Index,demand
3567,0.033312544561020896
3568,0.028256064748227408
3569,0.0
3570,0.0033103879079922974
3571,0.02075175468038427
3572,0.020416518485377334
3573,0.0156778725149587
3574,0.018171985449287123
3575,0.03542454215565497
3576,0.02398394041229516
3577,0.0
3578,0.028016036401696313
3579,0.14906739316608303
3580,0.015338173930783822
3581,0.04450367546632937
3582,0.0033328817610335146
3583,0.012200526491676314
3584,0.05895625178763771
3585,0.02578965210848356
3586,0.006412718708386977
3587,0.024249229530169045
3588,0.0069620321135799
3589,0.011537742926525197
3590,0.0340970311718212
3591,0.08620270277063707
3592,0.013705918143280826
3593,0.09071306375816143
3594,0.01199641804567847
3595,0.0
3596,0.015635767519587958
3597,0.0356096790778846
3598,0.0810148678652744
3599,0.0528858027296827
3600,0.0446485281111335
3601,0.039680868049375796
3602,0.13613656345206035
3603,0.09827622238403463
3604,0.008222563728781229
3605,0.03173277761082137
3606,0.042583041755740667
3607,0.005165946298530573
3608,0.1343027059218336
3609,0.350009
3610,0.350009
3611,0.01997148842349169
3612,0.0454538719084615
3613,0.350009
3614,0.0
3615,0.220016
3616,0.09168220647756678
3617,0.220016
3618,0.11881542622565025
3619,0.024661735095161723
3620,0.03236264840400775
3621,0.00034526936973235285
3622,0.011387287797396709
3623,0.220016
3624,0.1201270116535608
3625,0.5128892945347991
3626,0.10824450682364714
3627,0.1199427321948994
3628,0.0
3629,0.0057857357554794145
3630,0.052576044563904606
3631,0.02630282085391854
3632,0.0037854763536538903
3633,0.0192057994330733
3634,0.10768850483905745
3635,0.219997
3636,0.46236665080014844
3637,0.350009
3638,0.015121753105077396
3639,0.0
3640,0.1713748131828149
3641,0.24934268741185356
3642,0.0058961631146957055
3643,0.08642202154942366
3644,1.0491000114812299e-06
3645,0.0
3646,0.07343486842749516
3647,0.350009
3648,0.0338288760690411
3649,0.350009
3650,0.350009
3651,0.0
3652,0.350009
3653,0.0075234441064009495
3654,0.06130069577665095
3655,0.220016
3656,0.03355240091373633
3657,0.030378389373985574
3658,0.03374469797502935
3659,0.05987022795419325
3660,0.024536235419995205
3661,0.03332324781585137
3662,0.14219190057053477
3663,0.0474484458756767
3664,0.0245847716924254
3665,0.0595569279106088
3666,0.280083624660816
3667,0.033752554009749976
3668,0.03357619072026577
3669,0.020722882020634797
3670,0.08631959809458561
3671,0.0
3672,0.02498760908322525
3673,0.03942225598301008
3674,0.1235353519779159
3675,0.0596322895252478
3676,0.03866274723827659
3677,0.014927027388511465
3678,0.11608070694344313
3679,0.0
3680,0.220016
3681,0.0
3682,0.010389441644352399
3683,0.007894238083853575
3684,0.04123897098987363
3685,0.50586744817298
3686,0.13338350439999236
3687,0.08790302293294176
3688,0.219997
3689,0.4172486441132469
3690,0.0056002016483506405
3691,0.07128641906967786
3692,0.0229451052542553
3693,0.0125475831441816
3694,0.0349438854895676
3695,0.021121042907441122
3696,0.008108043497328792
3697,0.006102241876481225
3698,0.05285720398886265
3699,0.0022291272949697
3700,0.0558711891353732
3701,0.055326461017058355
3702,0.10501718855802507
3703,0.220016
3704,0.349908
3705,0.0286619194352907
3706,0.012162424763602159
3707,0.016524414102950368
3708,0.03676762045805949
3709,0.025995839399652144
3710,0.21730499469987205
3711,0.0
3712,0.018981964347855942
3713,0.0193652258204305
3714,0.17094906493805062
3715,0.41564612603792045
3716,0.015275623515582572
3717,0.01208094886178895
3718,0.07388213360018739
3719,0.044963541291562534
3720,0.02449551823132893
3721,0.10591799308194669
3722,0.15175796864473728
3723,0.07255477901083406
3724,0.09335042149101794
3725,0.06618208282307261
3726,0.014599203285058399
3727,0.03996768437427482
3728,0.014999973504243947
3729,0.09067397121216916
3730,0.04443379516045816
3731,0.09589458491012773
3732,0.220016
3733,0.031362893822533724
3734,0.06262647363551595
3735,0.051023208738822254
3736,0.01600516499061138
3737,0.03994280148952174
3738,0.027868301364610413
3739,0.07902391555106551
3740,0.022126720194538065
3741,0.07488700348600535
3742,0.19738220404047213
3743,0.220016
3744,0.07477869904691245
3745,0.04461590844870307
3746,0.05468698358926725
3747,0.06238200088757408
3748,0.0
3749,0.014337034482400802
3750,0.08895693946172724
3751,0.05906099232839766
3752,0.02218243179229075
3753,0.11324563606688554
3754,0.046397522354449244
3755,0.03568855384848113
3756,0.025296236370778755
3757,0.08634246261752945
3758,0.11980654002938966
3759,0.179651997250567
3760,0.17874840719324153
3761,0.1541425090662331
3762,0.10477397704837521
3763,0.06476196846302805
3764,0.02033260066904226
3765,0.06201385017892077
3766,0.07659092723278045
3767,0.08156478927901809
3768,0.006981548877945105
3769,0.7030125687531532
3770,0.05446219064852696
3771,0.02203456704731765
3772,0.0192759970424709
3773,0.15007921020064385
3774,0.08086829221015379
3775,0.05076463406658742
3776,0.014162586085059197
3777,0.00023354749176676334
3778,0.10110632859438788
3779,0.011813162863239045
3780,0.03290789617908803
3781,0.02228252766487789
3782,0.05693174463473939
3783,0.0718157539716896
3784,0.10810101782964343
3785,0.08724338292383851
3786,0.1592362436291867
3787,0.24434777934747004
3788,0.350009
3789,0.11475370706139987
3790,0.046776637370082905
3791,0.08627510132206012
3792,0.022046231127504718
3793,0.08340917375198598
3794,0.06837734985497587
3795,0.03535026506260329
3796,0.15546680791089693
3797,0.09277953331981578
3798,0.10247098532771456
3799,0.05896086993062526
3800,0.04964445888074108
3801,0.039105316578858726
3802,0.01546691558070894
3803,0.11622858165089087
3804,0.010101815159765493
3805,0.034017488413837754
3806,0.07467601680383915
3807,0.0195433364094145
3808,0.030861708530134375
3809,0.06039450217849856
3810,0.06408004371799565
3811,0.11725189510320354
3812,0.1675483061621446
3813,0.17074192438568034
3814,0.220016
3815,0.12135146260168335
3816,0.13603583871607206
3817,0.0407182848340785
3818,0.1495304929437029
3819,0.042367744791402005
3820,0.10755252595929173
3821,0.09802423845543376
3822,0.021516136776393635
3823,0.034748392499713315
3824,0.06905254541794796
3825,0.04707347299922647
3826,0.0
3827,0.013487584451043923
3828,0.10026132494984116
3829,0.039489576761313726
3830,0.038898128518410034
3831,0.019002163514980155
3832,0.029577338058244196
3833,0.08790610305204787
3834,0.028672866869035616
3835,0.050932430201335234
3836,0.029942016867880075
3837,0.08833500477745644
3838,0.1789518318575369
3839,0.350009
3840,0.1962568868875819
3841,0.19795497566245923
3842,0.08175592622825587
3843,0.10122683492885465
3844,0.17032115214918825
3845,0.10808839088985664
3846,0.09190462691056067
3847,0.0096986141390268
3848,9.170159243109943e-05
3849,0.0
3850,0.3382291031826987
3851,0.09043767629248567
3852,0.09087830729870107
3853,0.06770132547844382
3854,0.1166679188604273
3855,0.0229866624609955
3856,0.014261658138751451
3857,0.008634548278242378
3858,0.0051410555731696995
3859,0.06365056140393263
3860,0.21191589420681634
3861,0.08227690049949082
3862,0.03505083058948383
3863,0.2126535679307073
3864,0.7366627670434848
3865,0.15618289061722362
3866,0.018519274158724085
3867,0.220016
3868,0.08005898408755574
3869,0.219997
3870,0.30389522369981226
3871,0.11764217130549756
3872,0.0020524795682246005
3873,0.07085265022834496
3874,0.04361707172668965
3875,0.14245328442710226
3876,0.15755054769083238
3877,0.04696174517786686
3878,0.220016
3879,0.08979825905450436
3880,0.046139413523745655
3881,0.0
3882,0.011933791885436359
3883,0.03402740660401744
3884,0.04895303286741927
3885,0.08055271475604425
3886,0.0338217061932035
3887,0.15915683395410846
3888,0.219997
3889,0.18857001624820705
3890,0.10139637679314636
3891,0.025954127896431756
3892,0.11990891635407926
3893,0.219997
3894,0.2686869810590704
3895,0.09682040928255024
3896,0.08303807887034953
3897,0.04684760819537172
3898,0.5361632429121872
3899,0.0
3900,0.219997
3901,0.3143808233201135
3902,0.2822072499192239
3903,0.0
3904,0.0
3905,0.014254821336650295
3906,0.03626048662051205
3907,0.11657733742656065
3908,0.1394061998462202
3909,0.220016
3910,0.1549231412440888
3911,0.17681795721726185
3912,0.349908
3913,0.219997
3914,0.17618867333845994
3915,0.1918890343984732
3916,0.38124084041712264
3917,0.09031142429190699
3918,0.020433586058118985
3919,0.07307206948669213
3920,0.15925488245379804
3921,0.07942225439790923
3922,0.28287190710489063
3923,0.9384893341706141
3924,0.08094062637364575
3925,0.10334632883323364
3926,0.4070134856004175
3927,0.0
3928,0.06067898454263143
3929,0.2862053982603233
3930,0.0
3931,0.048093128678736316
3932,0.1078713541638778
3933,0.044291823185331605
3934,0.10886147193889184
3935,0.004233996190908918
3936,0.26238393732551457
3937,0.07167883505776423
3938,0.16715418305412952
3939,0.219997
3940,0.219997
3941,0.2647797481705203
3942,0.42578973434088063
3943,0.219997
3944,0.0384077696925206
3945,0.25141864361033384
3946,0.17214279821786427
3947,0.20020067599103558
3948,1.0
3949,0.3525348898981256
3950,0.27800279426311647
3951,0.005835887699661316
3952,0.049561339309507194
3953,0.04136608689256818
3954,0.1154858077903822
3955,0.018189601963120878
3956,0.0
3957,0.0274682770732112
3958,0.0028686214633871004
3959,0.08097158515210456
3960,0.007024335167216122
3961,0.031324534847080025
3962,0.11327770937859434
3963,0.20770700837451161
3964,0.2008052869213908
3965,0.1783448100193133
3966,0.1340432937573255
3967,0.22654435253187571
3968,0.220016
3969,0.021228028861825985
3970,0.15916807346806972
3971,0.220016
3972,0.04304787306127593
3973,0.10730341894810436
3974,0.838893787339507
3975,1.0
3976,0.4184400980243955
3977,0.0204929536548928
3978,0.05358888360840702
3979,0.220016
3980,0.0806167483275104
3981,0.0
3982,0.013744549047405318
3983,0.09773207708936368
3984,0.09582221847165935
3985,0.10494952319986661
3986,0.03511932320785274
3987,0.302222809007875
3988,0.05210223258978516
3989,0.07483375380583743
3990,0.2013984323084159
3991,0.1480816281356664
3992,0.07451162689776575
3993,0.09819534841969912
3994,0.18861577888585473
3995,0.220016
3996,0.07022130366146939
3997,0.10541100831243151
3998,0.07986723490393097
3999,0.1187137853589689
4000,0.847254402038095
4001,0.9661664760971159
4002,0.48483012939068687
4003,0.04418005642483094
4004,0.220016
4005,0.0
4006,0.1935671489845553
4007,0.07598736629808642
4008,0.220016
4009,0.05664971922492293
4010,0.028555203548704396
4011,0.031596527959615074
4012,0.08112306601425336
4013,0.14994064909608307
4014,0.31017916168677373
4015,0.219997
4016,0.6475478278553788
4017,0.2714080175833693
4018,0.219997
4019,0.219997
4020,0.15217846997260032
4021,0.08333495295785567
4022,0.20532948824498343
4023,0.07701434909566889
4024,0.051255318980825554
4025,0.0
4026,0.21332026827203648
4027,0.220016
4028,0.07446687801129881
4029,0.09732368767152048
4030,0.032586498038163575
4031,0.9064978353953457
4032,0.9987129917049317
4033,0.8758172834243962
4034,0.0028686528231869
4035,0.04401799836026264
4036,0.18651047313014835
4037,0.02424048686340178
4038,0.18505972987051256
4039,0.041928132773274146
4040,0.017910554059453333
4041,0.007649248125695042
4042,0.08255807744677196
4043,0.17241359525825356
4044,0.09263040326876729
4045,0.4903148382511533
4046,0.7884836144998191
4047,0.10536756648326509
4048,0.16516770225143396
4049,0.21250523780963182
4050,0.2936412425892911
4051,0.10685356451606201
4052,0.220016
4053,0.15396935879116935
4054,0.037817882290593074
4055,0.049390414886354095
4056,0.14099674093042258
4057,0.12521547048388865
4058,0.052566059855934856
4059,0.40260135286329346
4060,0.47590813433938844
4061,0.219997
4062,0.08331496432576863
4063,0.03272981000615062
4064,0.21948611937292026
4065,0.1132385418898525
4066,0.219997
4067,0.03278262382522393
4068,0.03516875495665649
4069,0.06508444465018216
4070,0.02398805163125451
4071,0.0857703025125352
4072,0.03345952301306094
4073,0.349908
4074,1.0
4075,0.349908
4076,0.349908
4077,0.219997
4078,0.219997
4079,0.2744410691841017
4080,0.535798110804763
4081,0.1971797931417556
4082,0.03014608091747372
4083,0.052458248735790705
4084,0.03688027650002121
4085,0.17627452219658174
4086,0.1817330378155719
4087,0.07170404065557964
4088,0.28195486530287805
4089,0.2696678422470692
4090,0.219997
4091,1.0
4092,0.09674094133304457
4093,0.04860176094850436
4094,0.11872284163107164
4095,0.1400176373560459
4096,0.057642720016563814
4097,0.04947270767976097
4098,0.219997
4099,0.11447214956357349
4100,0.06676493008514492
4101,0.10725174423710429
4102,0.10965806458866753
4103,0.219997
4104,0.5533212597535326
4105,0.349908
4106,0.8322235226108349
4107,0.4909990092596964
4108,0.219997
4109,0.219997
4110,0.3575955691199827
4111,0.02053213578666587
4112,0.0189416564304649
4113,0.1461117527178327
4114,0.09096751316211323
4115,0.06553635568733263
4116,0.2949878853046226
4117,0.254813000625175
4118,0.08018374273755499
4119,0.7160527502994292
4120,0.2723814789039555
4121,0.034290202739797604
4122,0.219997
4123,0.14621590345519064
4124,0.05334324193354255
4125,0.02295484006366095
4126,0.0218758318341695
4127,0.038580209788807655
4128,0.075100780619803
4129,0.10474320262538282
4130,0.12429740230920681
4131,0.17160241342975185
4132,0.20400741650083437
4133,0.5236125690982667
4134,1.0
4135,0.6009234663667198
4136,0.349908
4137,0.8870463183627365
4138,0.1516959844899159
4139,0.04876582500245047
4140,0.11427147929205235
4141,0.10555964660638352
4142,0.219997
4143,0.13191401013342702
4144,0.038796238845719866
4145,0.06475993359437952
4146,0.219997
4147,0.054354473742520615
4148,0.04509916093659553
4149,0.13478148571920825
4150,0.0233006114269483
4151,0.03070242224890659
4152,0.0304712509018414
4153,0.007420980105158277
4154,0.04349266236655849
4155,0.16058252197721626
4156,0.09625515948251265
4157,0.1449508443112933
4158,0.219997
4159,0.219997
4160,0.350009
4161,1.0
4162,0.9464254443678972
4163,0.40508835144685057
4164,0.03290167096971043
4165,0.0227791882396532
4166,0.0039871107346621595
4167,0.0
4168,0.04468559577406815
4169,0.18126255285592469
4170,0.008721953098776375
4171,0.031223215595090233
4172,0.5156117095420012
4173,0.07354642613524806
4174,0.03423789835599733
4175,0.06880926721076588
4176,0.07114561202842254
4177,0.1248070153220043
4178,0.034940407528827225
4179,0.07559990182909063
4180,0.03615964549503596
4181,0.05687904307580218
4182,0.14308666308617002
4183,0.19954540949629068
4184,0.6208026437799334
4185,0.4269229904053553
4186,0.219997
4187,1.0
4188,0.5383768982704846
4189,0.5662852945201033
4190,0.12011456254827418
4191,0.08955606247976486
4192,0.026603247414313573
4193,0.051971018554747436
4194,0.05111436579852355
4195,0.06796691930705456
4196,0.02480721911140344
4197,0.05125971452614682
4198,0.6220421211606544
4199,0.14780154954857708
4200,0.350009
4201,0.049985705476487424
4202,0.13077841573925492
4203,0.16436562773849683
4204,0.12409923584904217
4205,0.20795479749333304
4206,0.03310077828826935
4207,0.04330941436531242
4208,0.018267764700901398
4209,0.07610058892701145
4210,0.219997
4211,0.7319483882634978
4212,0.3508599729237973
4213,0.520692125214204
4214,0.21632853353628392
4215,0.48064163778391045
4216,0.219997
4217,0.11605567888425988
4218,0.037022580190708115
4219,0.013393521828512433
4220,0.048731424407793204
4221,0.0148103686689724
4222,0.07408023811547315
4223,0.11193276470777518
4224,0.219997
4225,0.04502473870793591
4226,0.219997
4227,0.038928071265439596
4228,0.07845629381233056
4229,0.220016
4230,0.09092466547121159
4231,0.0
4232,0.04591085675969481
4233,0.19971295246596354
4234,0.219997
4235,0.057095097873886454
4236,0.219997
4237,0.30170452138355686
4238,0.12227319134809139
4239,0.12706510697503642
4240,0.01431937439050535
4241,0.12411444554049864
4242,0.12697216300426306
4243,0.09980757370374126
4244,0.12500345120567902
4245,0.1668856527009194
4246,0.0761488590083672
4247,0.07427046035200381
4248,0.0034676425775339
4249,0.219997
4250,0.013106081408343032
4251,0.029367194402271705
4252,0.06986255975039486
4253,0.07150650159495815
4254,0.21258313042640584
4255,0.05269186093638774
4256,0.10304711549629166
4257,0.01479090700380149
4258,0.10397221145609978
4259,0.219997
4260,0.444846559005053
4261,0.36930288362769914
4262,0.022589777346387733
4263,0.0
4264,0.0
4265,0.00802757081452655
4266,0.032930680381117225
4267,0.09379218057436987
4268,0.03866560361521676
4269,0.1138557110188543
4270,0.09926947044127087
4271,0.01804275639135037
4272,0.009189592669286902
4273,0.017278362816370508
4274,0.036849734794231724
4275,0.023635591627322726
4276,0.16563022398237193
4277,0.17281214300714576
4278,0.32022247916917435
4279,0.03918024395906691
4280,0.022587387794321342
4281,0.07392417130321591
4282,0.09200007084383649
4283,0.219997
4284,0.2689434083387999
4285,0.07187128649717375
4286,0.0078324743215347
4287,0.08414154376048723
4288,0.03687672623658948
4289,0.02876876231864324
4290,0.10333281582209111
4291,0.10884348288431152
4292,0.03840018437006368
4293,0.008806054640945866
4294,0.0005840329810950866
4295,0.0295284575567635
4296,0.2602185705509931
4297,0.040188897448391936
4298,0.219997
4299,0.1270158484109989
4300,0.04973811450791036
4301,0.020845512568465643
4302,0.04175098935467376
4303,0.15784074698977563
4304,0.30773863915665434
4305,0.04583899306278691
4306,0.005192401837798387
4307,0.0042860394227977
4308,0.05347572120571303
4309,0.08239471007223464
4310,0.220016
4311,0.09803022045629843
4312,0.349908
4313,0.14623721786841842
4314,0.012437532169164798
4315,0.05637341234334412
4316,0.036266261212748126
4317,0.05905152248513022
4318,0.220016
4319,0.07004208991265515
4320,0.219997
4321,0.04059453639744252
4322,0.18196188063182028
4323,0.04259071710807021
4324,0.02098224843001744
4325,0.3123314128604412
4326,0.349908
4327,0.20630867437544492
4328,0.040427108155643474
4329,0.08800641241422606
4330,0.036313769873532534
4331,0.029930201679611516
4332,0.06881506248880594
4333,0.06403016364403705
4334,0.07475717954687555
4335,0.9018809185222642
4336,0.11952909472363377
4337,0.06844673037205327
4338,0.08415310724909052
4339,0.036186529293689415
4340,0.1544222670590771
4341,0.4268189339497555
4342,0.06075636857702133
4343,0.11817489699862305
4344,0.034367522353773224
4345,0.03619654609618714
4346,0.024310885168150335
4347,0.050647061189866255
4348,0.15813944126764706
4349,0.019420453372718968
4350,0.01236499903873207
4351,0.06660554565822588
4352,0.030646153007430583
4353,0.0097969676405173
4354,0.04423490075277831
4355,0.0018119861388112002
4356,0.1678540054167508
4357,0.05865871666028766
4358,0.056418768669666615
4359,0.07574990556866447
4360,0.07448787905005254
4361,0.0314556824800747
4362,0.1014536336741623
4363,0.5239332835679473
4364,0.08691021423276046
4365,0.11003912922505157
4366,0.0427139578169325
4367,0.048150665881938504
4368,0.07905842681716202
4369,0.07367161858534291
4370,0.03404245841418014
4371,0.350009
4372,0.05282829677168399
4373,0.00555042165256222
4374,0.0187443188833973
4375,0.07330931382365666
4376,0.07386311792515597
4377,0.0
4378,0.1299785984449394
4379,0.017094006575503768
4380,0.016066947024282
4381,0.0102427622666677
4382,0.02275768647786785
4383,0.350009
4384,0.0341917380330982
4385,0.0269721289770325
4386,0.008159546544727335
4387,0.02766338252118855
4388,0.06188349797696819
4389,0.0025641590437538234
4390,0.06551262340529183
4391,0.1179238501881269
4392,0.1198667095630638
4393,0.0247764856896421
4394,0.039559778315239505
4395,0.012091861806120567
4396,0.1334854736274289
4397,0.20422759711936722
4398,0.10156359379750289
4399,0.11869189321589399
4400,0.12697984843481885
4401,0.004896804338339739
4402,0.05933924443570564
4403,0.033590928867652164
4404,0.07129480809007846
4405,0.219997
4406,0.08184013412122157
4407,0.007535656517827729
4408,0.009404890071031733
4409,0.06697145998843258
4410,0.013308963527051085
4411,0.028855054748563286
4412,0.03824460484823382
4413,0.0035858042543307667
4414,0.008712740224042753
4415,0.00516862444387595
4416,0.022404587529248916
4417,0.02919663948470695
4418,0.10473913450391886
4419,0.10838492746550905
4420,0.15766818129368576
4421,0.11305344281964692
4422,0.21030585344883637
4423,0.0
4424,0.05164043454767721
4425,0.002281786248344033
4426,0.024781705439764504
4427,0.03183003459760564
4428,0.02636467326052434
4429,0.0
4430,0.013411628625566972
4431,0.0070731192390241
4432,0.13231381728807012
4433,0.06318133777192328
4434,0.09178005748777314
4435,0.0
4436,0.0047217216362218295
4437,0.03056083684618215
4438,0.09988166522297623
4439,0.027012373190906047
4440,0.053464798946047914
4441,0.0050001286982946
4442,0.008701800917093393
4443,0.03260462994244055
4444,0.0275897704137383
4445,0.07192194433154117
4446,0.007584330820704904
4447,0.04553170984965181
4448,0.11575794713932777
4449,0.08560009190802995
4450,0.06330332622009277
4451,0.09554405399753851
4452,0.09168171672449592
4453,0.007858003991051498
4454,0.0010650947648105993
4455,0.006886285208899364
4456,0.09162354702317646
4457,0.0024754597269256006
4458,0.05793575599998161
4459,0.0098232320800215
4460,0.1252948171487268
4461,0.010965735237453362
4462,0.033312544561020896
4463,0.009994358935058109
4464,0.008625137176849543
4465,0.02075175468038427
4466,0.05820164283941927
4467,0.00968769271839626
4468,0.0076258937796309
4469,0.06076247771063968
4470,0.05523883379471871
4471,0.01874612707218295
4472,0.2160541123419179
4473,0.0262798700510242
4474,0.0554138662963535
4475,0.006162414487516933
4476,0.021343778341751315
4477,0.05622818733481951
4478,0.009611816116370759
4479,0.013598517048182998
4480,0.03696036402513385
4481,0.011537742926525197
4482,0.0
4483,0.012168294051193814
4484,0.015800923615552336
4485,0.04450872221811519
4486,0.061155676940542206
4487,0.12157419861017096
4488,0.007600661788146326
4489,0.09534331394649183
4490,0.0
4491,0.0264223751676618
4492,0.029736655624319645
4493,0.0017568655196992
4494,0.015635767519587958
4495,0.03800710373324767
4496,0.07192921009698361
4497,0.0
4498,0.05347790374437305
4499,0.0446485281111335
4500,0.039680868049375796
4501,0.09905437196014125
4502,0.14844867672364612
4503,0.08194493102828238
4504,0.005165946298530573
4505,0.167358162586661
4506,0.0395732412081161
4507,0.28479356992561305
4508,0.350009
4509,0.0292909663532634
4510,0.0519766473476553
4511,0.2302622077259407
4512,0.0
4513,0.17960672603391464
4514,0.09168220647756678
4515,0.350009
4516,0.08069801576514554
4517,0.02626739134008225
4518,0.0057791544685775005
4519,0.017920504325207722
4520,0.220016
4521,0.08091069452373319
4522,0.6462748175206083
4523,0.07469943390912044
4524,0.219997
4525,0.0
4526,0.022082790840612113
4527,0.02307128188345671
4528,0.028131841950885545
4529,0.016864556176741645
4530,0.025563137663394506
4531,0.220016
4532,0.07739527164918428
4533,0.350009
4534,0.350009
4535,0.026148207976565595
4536,0.005653307557425151
4537,0.1391223605377791
4538,0.17766412204412269
4539,0.03989788166352126
4540,0.039387738400387784
4541,0.05651243115397457
4542,0.07213250909248975
4543,0.350009
4544,0.220016
4545,0.21429006796986938
4546,0.350009
4547,0.220016
4548,0.350009
4549,0.034767137848105346
4550,0.24714290663788396
4551,0.056015418653011136
4552,0.03888776182929868
4553,0.05448574134850795
4554,0.05987022795419325
4555,0.024536235419995205
4556,0.220016
4557,0.219997
4558,0.0228911022614207
4559,0.012998782248684997
4560,0.039767870602359805
4561,0.219997
4562,0.02632239390465617
4563,0.0383521538982005
4564,0.07641251618324131
4565,0.06447333450249526
4566,0.03321508040261194
4567,0.05443795620846138
4568,0.1854134994171031
4569,0.1274930194464145
4570,0.061158154842362505
4571,0.06023464340749209
4572,0.220016
4573,0.005878919600196597
4574,0.220016
4575,0.01974658766123944
4576,0.023508177666749636
4577,0.0015136537978125
4578,0.007894238083853575
4579,0.3749091333528221
4580,0.040332172710266144
4581,0.0056652511161737
4582,0.07669918437143616
4583,0.219997
4584,0.4563456852480856
4585,0.0056002016483506405
4586,0.10798607717553396
4587,0.0571320766443091
4588,0.0061271494710487
4589,0.008108043497328792
4590,0.04209975403859895
4591,0.0022291272949697
4592,0.044948316691985506
4593,0.06303246462379605
4594,0.06973894659501277
4595,0.25901248880132366
4596,0.350009
4597,0.008824035487355823
4598,0.0138478244122654
4599,0.04375986254152596
4600,0.0060432568801723
4601,0.00886818331687304
4602,0.012718245030476888
4603,0.005531322644417946
4604,0.18852820265201245
4605,0.004219834061666362
4606,0.04520706662625804
4607,0.0544793655610405
4608,0.02449929642679328
4609,0.21146665677000653
4610,0.5993200139624126
4611,0.02212726037422097
4612,0.020870544929110182
4613,0.02749351977211745
4614,0.0973501797492107
4615,0.04878396849801034
4616,0.046885316851800404
4617,0.006881093793528029
4618,0.01499337771165365
4619,0.08833355212526489
4620,0.220016
4621,0.07905022414387225
4622,0.060219361319548144
4623,0.027227703061208024
4624,0.010060774848825699
4625,0.03644553148383112
4626,0.030282253787690446
4627,0.07207189116799627
4628,0.06126236782789076
4629,0.07375012343450862
4630,0.220016
4631,0.03603798579640832
4632,0.08488495774293525
4633,0.06589603896109596
4634,0.015947196564783682
4635,0.010567155162809441
4636,0.03017383167306591
4637,0.04454456417521062
4638,0.03131214806250844
4639,0.08019936437617156
4640,0.19108940752751175
4641,0.2873230882744275
4642,0.07579768808760645
4643,0.05434951034104217
4644,0.04352392211893385
4645,0.07670622824052968
4646,0.06454168026979464
4647,0.027846005862522602
4648,0.08497443186500334
4649,0.05514590907029507
4650,0.0
4651,0.00903835188142383
4652,0.13330065180361111
4653,0.052002539981471245
4654,0.03277175714298743
4655,0.016986580098428555
4656,0.11617089601762375
4657,0.12639570806073555
4658,0.220016
4659,0.21255821012645554
4660,0.220016
4661,0.0919811023916138
4662,0.07915685153366114
4663,0.018433632165488156
4664,0.06886507720893387
4665,0.052304519038576455
4666,0.078822031518793
4667,0.020717578669705406
4668,0.7469845769464405
4669,0.220016
4670,0.01010559986897645
4671,0.08246808101325497
4672,0.0558922322196039
4673,0.05119488783876042
4674,0.0188097066084842
4675,0.004643422371126264
4676,0.008960418368502702
4677,0.04720041797775708
4678,0.0112637500363028
4679,0.03780105710967033
4680,0.024455719653673286
4681,0.07975612377186579
4682,0.052941892297121707
4683,0.12677913540779245
4684,0.07958604247080832
4685,0.15284146522517883
4686,0.24010180776940224
4687,0.3694314711735851
4688,0.09983352076914867
4689,0.04742995297078552
4690,0.0845448956710513
4691,0.01985552639630222
4692,0.05369310519225719
4693,0.05335720734976957
4694,0.0412292490668105
4695,0.1775648914384136
4696,0.09013706685096518
4697,0.06646041939057006
4698,0.06551810364676856
4699,0.07442109929687259
4700,0.03096920642189603
4701,0.00577742671573668
4702,0.12678965420064736
4703,0.0087503475241533
4704,0.039487314812865555
4705,0.07706132799756744
4706,0.03599252477698
4707,0.0220556735076529
4708,0.019825854858268675
4709,0.06163495139193995
4710,0.051756420842645354
4711,0.12712350601501482
4712,0.16639373149168862
4713,0.19708193297234483
4714,0.220016
4715,0.12926040434353253
4716,0.13964848149253514
4717,0.0406529043714207
4718,0.17486776320735814
4719,0.0046319931071366
4720,0.05581576810989491
4721,0.09233861980015562
4722,0.09981104420745895
4723,0.0
4724,0.04884652961829061
4725,0.08585868844747505
4726,0.06782776180872009
4727,0.0
4728,0.06478606908505222
4729,0.10689838906129746
4730,0.035522110823334126
4731,0.06609593000405124
4732,0.006689863195752128
4733,0.005854376405164854
4734,0.007935196783192898
4735,0.08990428888813887
4736,0.024113352567683117
4737,0.03256876921151243
4738,0.04814098975322617
4739,0.11198674359421393
4740,0.1963382615020128
4741,0.350009
4742,0.18358100910446967
4743,0.19169886281951487
4744,0.10847057160418126
4745,0.13150382500722113
4746,0.13596690414334736
4747,0.13633840112626094
4748,0.06426682847437468
4749,0.0096986141390268
4750,0.015254242388802821
4751,0.349908
4752,0.09527485764718027
4753,0.12026585691611157
4754,0.06071440909179763
4755,0.1284760606367088
4756,0.0102323744105479
4757,0.013450368816839153
4758,0.008634548278242378
4759,0.020467958245839697
4760,0.022754317205264205
4761,0.06296629657384123
4762,0.18172492521829453
4763,0.07877786692061751
4764,0.05092932824357953
4765,0.1862996113649148
4766,0.766681849424752
4767,0.16348694353169882
4768,0.220016
4769,0.08485505860623663
4770,0.3379328114897006
4771,0.219997
4772,0.15184798737820115
4773,0.12525063993095975
4774,0.0035050267828175
4775,0.15104916968312965
4776,0.220016
4777,0.08041017697561967
4778,0.219997
4779,0.13453624395116606
4780,0.10789164369048486
4781,0.008506506310337083
4782,0.04689060963460114
4783,0.04347714538765757
4784,0.10198448222151295
4785,0.0358153315785085
4786,0.16421748642346115
4787,0.219997
4788,0.16579196286135983
4789,0.10092729869990696
4790,0.028518086426071055
