Index,demand
11650,0.02756710408391231
11651,0.023674934795968283
11652,0.01589456426058662
11653,0.020359277327565924
11654,0.016745509985228543
11655,0.0452786823503847
11656,0.10059112292088346
11657,0.11013638183871809
11658,0.3876698933951947
11659,0.013808949488174092
11660,0.025095453800856357
11661,0.08234855994235439
11662,0.08235542060077192
11663,0.12083983203737195
11664,0.3801801474569288
11665,0.07041684253033667
11666,0.06503512511368963
11667,0.09114970658191215
11668,0.058890864139244284
11669,0.030402021181303716
11670,0.07251135349399522
11671,0.11662018379437004
11672,0.042409172929075305
11673,0.012410300622541346
11674,0.008006238188933366
11675,0.01810924823033168
11676,0.010050009493168715
11677,0.16891924010216314
11678,0.014093664332288473
11679,0.0368552793519385
11680,0.14723917796080482
11681,0.08797130818213965
11682,0.06512217838464922
11683,0.022170225897505346
11684,0.040065720288607116
11685,0.08595435374251297
11686,0.3836358825660941
11687,0.04013677567355891
11688,0.04834229818836183
11689,0.004041639001663869
11690,0.012538324383902772
11691,0.02485464185120168
11692,0.05747854136545384
11693,0.07467776134512477
11694,0.24477455988507205
11695,0.0648072720547563
11696,0.2576207948468879
11697,0.10697304359006245
11698,0.03468641140599374
11699,0.01808295190207173
11700,0.03703229939306581
11701,0.026815976638526216
11702,0.040563550660502545
11703,0.389131360456565
11704,0.11277673169793136
11705,0.02129873357305551
11706,0.12771925910736937
11707,0.0577631084708533
11708,0.013178245291553859
11709,0.025375330367311093
11710,0.39316447366987156
11711,0.5971670858321706
11712,0.13877980737683493
11713,0.02922142210379771
11714,0.057798134243335436
11715,0.03831954745424473
11716,0.017415238077760454
11717,0.08083072922188304
11718,0.07640173596449922
11719,0.05952504395800101
11720,0.776961832378872
11721,0.07994428140975095
11722,0.08330026132313532
11723,0.08584901484172054
11724,0.012397366508269454
11725,0.053041739891049274
11726,0.13748327549251255
11727,0.4258528040323797
11728,0.07726215812538978
11729,0.10694819987811496
11730,0.03343821280659127
11731,0.025331797169282345
11732,0.02141296931908062
11733,0.10415683990818177
11734,0.02613714626236307
11735,0.025904383404322176
11736,0.021645749724280156
11737,0.06769438293267391
11738,0.03524502990952307
11739,0.017592554480700302
11740,0.01969236916587177
11741,0.04410584525605776
11742,0.11234161403254543
11743,0.021807944548673457
11744,0.010536907095206934
11745,0.04105796080838417
11746,0.08443299979670069
11747,0.08935770194156975
11748,0.022084725920171848
11749,0.06669548027781481
11750,0.6039286850350706
11751,0.12524300618066783
11752,0.07563796860664185
11753,0.0050119911043095275
11754,0.036752822649026295
11755,0.04028951287646953
11756,0.03880481277128898
11757,0.06530741665407269
11758,0.012867308518998538
11759,0.023984717934725307
11760,0.2908886590473288
11761,0.03905234504087002
11762,0.058812968147947425
11763,0.12058644801415347
11764,0.013937720006947327
11765,0.2432599963479661
11766,0.055862597732037285
11767,0.023029087107564787
11768,0.04672210246267446
11769,0.3889729433576683
11770,0.027636351240816228
11771,0.036669441601198956
11772,0.04778464655394129
11773,0.015668944598070972
11774,0.015469951185425084
11775,0.051470936630794106
11776,0.01385628666838663
11777,0.052101873961854776
11778,0.12222236075267022
11779,0.08605069620759548
11780,0.01053516567712718
11781,0.020358661644080924
11782,0.07336993906986217
11783,0.1377064146186718
11784,0.09981826755231228
11785,0.08456705299060407
11786,0.082115244761727
11787,0.018920704805373386
11788,0.04540809102999656
11789,0.23594630451313825
11790,0.14806777797432483
11791,0.10753747716302278
11792,0.006266959895542852
11793,0.006068140855367283
11794,0.03466088339975025
11795,0.02404681130626302
11796,0.01041676587017584
11797,0.02867326333971513
11798,0.013179004621578174
11799,0.009823243732663193
11800,0.009740034755650778
11801,0.015139879178815853
11802,0.014533187230137997
11803,0.005442247048813557
11804,0.022049876664338663
11805,0.07813994664276819
11806,0.058544392169652466
11807,0.1399264998431918
11808,0.013813807703173678
11809,0.10187527469677941
11810,0.01063112057749491
11811,0.16842449518734573
11812,0.016905377990449232
11813,0.02258827753220157
11814,0.018530000068949695
11815,0.01584021853017972
11816,0.0056571422595210735
11817,0.019952780915996126
11818,0.03528632007228379
11819,0.006747381205036153
11820,0.025129575086113107
11821,0.02127733529875359
11822,0.010065222172526436
11823,0.042493034863934874
11824,0.06235399125773059
11825,0.015070796534612498
11826,0.03920822519835199
11827,0.011345250872877424
11828,0.07043031541496049
11829,0.010653914856502692
11830,0.004345166649132821
11831,0.012595849294761118
11832,0.1227449132484968
11833,0.037130216210093804
11834,0.05438578797827664
11835,0.006800332375811539
11836,0.005230673388703749
11837,0.01702861822348119
11838,0.028565731471751957
11839,0.008332233397733334
11840,0.007703332194974939
11841,0.07177486085174854
11842,0.012628749947758014
11843,0.25259003820261
11844,0.04640055835836345
11845,0.07561547488905747
11846,0.06544514238833272
11847,0.0032044774344467818
11848,0.08985364136337207
11849,0.01639897761674751
11850,0.01562970287512356
11851,0.002595969335247084
11852,0.07710542619536759
11853,0.010410571586067495
11854,0.043919881997916
11855,0.10924320806967662
11856,0.01381390477447671
11857,0.038618849173060785
11858,0.03205499169962585
11859,0.023570565910002554
11860,0.014470972574552628
11861,0.017653628009433955
11862,0.011601820834942104
11863,0.005355235869403148
11864,0.024988507569592176
11865,0.013293729153068683
11866,0.010524886432145277
11867,0.059567227456977415
11868,0.028014732453835116
11869,0.04366044828189165
11870,0.24800961645465391
11871,0.03853322252423412
11872,0.007278346498460684
11873,0.015454731838863495
11874,0.004850245165192293
11875,0.019721463700707754
11876,0.06332752840385909
11877,0.020255769002862477
11878,0.010513053385824866
11879,0.018176707651695833
11880,0.007506478629266269
11881,0.004286212008228032
11882,0.04274954007626584
11883,0.08896485563880813
11884,0.25591337484827403
11885,0.013871203863297741
11886,0.07809365498984754
11887,0.02059522639129545
11888,0.014944255654329639
11889,0.016872807246204123
11890,0.013405450039708153
11891,0.04440409644753421
11892,0.06797052573842985
11893,0.026050198904189265
11894,0.05091348681423363
11895,0.00644739590360585
11896,0.11602053587537614
11897,0.06528074351794463
11898,0.04309193867251819
11899,0.051086595168258274
11900,0.036227335050940675
11901,0.053305929875167676
11902,0.0307336554247929
11903,0.03996074374949541
11904,0.14104608280326317
11905,0.3879075823295945
11906,0.05385209545378666
11907,0.028938468801066073
11908,0.3954233760010151
11909,0.015389695568026423
11910,0.26801034315374894
11911,0.05678428940469411
11912,0.2473560103306501
11913,0.046577521467507634
11914,0.009926901010157127
11915,0.022443151543465514
11916,0.11080871408802997
11917,0.07148245574359643
11918,0.7013966384142166
11919,0.2557154545937016
11920,0.09949206735753303
11921,0.2503890783015758
11922,0.04032665192390973
11923,0.06803166009717497
11924,0.03685213778356866
11925,0.022965449589814578
11926,0.005818863797137017
11927,0.012589676379332077
11928,0.06134101250487884
11929,0.09972202042819768
11930,0.10997109996053185
11931,0.43232012276658094
11932,0.41014204932824694
11933,0.03860667016279862
11934,0.07541578143976513
11935,0.05110476375482245
11936,0.2399569777961757
11937,0.26145851993374164
11938,0.012314679882675176
11939,0.020487378094182475
11940,0.035973885435630744
11941,0.034146870063226156
11942,0.028518442155644166
11943,0.08480204497776682
11944,0.42965714399475036
11945,0.05883611844140674
11946,0.25193765649083616
11947,0.4506938285509957
11948,0.13387512628348713
11949,0.01773345868981893
11950,0.5016225776371864
11951,0.047782155215298557
11952,0.5142340334861164
11953,0.020420017254490195
11954,0.0267368122174275
11955,0.059454041931286936
11956,0.016398177469414573
11957,0.026495976580774704
11958,0.09484763066898537
11959,0.11710081630674696
11960,0.005761487989721985
11961,0.031214516825405287
11962,0.3934974464504726
11963,0.0534188214572037
11964,0.018607277794018513
11965,0.04320716145171903
11966,0.06799356335412787
11967,0.016680863746065335
11968,0.033507081276029534
11969,0.04197650999422875
11970,0.03960021023601362
11971,0.09103770018562536
11972,0.09849662235926349
11973,0.09187454672409356
11974,0.025104198166185754
11975,0.26642939281085426
11976,0.06339717335034054
11977,0.018514569837759544
11978,0.026621524963361266
11979,0.008528111665577766
11980,0.009387214729894759
11981,0.4031187837086533
11982,0.09866695441810205
11983,0.05991010492253515
11984,0.30382522799696676
11985,0.39276274377274795
11986,0.003509075867794583
11987,0.05732885245496652
11988,0.03237350884267894
11989,0.019050545552894205
11990,0.012103290777935677
11991,0.062488656948737266
11992,0.01297772192707533
11993,0.04406236133998973
11994,0.029807711954864615
11995,0.009552174942065707
11996,0.01642876726442229
11997,0.09574551153078646
11998,0.07686529453054233
11999,0.09446355999063422
12000,0.15570661249198323
12001,0.49295737774418197
12002,0.017448360368703893
12003,0.053001697748863465
12004,0.05023847468004299
12005,0.013064898911462612
12006,0.00839529978107718
12007,0.012544362699791973
12008,0.032775233400632466
12009,0.021152313204504936
12010,0.25572947583510713
12011,0.010715186827531196
12012,0.04150039968905928
12013,0.014047109629988022
12014,0.027632113858169473
12015,0.028125189009734042
12016,0.1129556640954704
12017,0.4091168207287501
12018,0.008512230564289937
12019,0.008490739184280978
12020,0.023726243921246098
12021,0.018795921043568177
12022,0.03417289302732521
12023,0.047281602662949465
12024,0.05326162123581386
12025,0.04866300817393377
12026,0.016163634641068302
12027,0.013279962613010973
12028,0.10630512637825924
12029,0.12166715159738901
12030,0.08683326405966581
12031,0.04866480512726307
12032,0.040125411503386756
12033,0.00807701897450026
12034,0.03265902745850163
12035,0.04321962839633236
12036,0.03128868136002777
12037,0.10161001620071264
12038,0.06791758241607411
12039,0.24485779054050072
12040,0.04150903975317981
12041,0.06964147787746572
12042,0.04922081865406834
12043,0.024616803618460557
12044,0.03251218064231556
12045,0.05977044294563002
12046,0.00883118514504601
12047,0.024341067767021145
12048,0.10301690314527935
12049,0.13698741593274774
12050,0.26657676996839474
12051,0.0481425792018416
12052,0.052627830597501105
12053,0.03709896440004201
12054,0.09420332328098761
12055,0.03156034234757819
12056,0.012012139520765297
12057,0.05108298267441514
12058,0.02304849177292905
12059,0.014673494769316873
12060,0.13506498347523743
12061,0.03281962767039221
12062,0.01072115875602983
12063,0.028197923246434123
12064,0.07500004982995206
12065,0.08537650795539273
12066,0.24322811749350143
12067,0.23943150370834926
12068,0.24451688959777163
12069,0.07763526298199692
12070,0.05895057685785769
12071,0.02027247918496718
12072,0.054253205431371236
12073,0.04495086153231626
12074,0.07503325454581941
12075,0.04021563020470605
12076,0.5844498558124587
12077,0.12754854452485842
12078,0.01520335007399328
12079,0.10288115073642119
12080,0.05753169432443937
12081,0.038435221126179774
12082,0.022435737590507508
12083,0.01118404450402018
12084,0.08643142906366018
12085,0.009411641396687898
12086,0.01689357866136865
12087,0.021723065281431964
12088,0.09647996187538385
12089,0.04065125771475989
12090,0.09207058084169838
12091,0.06698484825543234
12092,0.1206473069778096
12093,0.2472077591678578
12094,0.3912124845398032
12095,0.08798808118996146
12096,0.037051519617239355
12097,0.08794572433372216
12098,0.02125238702980675
12099,0.04369068746934834
12100,0.00861233711648527
12101,0.007257517050713831
12102,0.05451374558208429
12103,0.057965672600991155
12104,0.11583106199192965
12105,0.06108873245649071
12106,0.09451864455846255
12107,0.039254377201504556
12108,0.0748840121754973
12109,0.018682574353526212
12110,0.12081390413561678
12111,0.007425009506933972
12112,0.02281801539329948
12113,0.02785647889874331
12114,0.03011587502155147
12115,0.0468067575150451
12116,0.012010327618758062
12117,0.017481561981382242
12118,0.04596260961619815
12119,0.06243111567218755
12120,0.08945780112532734
12121,0.14015605902157602
12122,0.11406311227206285
12123,0.25086890820632396
12124,0.24295876403843203
12125,0.12334827599182908
12126,0.023186625972074305
12127,0.10818578115773875
12128,0.015227650241412942
12129,0.055828427210767265
12130,0.0472347196909108
12131,0.13015105330479917
12132,0.025124786740911526
12133,0.019182888669722137
12134,0.05785748655448136
12135,0.03824627915571029
12136,0.024005650128125226
12137,0.04816232917846576
12138,0.08460250654244057
12139,0.041192114697823315
12140,0.05108589619692846
12141,0.0718389746061918
12142,0.020069103170225117
12143,0.0551198937723865
12144,0.05099514750690811
12145,0.08099398300284422
12146,0.13585074043579262
12147,0.28959346341398406
12148,0.12191114062170871
12149,0.12487958969699642
12150,0.07723881401948253
12151,0.0882830473420452
12152,0.09334265428569223
12153,0.09571480257825019
12154,0.069772889707641
12155,0.022845557336776897
12156,0.3856510033785385
12157,0.06284509054026424
12158,0.08845980186564521
12159,0.04770839992875838
12160,0.09191598175485628
12161,0.012401396757209672
12162,0.03140372505695956
12163,0.017696190407351927
12164,0.0603183701781906
12165,0.3054016627746045
12166,0.06410724004386407
12167,0.04604734625649905
12168,0.13185494477470075
12169,0.5982482818772838
12170,0.11010451783881249
12171,0.01995318337931382
12172,0.24321556724486698
12173,0.07279004722593473
12174,0.16010545993602124
12175,0.2823885605179389
12176,0.09226979370306078
12177,0.008428196565871604
12178,0.058845921798542186
12179,0.09113309474072992
12180,0.14501798889710524
12181,0.049480777618397205
12182,0.1562755334604207
12183,0.08026254413146615
12184,0.07329023077307205
12185,0.015012763221750521
12186,0.015248938258052874
12187,0.029975422830676456
12188,0.06417584691478222
12189,0.0747531988042606
12190,0.029279043561188024
12191,0.1490566721763069
12192,0.14709394031877657
12193,0.13741198748181527
12194,0.09276568347061472
12195,0.04204086212316036
12196,0.10499870012212582
12197,0.15090450287029014
12198,0.260560337402797
12199,0.060337235764543994
12200,0.07051799255346226
12201,0.021693681671404348
12202,0.0710176013565347
12203,0.5423560324859737
12204,0.03383423857814425
12205,0.07869375193671134
12206,0.38117099411789657
12207,0.2553825463761185
12208,0.009373455726775323
12209,0.046510399635606395
12210,0.061620105920322084
12211,0.252044873107037
12212,0.2547217676517357
12213,0.131650417222948
12214,0.11856798718428763
12215,0.28684351902903454
12216,0.24697500368266825
12217,0.13905379069811868
12218,0.1651114084851441
12219,0.3861986627868512
12220,0.09440050561668815
12221,0.0414586672777979
12222,0.06954217095922863
12223,0.053545697974738855
12224,0.28749370435423727
12225,0.8953577616736762
12226,0.0067571738511180745
12227,0.07289360306879876
12228,0.398815879592391
12229,0.02003221004928827
12230,0.04971957301879535
12231,0.285516192664633
12232,0.014728868792659021
12233,0.08678713595768327
12234,0.09434117250699668
12235,0.03634192560174278
12236,0.05670170604740167
12237,0.010467513101183013
12238,0.400743703540691
12239,0.08072756138727785
12240,0.10513981256923491
12241,0.2603716554947462
12242,0.15448879646990854
12243,0.2714351600380717
12244,0.38408731144841673
12245,0.3043153967715287
12246,0.036498231886837616
12247,0.27545762895873477
12248,0.12896832968054067
12249,0.24482522362267592
12250,0.748963714801782
12251,0.43692469466719375
12252,0.26921836893508233
12253,0.02148884606216534
12254,0.2423019150791797
12255,0.02965586333570774
12256,0.01868037293847864
12257,0.010099894769198925
12258,0.04830454032781393
12259,0.006564949244747787
12260,0.02148122007343063
12261,0.0055278589056575326
12262,0.08459684119785486
12263,0.1328193683747858
12264,0.11225785606432084
12265,0.12690459501469062
12266,0.0883422826025654
12267,0.25151212602731976
12268,0.2438667364318101
12269,0.02025189758580077
12270,0.10784420459463312
12271,0.16403675731325923
12272,0.07924141076423363
12273,0.9987282968111988
12274,0.791843235206239
12275,0.5465211322628897
12276,0.03732233315954417
12277,0.01610865909263985
12278,0.02431219054076328
12279,0.3930318009654541
12280,0.07214297572222265
12281,0.05287246864713355
12282,0.011288445995531466
12283,0.07944640732749517
12284,0.07936494359199893
12285,0.07186872981980262
12286,0.025447488166680604
12287,0.3815800247598903
12288,0.027747379341299946
12289,0.060967727933655055
12290,0.13548855344563937
12291,0.12084577152971623
12292,0.0728645483039568
12293,0.05873112853794078
12294,0.2447659904956872
12295,0.24186270207657576
12296,0.026932246097700053
12297,0.2429215860415213
12298,0.0971958088620664
12299,0.10968263410654046
12300,0.9987282968111988
12301,0.7739042664075498
12302,0.7167466412944911
12303,0.09921352997197609
12304,0.010490108011442194
12305,0.008391295529799024
12306,0.38149858432220846
12307,0.09804257424436755
12308,0.38327311586373763
12309,0.05601644955226527
12310,0.04803666727275153
12311,0.027465010387952207
12312,0.05637248390316135
12313,0.1313381122162748
12314,0.16186946501432106
12315,0.10451824469657564
12316,0.4750982883608658
12317,0.39026123586570405
12318,0.2614960421276561
12319,0.24795871680946033
12320,0.11558961470534043
12321,0.08206021147252313
12322,0.12217741100576823
12323,0.04737350068253315
12324,0.04356006701118895
12325,0.012011635659672656
12326,0.1189852904600989
12327,0.12190289942980882
12328,0.0316058891777822
12329,0.10271144619581372
12330,0.01996086186104256
12331,0.9753418317273905
12332,0.9987282968111988
12333,0.996651737217754
12334,0.051912251821168424
12335,0.017472914389390998
12336,0.3807358651815424
12337,0.008993692594682719
12338,0.24820649397357364
12339,0.026817352632785563
12340,0.007989299089046192
12341,0.022147130370169375
12342,0.07694672834983234
12343,0.1190754131694323
12344,0.08236761992350117
12345,0.41111649064484185
12346,0.7890676435571725
12347,0.09578125025664488
12348,0.11470721648591752
12349,0.14124625686431194
12350,0.1714778698257801
12351,0.07521693565779605
12352,0.3773729870345627
12353,0.112840127437878
12354,0.0209903147334673
12355,0.07477218381560279
12356,0.09762440056510617
12357,0.08973991776219499
12358,0.06005554199873142
12359,0.02114199431922912
12360,0.38631469432139737
12361,0.2730891320379888
12362,0.25487308555033567
12363,0.06914164071647148
12364,0.13685022602655988
12365,0.08178322173232308
12366,0.29439235946508857
12367,0.03041383040118806
12368,0.04623363909537208
12369,0.05174311079066781
12370,0.024068693294489213
12371,0.06603714178963009
12372,0.04907930542635101
12373,0.3791537688175539
12374,0.5946861375703538
12375,0.42533304043856335
12376,0.29115299078785156
12377,0.12383458995996212
12378,0.26310892290813453
12379,0.24574609958021162
12380,0.5389723234995247
12381,0.08888199352856523
12382,0.024265193137468156
12383,0.029690432069749265
12384,0.025888315169089224
12385,0.14739401536660016
12386,0.14237327118590112
12387,0.2399321579988878
12388,0.2897002785355451
12389,0.2688120525430461
12390,0.2683272152959677
12391,0.9987282968111988
12392,0.24560771495972714
12393,0.033548812452952145
12394,0.24945903549266268
12395,0.24041769538285765
12396,0.06815471611467175
12397,0.1734467170264769
12398,0.08530408474986384
12399,0.048607055893157905
12400,0.05436581821242481
12401,0.07126421404568242
12402,0.24679779517155173
12403,0.4190311847038051
12404,0.2891045993709741
12405,0.5046449540833511
12406,0.2817893317609822
12407,0.16111530307755495
12408,0.1580958984512489
12409,0.37633616843869677
12410,0.01428898215641677
12411,0.1397481719960871
12412,0.0843016803254844
12413,0.06818439233068842
12414,0.3808972702611902
12415,0.27183521197758864
12416,0.054170546786701135
12417,0.5297325059405366
12418,0.37792912752528296
12419,0.08116116497086502
12420,0.10591470666372786
12421,0.09973704471880489
12422,0.05150836452266703
12423,0.015341762867082987
12424,0.016534388992352277
12425,0.0338569851286657
12426,0.06706606635403757
12427,0.10408258947062853
12428,0.12739962526751836
12429,0.1516813946022144
12430,0.41920547389994733
12431,0.798137445920631
12432,0.4363656028943508
12433,0.4048493677132107
12434,0.5539168107234392
12435,0.10783091249666597
12436,0.06216703520407139
12437,0.05766200712473432
12438,0.12339111309012347
12439,0.16227913270398583
12440,0.06536175226237542
12441,0.02307379397709285
12442,0.07160587950720752
12443,0.1577702413820467
12444,0.004790490254446158
12445,0.050722463470949004
12446,0.11951488094828978
12447,0.02229737003478811
12448,0.037777458571823165
12449,0.02732760550346032
12450,0.02231942245767826
12451,0.007117226578067581
12452,0.005198846470860192
12453,0.03531621887358642
12454,0.11913592131193294
12455,0.06814813856583166
12456,0.1004335149357002
12457,0.26047668907818566
12458,0.2849136303737037
12459,0.3989169949336608
12460,0.6305602770365726
12461,0.6064328282997018
12462,0.3966685260266609
12463,0.10720241261403113
12464,0.023756276357639952
12465,0.01685143305956076
12466,0.06644586052888289
12467,0.10250318113544013
12468,0.020880458275270318
12469,0.033109274061750626
12470,0.8568365822214702
12471,0.0653119855076194
12472,0.07464118500511939
12473,0.04343397256763035
12474,0.10034837415456441
12475,0.052953913964365
12476,0.06933193438265567
12477,0.010620815814923206
12478,0.043402766315203276
12479,0.009170042453075124
12480,0.010667758373533225
12481,0.036905026139963805
12482,0.10954807974875488
12483,0.13161723086145213
12484,0.4696960866962992
12485,0.40076242021744296
12486,0.13968209285929425
12487,0.8443403527016782
12488,0.4136968117748737
12489,0.4793723002492771
12490,0.1549329852641312
12491,0.050089886031622136
12492,0.03405910806332637
12493,0.015912702986472023
12494,0.037043278637336266
12495,0.047237217429949574
12496,0.047938984488704
12497,0.029587455353704953
12498,0.06677145474758217
12499,0.4343112530069466
12500,0.2422347187710857
12501,0.382130568047929
12502,0.05305009191359185
12503,0.10431225618027389
12504,0.13425602547172094
12505,0.13806417167431173
12506,0.15734916747372352
12507,0.019600316269478075
12508,0.020405123735521707
12509,0.007618209509093959
12510,0.04701367889263609
12511,0.13863345352054995
12512,0.7332383635869278
12513,0.29912652989975597
12514,0.4206767046095545
12515,0.38215902043415945
12516,0.4043338465357279
12517,0.24588731799985072
12518,0.08712822482822959
12519,0.011614944872384804
12520,0.023313055514032198
12521,0.013952438755857301
12522,0.07040452821984919
12523,0.034196637558199405
12524,0.10867105001213394
12525,0.14257433105156422
12526,0.09322394797649104
12527,0.375345131426693
12528,0.036235347176087174
12529,0.09691587052403423
12530,0.3820181782162878
12531,0.057747114729880436
12532,0.01098633398562643
12533,0.01458025478719852
12534,0.016158143194574592
12535,0.11517866963119783
12536,0.14958507693279743
12537,0.05581326756704908
12538,0.24664372301057455
12539,0.26305883708009775
12540,0.08912987130742629
12541,0.10366053278593766
12542,0.03380172205614063
12543,0.10605369660214267
12544,0.10072541354861357
12545,0.06761058768372026
12546,0.1395017705589626
12547,0.1258630864993777
12548,0.05237787889637464
12549,0.0366932251948173
12550,0.016975462476626495
12551,0.24446961889922889
12552,0.009027383202437662
12553,0.10172991497882225
12554,0.04196437493330192
12555,0.059677938266927334
12556,0.14628388498112657
12557,0.04884174328707215
12558,0.07979595778477186
12559,0.014604665565960386
12560,0.07140907813293366
12561,0.24922939089742796
12562,0.3830400855297854
12563,0.44892708526915603
12564,0.027547797826800953
12565,0.024654967026981323
12566,0.037856905291141524
12567,0.08771576588136744
12568,0.07956652397142361
12569,0.12325240798593638
12570,0.024167061694454203
12571,0.017518228828845985
12572,0.0164222665504058
12573,0.022082532251286972
12574,0.015139220810635269
12575,0.08591355693845096
12576,0.10830836219193823
12577,0.3834637484229567
12578,0.014244151935536084
12579,0.025147646012798418
12580,0.08255891809098558
12581,0.06908100494926325
12582,0.13127128942596406
12583,0.37907106042932176
12584,0.05311753473352374
12585,0.06430503414451423
12586,0.09559090438447664
12587,0.02457046061340465
12588,0.019613568605236636
12589,0.07166767313529576
12590,0.11571076210615429
12591,0.040018348727091084
12592,0.014124947469756293
12593,0.0057660729196868194
12594,0.017603803465560834
12595,0.00973766706151622
12596,0.16721380888577034
12597,0.015036615117204917
12598,0.038115492820605265
12599,0.15228357525201333
12600,0.09015274798017829
12601,0.060857904945917085
12602,0.021231761181553448
12603,0.038519752405990815
12604,0.08178252516335718
12605,0.38447930252982876
12606,0.04194572732350002
12607,0.048047701025260514
12608,0.01281987334377484
12609,0.0154992290824788
12610,0.05845290968841717
12611,0.08198061184901927
12612,0.12726734768421985
12613,0.07062370767351422
12614,0.2631259304329844
12615,0.1083854337478321
12616,0.04608084931991245
12617,0.018154642593654794
12618,0.03308122170792634
12619,0.028492388407126933
12620,0.042149962888593843
12621,0.266528482764313
12622,0.01592141624500984
12623,0.12343482802721793
12624,0.02662857072088766
12625,0.1273788996516137
12626,0.05791541903681284
12627,0.01320853628391108
12628,0.024411975882749598
12629,0.3939716229583677
12630,0.6632699242489377
12631,0.13878474692678416
12632,0.0322351127313976
12633,0.05735610450182521
12634,0.036709055442592044
12635,0.017762851356333653
12636,0.23997814971864373
12637,0.06422055019862243
12638,0.10032197639320471
12639,0.7952472912068697
12640,0.018138442722445733
12641,0.08475585516467192
12642,0.018822159687528314
12643,0.10022566253322256
12644,0.09065749931081969
12645,0.012631947610838822
12646,0.12767131252087263
12647,0.41736028910214606
12648,0.08372330956520256
12649,0.11215708066029244
12650,0.03365964149333828
12651,0.02338877634737546
12652,0.008207394752682822
12653,0.014217090237437347
12654,0.1040047785889754
12655,0.01732859953468336
12656,0.006903719872856844
12657,0.020191447054466946
12658,0.017660584371615985
12659,0.07380916618198546
12660,0.03572251212724562
12661,0.011051786573299182
12662,0.04127061452249715
12663,0.009611963131735762
12664,0.12158510173204787
12665,0.029361060786869536
12666,0.011401197400604624
12667,0.04539239031389293
12668,0.08096450013081408
12669,0.0901054776101115
12670,0.022429079396945453
12671,0.06894190486625108
12672,0.6018077183396143
12673,0.10904757920199744
12674,0.09487495888796253
12675,0.035579258636285915
12676,0.05709250144602224
12677,0.04081119432242824
12678,0.060534724849524935
12679,0.014532917832022917
12680,0.02522777011791157
12681,0.28963025843975115
12682,0.03948410219500289
12683,0.00837639264583432
12684,0.012073923411287173
12685,0.014615393488077794
12686,0.06707341312422913
12687,0.0900675148819797
12688,0.00922135916273928
12689,0.10986678458256528
12690,0.05159177298828328
12691,0.027469964799549374
12692,0.0426197423077677
12693,0.3918046482151183
12694,0.025414171288842935
12695,0.026362599159099595
12696,0.015267809061165863
12697,0.04982897026379309
12698,0.05643862840450212
12699,0.12062364960245181
12700,0.08827605965374309
12701,0.010135387733841282
12702,0.023120213776014434
12703,0.01998156199616381
12704,0.07943692327928067
12705,0.24325614723151168
12706,0.1007472785709757
12707,0.08914873848893456
12708,0.08173509023985054
12709,0.018027753124669678
12710,0.05315781092524563
12711,0.03226291011147939
12712,0.1689026671500354
12713,0.263818944179113
12714,0.10378408865941445
12715,0.007325403466372809
12716,0.01604869301029797
12717,0.006504806121525474
12718,0.019889073537195705
12719,0.023540532939986026
12720,0.010867911055223757
12721,0.02880002205287039
12722,0.01237237033535612
12723,0.027281494419889234
12724,0.010598016721518066
12725,0.01539916567673979
12726,0.016989700072747953
12727,0.004367037125821166
12728,0.019254307956503694
12729,0.06727445257839808
12730,0.06577614657861626
12731,0.128082987723655
12732,0.006932827096330124
12733,0.01271399256335002
12734,0.05982509265831011
12735,0.11311493245109082
12736,0.16155311522697188
12737,0.016683938126561906
12738,0.02212388560117927
12739,0.005107316078338798
12740,0.017935986550541926
12741,0.019138239543798664
12742,0.005802151320078912
12743,0.020742674163442415
12744,0.034843793404124045
12745,0.006497392197084741
12746,0.025746876383423756
12747,0.016087326472817985
12748,0.001981687336713533
12749,0.04518447917575927
12750,0.04492146964826648
12751,0.062062093349088084
12752,0.01475768167242287
12753,0.035741402697618004
12754,0.06585241200949427
12755,0.009643801831256894
12756,0.0039549983793311545
12757,0.01269182879254213
12758,0.11365121093931319
12759,0.03316786754354673
12760,0.04773194395589127
12761,0.006980274809099428
12762,0.005597091371785054
12763,0.01605466458682026
12764,0.03477837817296905
12765,0.008354101941613887
12766,0.012067831977249213
12767,0.08033937844438681
12768,0.014862398628029324
12769,0.01786000243365755
12770,0.154020556244921
12771,0.04605595622341987
12772,0.07397427800845009
12773,0.06250784847147083
12774,0.08313553059248212
12775,0.015909925136162194
12776,0.014966995248039124
12777,0.002854614816460015
12778,0.07497413399223654
12779,0.010069785669119117
12780,0.0899341120517872
12781,0.008674667384878671
12782,0.11735304674937062
12783,0.01281860273827849
12784,0.034205729809177375
12785,0.04288498884944092
12786,0.04198588118247777
12787,0.01959309259218723
12788,0.022106752998896213
12789,0.016770031539903904
12790,0.01426416279959261
12791,0.021620884975090772
12792,0.014299099400295612
12793,0.009408926610977723
12794,0.06211102182888274
12795,0.05227105440313026
12796,0.13068689163603284
12797,0.019450068483809976
12798,0.03416316486646042
12799,0.005136810766484192
12800,0.011003296279313441
12801,0.019493422921684028
12802,0.060984626951714166
12803,0.019865355854055577
12804,0.007077243815005876
12805,0.018363489940689634
12806,0.060591902649098875
12807,0.025863357614560996
12808,0.0062884364784836725
12809,0.041142896607497384
12810,0.06958511317219573
12811,0.13768789334159556
12812,0.013086453697478009
12813,0.07668776623537966
12814,0.013248656740883507
12815,0.018413940414385866
12816,0.044806321523425965
