Index,demand
10136,0.08800761421422311
10137,0.048600079681993466
10138,0.025025656935209216
10139,0.03072559557276768
10140,0.03770972290071034
10141,0.01349998277098511
10142,0.054940003141620564
10143,0.008846718569975626
10144,0.018527674259165614
10145,0.10371107409791355
10146,0.1244463176752598
10147,0.14343701851498075
10148,0.24978028919997805
10149,0.557971709924738
10150,0.022890251314714793
10151,0.015131504848287541
10152,0.06629682754130699
10153,0.0320792103205985
10154,0.031057968706169847
10155,0.012849461086457837
10156,0.04819986813285802
10157,0.0642047631273859
10158,0.27957645455786206
10159,0.032719457640814686
10160,0.06104186508267424
10161,0.017369934221795717
10162,0.07796021165976305
10163,0.1413855035275399
10164,0.5661268221450605
10165,0.03300130606356079
10166,0.038246446077870214
10167,0.04434360602090942
10168,0.037887284052243064
10169,0.06391016968071707
10170,0.09791803762087271
10171,0.01786422908546055
10172,0.042315371842426175
10173,0.02764986087587128
10174,0.1548112241232969
10175,0.16818393262088832
10176,0.11580566748320092
10177,0.06610670932131357
10178,0.08499090572023926
10179,0.03150935375058102
10180,0.045483202905680364
10181,0.027907412174609392
10182,0.0378140857754386
10183,0.10093914647965149
10184,0.09841321323759872
10185,0.25003918154101196
10186,0.03366613707938934
10187,0.06569909380270698
10188,0.051531664555007614
10189,0.08331473157795263
10190,0.03504780635748159
10191,0.086117642142184
10192,0.04695198475391758
10193,0.014660069249628701
10194,0.07111808664654329
10195,0.03566685150612049
10196,0.14077370482281426
10197,0.2743738145010886
10198,0.2505108781026646
10199,0.05963545178327659
10200,0.04619855829257756
10201,0.04568382580383097
10202,0.08837373962567685
10203,0.0030583452180875537
10204,0.02445022753688127
10205,0.050613561491983816
10206,0.219997
10207,0.040181183972103934
10208,0.010415650885658512
10209,0.030891934485152792
10210,0.11626349894689111
10211,0.09201623790156292
10212,0.2710128477451945
10213,0.2481065167672551
10214,0.2672259258627251
10215,0.0872925068748844
10216,0.08754185272767442
10217,0.05215732234253423
10218,0.09310710455631122
10219,0.09992850946929746
10220,0.12599091351150662
10221,0.08267256479199661
10222,0.7677566276764628
10223,0.1486816880533056
10224,0.045150719039228376
10225,0.08881204550589761
10226,0.018244902751458424
10227,0.08734689645775529
10228,0.0182364479888312
10229,0.10646966958250415
10230,0.03872282770546999
10231,0.009594587878982656
10232,0.029760721760428537
10233,0.030625633062535313
10234,0.15176828948085597
10235,0.059841707296134625
10236,0.09434380098112874
10237,0.09500346849634042
10238,0.18216578448510068
10239,0.350009
10240,0.47698221272635744
10241,0.17119932192450318
10242,0.04126435032019178
10243,0.17991926210586717
10244,0.0688364578049188
10245,0.07631935027128897
10246,0.010011985941144138
10247,0.016219294711858963
10248,0.10071191241924476
10249,0.067610749008457
10250,0.18202675664291854
10251,0.15734165699255473
10252,0.1782415331099797
10253,0.0644902159677509
10254,0.0932971560327912
10255,0.01742457903682549
10256,0.029873139927515696
10257,0.025846327792903266
10258,0.13821319091804976
10259,0.018560443914516965
10260,0.00578278732770203
10261,0.0353415442052821
10262,0.006539953062119108
10263,0.015872564846608386
10264,0.08251310113024146
10265,0.09059822211897857
10266,0.14502452694739276
10267,0.21897792507448222
10268,0.13311715685789746
10269,0.219997
10270,0.1870688308444569
10271,0.219997
10272,0.0315484869198967
10273,0.15424511032389973
10274,0.05859817106399309
10275,0.08763298915445866
10276,0.018339893774141896
10277,0.045639617327442705
10278,0.05933038142806625
10279,0.012774325685120151
10280,0.023922721628676164
10281,0.09814389238000865
10282,0.10254707634466648
10283,0.022625845380711055
10284,0.061993172211192965
10285,0.08918271782017964
10286,0.03827989768703621
10287,0.06006388471222039
10288,0.0143760801605619
10289,0.019084348436396396
10290,0.01858615466514081
10291,0.09209653975463819
10292,0.028931069115808616
10293,0.06228065659265164
10294,0.1268038271233226
10295,0.09123612326046383
10296,0.219997
10297,0.4321733224669215
10298,0.14977593385067625
10299,0.14119100278692923
10300,0.12201081145217793
10301,0.219997
10302,0.1829959499626473
10303,0.1624573039127629
10304,0.09680388914325107
10305,0.026810416174382425
10306,0.40886833676244166
10307,0.12024059231684825
10308,0.0715971059205662
10309,0.057621180324455526
10310,0.10139135780712505
10311,0.028229163785685702
10312,0.05454432002637613
10313,0.01676101109096624
10314,0.016205724721254013
10315,0.1028869663174457
10316,0.30517303206446333
10317,0.10312048230727885
10318,0.054156080127116396
10319,0.16501893472553492
10320,0.8697825278193797
10321,0.1807973696389694
10322,0.028098304883843562
10323,0.18200364918709575
10324,0.12883094652886412
10325,0.2993912106230878
10326,0.31391090624302187
10327,0.158171083325815
10328,0.009692686113551506
10329,0.08496816815086945
10330,0.14967879197721465
10331,0.2832090595617241
10332,0.0759598566389624
10333,0.1643951519871849
10334,0.07720070762426666
10335,0.0507708798142672
10336,0.019312412227129816
10337,0.025083382484055016
10338,0.05763711084054825
10339,0.06700589737323472
10340,0.1058608026997512
10341,0.026777344549709186
10342,0.17569238629488504
10343,0.219997
10344,0.219997
10345,0.21524966606671347
10346,0.07377174902912575
10347,0.18553820069951638
10348,0.2749219780022917
10349,0.32393759980724135
10350,0.12383113881656535
10351,0.020390439757577004
10352,0.09295775962292993
10353,0.012736273292778084
10354,0.01751646454916872
10355,0.07758829735991686
10356,0.4829190660970328
10357,0.037090814915723434
10358,0.08183979128185304
10359,0.492434938290559
10360,0.25098349030819284
10361,0.022457170004486212
10362,0.012429121707292951
10363,0.07450159611986597
10364,0.11692706778513451
10365,0.219997
10366,0.2745846715984386
10367,0.16858092464592989
10368,0.11349227878552615
10369,0.3253210716028033
10370,0.219997
10371,0.219997
10372,0.2796770042310381
10373,0.5091979037069004
10374,0.174391024377408
10375,0.01653345603276098
10376,0.026818587748008996
10377,0.08941839330912502
10378,0.14756765590651116
10379,0.08678691726553808
10380,0.219997
10381,1.0
10382,0.10643836770356276
10383,0.07533092610275824
10384,0.5023980631146051
10385,0.07002940761445191
10386,0.0509614444250569
10387,0.29412757304702863
10388,0.028778423828622137
10389,0.03683266253609273
10390,0.08439233982551406
10391,0.13342895452539616
10392,0.029903946916856553
10393,0.06887451661440937
10394,0.6002867425441981
10395,0.07815064953555842
10396,0.1927472282203304
10397,0.31488259550636755
10398,0.219997
10399,0.31517256037961616
10400,0.5622222007683347
10401,0.3112255123861128
10402,0.021455981847161573
10403,0.4959987309589511
10404,0.2342364827140706
10405,0.25659771594300734
10406,1.0
10407,0.30804616098093507
10408,0.38794438471773623
10409,0.01319112973218177
10410,0.12273156635643466
10411,0.026447973948041343
10412,0.10772525641952091
10413,0.026650298159274822
10414,0.01285605780978841
10415,0.018530431618174525
10416,0.07707278903441284
10417,0.015873913606496436
10418,0.010323123799570578
10419,0.04126773786480761
10420,0.1157325575034193
10421,0.15665029507566838
10422,0.13230158946969586
10423,0.2128935512556836
10424,0.12773807207988247
10425,0.31170637853599925
10426,0.219997
10427,0.055463214418611254
10428,0.14984594498320208
10429,0.2674382950950606
10430,0.04811854440748742
10431,0.050254989577088516
10432,1.0
10433,1.0
10434,0.6168192530117292
10435,0.014000997351802213
10436,0.013898392282453719
10437,0.009686568546159992
10438,0.008438287556365663
10439,0.37722945052905055
10440,0.03539535180460823
10441,0.035770248307622335
10442,0.017300213201823518
10443,0.11065480217989535
10444,0.13400232583054025
10445,0.09295097034499472
10446,0.01966180677125287
10447,0.6512688484883882
10448,0.02301336365918313
10449,0.04811795342933631
10450,0.219997
10451,0.15631314952690814
10452,0.1468680879205947
10453,0.08495731137518833
10454,0.25812165694243483
10455,0.25817454574778753
10456,0.014845894365516546
10457,0.02119279789716452
10458,0.350009
10459,0.1376627529219861
10460,0.16655168987370927
10461,1.0
10462,1.0
10463,0.7225318159859714
10464,0.02995842923291182
10465,0.07861291559448749
10466,0.006219339738976837
10467,0.219997
10468,0.06153775116806327
10469,0.2616673428690102
10470,0.05605012859319017
10471,0.07726705687520691
10472,0.05181973912266512
10473,0.11243478734075718
10474,0.18775791023356342
10475,0.219997
10476,0.2021448300818155
10477,0.7797814274514243
10478,0.6621310466182782
10479,0.3220890596149306
10480,0.219997
10481,0.2098460452693206
10482,0.18198101149856172
10483,0.14777913145237223
10484,0.07957427061296181
10485,0.10186540741848658
10486,0.15602233520983827
10487,0.24353581194385043
10488,0.19245621462231788
10489,0.18337807161679978
10490,0.06622246383332855
10491,1.0
10492,1.0
10493,0.962272719634853
10494,0.1461379854116217
10495,0.06039006796642857
10496,0.236544076733462
10497,0.2740906072909888
10498,0.05195421194586759
10499,0.029077757186931525
10500,0.05185126709460165
10501,0.10176901773470125
10502,0.18538557951871787
10503,0.10067172729179755
10504,0.5091779785498227
10505,1.0
10506,0.19286387834449012
10507,0.219997
10508,0.219997
10509,0.219997
10510,0.09787320917683892
10511,0.350009
10512,0.19678078006176242
10513,0.0728497161501459
10514,0.09372546802015773
10515,0.11999046443876432
10516,0.11332154787335184
10517,0.08234834443443509
10518,0.02022933683419427
10519,0.39785463612366423
10520,0.39516607531504905
10521,0.269394833757044
10522,0.0801352972742832
10523,0.04313202105009763
10524,0.14773052587372681
10525,0.09492618441735728
10526,0.3927869427675104
10527,0.0647837980374235
10528,0.04387845568089227
10529,0.049411780081963036
10530,0.06928743183448821
10531,0.07833024926618305
10532,0.10465631533569825
10533,0.4214939482314244
10534,1.0
10535,0.6402300472090684
10536,0.349908
10537,0.1887357167507825
10538,0.34879593244421503
10539,0.219997
10540,0.7376584200285122
10541,0.13223116978451302
10542,0.05409180078834187
10543,0.08689094947194587
10544,0.04215428018067874
10545,0.19952239952633075
10546,0.219997
10547,0.15565227932062844
10548,0.32206070798600595
10549,0.350009
10550,0.29269938071852813
10551,1.0
10552,0.2360557150758013
10553,0.2635214414425321
10554,0.24877278189573845
10555,0.03994526596249462
10556,0.349908
10557,0.1196899421702949
10558,0.09702887514905909
10559,0.08194177769151534
10560,0.10369309822365687
10561,0.29471864922796454
10562,0.7612816457665669
10563,0.6353627482694275
10564,1.0
10565,0.6958752045956972
10566,0.219997
10567,0.2795693738380872
10568,0.2944224892222409
10569,0.014024994290247922
10570,0.16175805866401977
10571,0.10375541025273824
10572,0.028777670281371494
10573,0.37865707643112895
10574,0.219997
10575,0.08375594940145552
10576,0.8455743916387056
10577,0.3890602236493098
10578,0.01289249103894571
10579,0.10988720942614943
10580,0.15457406946738905
10581,0.10725784975400185
10582,0.03996809460095557
10583,0.034390729221611634
10584,0.08200098152427698
10585,0.1456983864258421
10586,0.18151552510800456
10587,0.2728066068653551
10588,0.8481674816499839
10589,1.0
10590,0.8961754430610666
10591,0.568632117256617
10592,1.0
10593,0.19148075437818152
10594,0.013538879127348418
10595,0.055249006618078175
10596,0.08743955363535955
10597,0.1157324444798383
10598,0.26801385508010983
10599,0.06175001167710731
10600,0.07463414378985807
10601,0.11883755429491091
10602,0.17792342233862218
10603,0.07871423152047127
10604,0.02960395104533289
10605,0.10112356466961155
10606,0.05057580513850059
10607,0.014693287082393175
10608,0.08361759105342982
10609,0.04814185694743103
10610,0.011360937051227142
10611,0.05580699519369531
10612,0.1645133639075962
10613,0.1168267074303674
10614,0.16534114569926522
10615,0.46677808137977583
10616,0.34249843492199994
10617,0.3919277374464852
10618,1.0
10619,1.0
10620,0.5102661082671828
10621,0.15874131148862486
10622,0.016201612154279302
10623,0.022810935848804503
10624,0.0773926154934963
10625,0.1009569378724963
10626,0.019837499997039904
10627,0.016817771541997095
10628,0.05461834057779599
10629,0.8654251002460327
10630,0.0714654409711852
10631,0.032948885623658636
10632,0.2431929127394118
10633,0.05185803984538462
10634,0.08268553135932505
10635,0.06497433903865456
10636,0.1258750119952321
10637,0.014408648318995427
10638,0.0625931464125765
10639,0.02661849491617012
10640,0.03666169880878663
10641,0.07209904693739058
10642,0.13040396903304277
10643,0.219997
10644,0.8604509115113508
10645,0.4234784153987276
10646,0.219997
10647,1.0
10648,0.7866169453252749
10649,0.7603810901805339
10650,0.349908
10651,0.09169425871189155
10652,0.0698914775819083
10653,0.05674507640649762
10654,0.03668299540253389
10655,0.03302624383071355
10656,0.03810829533082738
10657,0.1238577669550531
10658,0.5785598624634601
10659,0.1410715046464947
10660,0.37548522739528073
10661,0.220016
10662,0.14685801403290705
10663,0.1386045239701462
10664,0.15924582073599997
10665,0.150709988163932
10666,0.07627615955846294
10667,0.022290369978158527
10668,0.08938562489109611
10669,0.19139801021136793
10670,1.0
10671,0.350009
10672,0.7553295495887575
10673,0.350009
10674,0.31929228639338814
10675,0.219997
10676,0.12970045396348726
10677,0.03460552572071071
10678,0.041780513871099434
10679,0.11991242662807726
10680,0.017537460918629164
10681,0.1385267751324308
10682,0.15969697697624946
10683,0.14427244114158777
10684,0.350009
10685,0.03741831600075328
10686,0.09117912133253789
10687,0.018062355611249185
10688,0.2550254384735649
10689,0.08594336949184739
10690,0.11762494050247839
10691,0.219997
10692,0.04807005934042387
10693,0.265738408117978
10694,0.3080173908470057
10695,0.16777068311010473
10696,0.19249881706097383
10697,0.014409632109993412
10698,0.20580132224463654
10699,0.0966942018449409
10700,0.04764319319308029
10701,0.16509489021875567
10702,0.11474565909370799
10703,0.07068869012321888
10704,0.0159129968590752
10705,0.2489913490301469
10706,0.01835337272934099
10707,0.01599047491077513
10708,0.029519928064128852
10709,0.17217353579647512
10710,0.016671648304235495
10711,0.08731911764190513
10712,0.09645207858693479
10713,0.18855889346960614
10714,0.04333704257662532
10715,0.10540866630749748
10716,0.011174150271513163
10717,0.09722553530013492
10718,0.219997
10719,0.6152871285175593
10720,0.5989426623519835
10721,0.061585575216176816
10722,0.0037530221315914495
10723,0.010652013842078707
10724,0.06594535568364539
10725,0.03702739824855171
10726,0.10048796059978712
10727,0.02518237825159725
10728,0.10960035458597918
10729,0.21487847887011227
10730,0.024564072707691464
10731,0.041897938960865425
10732,0.023099146106425807
10733,0.011400500746807575
10734,0.029496367397671846
10735,0.05007027571557009
10736,0.15843670982491667
10737,0.1499686351135347
10738,0.5251501243614913
10739,0.03357030856524686
10740,0.028274253319339887
10741,0.220016
10742,0.14393247473325405
10743,0.219997
10744,0.5148343033121392
10745,0.08329909103864798
10746,0.021307208681180835
10747,0.10860940820384936
10748,0.03501311763386043
10749,0.022620802086833706
10750,0.07379187351173344
10751,0.1260224785723144
10752,0.09177856288440137
10753,0.01682120809154128
10754,0.019201823631733905
10755,0.027447260798901366
10756,0.014436984822263415
10757,0.219997
10758,0.020442049367916666
10759,0.028088081855645233
10760,0.1798016727582279
10761,0.10179025967811565
10762,0.0855593659366175
10763,0.07199906653363938
10764,0.06855786601379764
10765,0.15556186237865263
10766,0.3437174876827987
10767,0.03583975664025878
10768,0.010749978739196265
10769,0.01742315429403555
10770,0.08873311431445174
10771,0.0458570482981744
10772,0.09590345563833802
10773,0.25721611014602785
10774,0.08165826304063308
10775,0.2958664336113309
10776,0.16686341782721953
10777,0.06348186781531566
10778,0.048720686453951195
10779,0.07020742109066187
10780,0.02650565867373133
10781,0.47618890670851116
10782,0.219997
10783,0.06406247551959623
10784,0.1443497291350432
10785,0.09413954223547022
10786,0.007421537524055792
10787,0.019045614257514436
10788,0.5292032938741873
10789,0.8107682484794617
10790,0.26971516220884195
10791,0.09964014415798556
10792,0.05320943799654074
10793,0.07519078253372952
10794,0.05837131822706243
10795,0.11178136128790155
10796,0.1561138707016051
10797,0.08076469985151796
10798,1.0
10799,0.033508744897184764
10800,0.09575244349499784
10801,0.042130115644253466
10802,0.11615486777281506
10803,0.007836444025776535
10804,0.03553227008427538
10805,0.2094938612809395
10806,0.4929595043479531
10807,0.0881156390424492
10808,0.21152251356401108
10809,0.0365659904028188
10810,0.03906942948019225
10811,0.023889839443870547
10812,0.15519435721189045
10813,0.0520868762263586
10814,0.04213001338850897
10815,0.07949013001744425
10816,0.03057115738816647
10817,0.13590746358555994
10818,0.03082042415950872
10819,0.17028717692313342
10820,0.07851716326292038
10821,0.055134022978364075
10822,0.03273976382545875
10823,0.05076095466480303
10824,0.1261113981549345
10825,0.04691448650515764
10826,0.0340407069793005
10827,0.04074415222571065
10828,0.0721283631495617
10829,0.6693447786203971
10830,0.1416098891948589
10831,0.07139164904708103
10832,0.08036986831563789
10833,0.08326381330329438
10834,0.11896750876786183
10835,0.12661832250432678
10836,0.03662082800601407
10837,0.04348831231213934
10838,0.6582492134298887
10839,0.07429956353488956
10840,0.010591175883546664
10841,0.059547588345865224
10842,0.12073156406019199
10843,0.18395327764265693
10844,0.09031618986661115
10845,0.051885401112750376
10846,0.0218493535806923
10847,0.35755772440147515
10848,0.02190873985300446
10849,0.06441353288859658
10850,0.05200807172789787
10851,0.07561070108086723
10852,0.06633730447949222
10853,0.011419871268258679
10854,0.219997
10855,0.13657441454468477
10856,0.012552547985400207
10857,0.03358866265528629
10858,0.09664082442330656
10859,0.2032609847834287
10860,0.14499958608797028
10861,0.11044488389663987
10862,0.055631836134748466
10863,0.00774048161851537
10864,0.03039805704821444
10865,0.08648987698000099
10866,0.219997
10867,0.12817850932563
10868,0.014224838750344639
10869,0.006266703149357033
10870,0.02589470235728535
10871,0.012036891030435355
10872,0.03264888977884285
10873,0.02240149397532877
10874,0.03838322626110813
10875,0.014699394646797344
10876,0.017052870035588058
10877,0.016890052197658968
10878,0.026998595801624354
10879,0.013245612382935494
10880,0.041656023414313806
10881,0.03546636888472926
10882,0.05687397372419227
10883,0.219997
10884,0.016026418042609993
10885,0.021350658732219113
10886,0.15421705668440727
10887,0.2691201172776236
10888,0.036158648432528404
10889,0.016468100396315327
10890,0.030953467605227842
10891,0.015656173252354185
10892,0.027531004047667205
10893,0.040338922750828815
10894,0.038293281861406084
10895,0.01580013384861617
10896,0.03206085129830366
10897,0.0833682327151135
10898,0.02371603188470865
10899,0.017040233444993422
10900,0.015378537574091255
10901,0.09936912193708539
10902,0.03857321991097527
10903,0.062168152442369534
10904,0.09995864065827051
10905,0.018753928704494945
10906,0.2191058120041265
10907,0.08142050348063629
10908,0.09007479671316966
10909,0.015955540199840523
10910,0.011261648624061885
10911,0.035041117325250226
10912,0.021698354944154105
10913,0.10517123595485034
10914,0.031249330936929384
10915,0.01136657270163295
10916,0.016611188359691352
10917,0.009697891780569491
10918,0.03033090398536815
10919,0.2605842834905141
10920,0.07872434839851028
10921,0.11178341760333492
10922,0.05870280486097601
10923,0.021544975894041318
10924,0.010501371703587902
10925,0.02160015261714133
10926,0.15677036684588086
10927,0.010063733503980038
10928,0.025778655613235456
10929,0.1185414196797346
10930,0.01157919970722119
10931,0.07008210387287367
10932,0.013904281004868919
10933,0.2461806639182748
10934,0.03749359315558594
10935,0.039253592246595845
10936,0.04348700148705584
10937,0.02464416148221675
10938,0.014055625215857594
10939,0.012352796788656775
10940,0.023681314271385288
10941,0.03353766492430536
10942,0.033140212375054864
10943,0.06261395850035088
10944,0.030611552721017395
10945,0.040332943752957096
10946,0.09393108131750671
10947,0.06562897553266579
10948,0.2520956992034122
10949,0.07452049455908219
10950,0.04572293580531002
10951,0.013895982554568132
10952,0.014749528277180547
10953,0.02350007588374691
10954,0.08863040497856498
10955,0.013709278876591294
10956,0.030205442435542313
10957,0.026633573293817825
10958,0.03984957434313054
10959,0.02136842819593844
10960,0.010659188157337593
10961,0.06857639487780597
10962,0.1784460616125539
10963,0.219997
10964,0.09188761673769973
10965,0.030009815480530076
10966,0.07535352530750965
10967,0.11259140209967954
10968,0.07695725976348748
10969,0.05322511744970805
10970,0.03136726965268776
10971,0.18646286741121593
10972,0.04970732823803939
10973,0.028323804421429073
10974,0.09555185957776208
10975,0.08681188902925478
10976,0.05952527601149135
10977,0.03685394171673447
10978,0.11050789926356547
10979,0.09864783339279022
10980,0.10679058876663274
10981,0.2610949384764851
10982,0.350009
10983,0.03160381149410397
10984,0.012677723365428297
10985,0.02314189372929914
10986,0.349908
10987,0.0
10988,0.219997
10989,0.219997
10990,0.17078679767695726
10991,0.0879875329256473
10992,0.03753466634365145
10993,0.03599751640138227
10994,0.06471590838390728
10995,0.16117563252058598
10996,0.06572829689797237
10997,0.8124939774130755
10998,0.23291089571224943
10999,0.05946187177428718
11000,0.23569693128880803
11001,0.07733493713845332
11002,0.0399188598572944
11003,0.03230452959410911
11004,0.08432670183932728
11005,0.10457321997084508
11006,0.02145318900119638
11007,0.02807366284009402
11008,0.03137583729479892
11009,0.1813308715669021
11010,0.219997
11011,0.5897033438994786
11012,0.43650108395499687
11013,0.07538680526289103
11014,0.1404293150421905
11015,0.03787016854961442
11016,0.2642379505918382
11017,0.219997
11018,0.021220550029934154
11019,0.04607579560483464
11020,0.07485596053917694
11021,0.050104639765211914
11022,0.18392760589916446
11023,0.6346616436664535
11024,0.04951023625583092
11025,0.2587325667939045
11026,0.6680144779908854
11027,0.19698742587936346
11028,0.5427737651112375
11029,0.12390842004970183
11030,0.5959282954976294
11031,0.05604535693965663
11032,0.0798759480917985
11033,0.05496827771670565
11034,0.0788610482739419
11035,0.05638505749764104
11036,0.10412127979172964
11037,0.12733981883207426
11038,0.01751687442492285
11039,0.052697403614691385
11040,0.290655439189516
11041,0.10402777820820962
11042,0.04676086872478796
11043,0.0953684963784488
11044,0.07865509189625944
11045,0.03133731053213873
11046,0.018718846895717928
11047,0.013689698067761824
11048,0.08385054335963626
11049,0.14257188621311642
11050,0.0459619893597243
11051,0.14632611878603127
11052,0.2570991543309473
11053,0.219997
11054,0.032986483752412615
11055,0.0980571665414783
11056,0.07129605142611044
11057,0.04073759876154198
11058,0.06995248611555391
11059,0.021458463012644178
11060,0.8035769626656284
11061,0.09553275300732028
11062,0.11022702835432734
11063,0.349908
11064,0.47615227315327374
11065,0.09488103765460057
11066,0.011246166745942395
11067,0.03090356035233483
11068,0.00666421870015172
11069,0.013677947550552266
11070,0.058143340353514206
11071,0.01644858727240611
11072,0.13011077345642413
11073,0.12600852616836086
11074,0.13329070150786976
11075,0.219997
11076,0.6572885853415334
11077,0.015304630808438574
11078,0.220016
11079,0.06514058263416986
11080,0.01938187881524583
11081,0.01001184881952645
11082,0.02359672506851511
11083,0.01891978744804234
11084,0.06509435238955634
11085,0.2750950408802586
11086,0.024132471870445545
11087,0.04814742973819082
11088,0.019243238103048246
11089,0.019631906525959558
11090,0.1354439869681065
11091,0.03188983276131971
11092,0.17711879831269373
11093,0.4375415335780145
11094,0.02204554094432567
11095,0.07469119741727656
11096,0.02810984272175527
11097,0.051602521140731245
11098,0.04169130786720038
11099,0.108759236687802
11100,0.061771677165229195
11101,0.03145248785839994
11102,0.035882115323707955
11103,0.010828903594409283
11104,0.14273548456501262
11105,0.12171552845382082
11106,0.09356364422703863
11107,0.01168286134056893
11108,0.0553050671331488
11109,0.03565045591704181
11110,0.0641873328768211
11111,0.0961092519090606
11112,0.10260034062079892
11113,0.14998772012789502
11114,0.08698505162616739
11115,0.219997
11116,0.050106194833724596
11117,0.0633159025328223
11118,0.052399949686244535
11119,0.04879748735251869
11120,0.08452145712278386
11121,0.06592831733035885
11122,0.03584481628568765
11123,0.1087657825250012
11124,0.219997
11125,0.2839169052523779
11126,0.0630479383008779
11127,0.022429982084081687
11128,0.04883787723348711
11129,0.04837398417633739
11130,0.01269801674565145
11131,0.024628192316448423
11132,0.08305436085651126
11133,0.05423406390725363
11134,0.2963302257081655
11135,0.04609697235090961
11136,0.018877269581558245
11137,0.06672613041543295
11138,0.09788960222199304
11139,0.11762689335557004
11140,0.2908721537398712
11141,0.2668366339241279
11142,0.2684029916424505
11143,0.08778766586216052
11144,0.07596002772082065
11145,0.0496064390176946
11146,0.08630203170227073
11147,0.13006972622486412
11148,0.020815810947753283
11149,0.10392420747215482
11150,0.07142191821210432
11151,0.7723683594241728
11152,0.12568337621321427
11153,0.014279273802074362
11154,0.021195939270162875
11155,0.1099079003591987
11156,0.012233470556305368
11157,0.03671227039159136
11158,0.0555225010453039
11159,0.020103335966185007
11160,0.07762406884514869
11161,0.05655256900218109
11162,0.03819368494851242
11163,0.05151410882166638
11164,0.20594516632532509
11165,0.09728068528712998
11166,0.11709064649282579
11167,0.11160688968032853
11168,0.16048252214808056
11169,0.26146359336321146
11170,0.44789419207641157
11171,0.16976919232254636
11172,0.03790646771239782
11173,0.17464104940055564
11174,0.04834490348910991
11175,0.08116887128833636
11176,0.010189950720711292
11177,0.016397259491426116
11178,0.1283450281913785
11179,0.028673529592759157
11180,0.19450787173846312
11181,0.09488019865160703
11182,0.16370991986573266
11183,0.045079921473285246
11184,0.07579207723322846
11185,0.016128365032499453
11186,0.01362718951159168
11187,0.18565786997658715
11188,0.01873840869408412
11189,0.0576885313849269
11190,0.05131818007563793
11191,0.02772856470368478
11192,0.04103515014388875
11193,0.10019336189646615
11194,0.0936735823478544
11195,0.16451775143566927
11196,0.19906322927373468
11197,0.16856982528504344
11198,0.29563804238132946
11199,0.219997
11200,0.219997
11201,0.026612278529339978
11202,0.17868392343233752
11203,0.06860269626035029
11204,0.0929936751597248
11205,0.01851785855370905
11206,0.0666426921211734
11207,0.1841142498441108
11208,0.02162117252010677
11209,0.03338278313330997
11210,0.06012182333044913
11211,0.02444947915998054
11212,0.09335397274572697
11213,0.11842215751439296
11214,0.010163644272187083
11215,0.04400997438242938
11216,0.008099894500081188
11217,0.01568625911615338
11218,0.14579086467186658
11219,0.06729994418373378
11220,0.04955313424008469
11221,0.13264992229791547
11222,0.10422793819026689
11223,0.219997
11224,0.3467530691876928
11225,0.1298178855053243
11226,0.1511952300707794
11227,0.10410663348820108
11228,0.18908324555354655
11229,0.14740499090814002
11230,0.14004764781223722
11231,0.11285090257548032
11232,0.01877647194754481
11233,0.017027484049580155
11234,0.008248325202492402
11235,0.4419001298899554
11236,0.14138475982821275
11237,0.05630847248987256
11238,0.060646948029602396
11239,0.1463128779012258
11240,0.01928708157870765
11241,0.060205635132045576
11242,0.03294801463446947
11243,0.13699929638645952
11244,0.349908
11245,0.10396174396475491
11246,0.06647830954529686
11247,0.20023981954501108
11248,1.0
11249,0.16534777650739943
11250,0.03131580827733454
11251,0.27191474920696784
11252,0.15771276929612346
11253,0.27796429499799036
11254,0.3264988735776322
11255,0.16067742832290122
11256,0.027056310344280264
11257,0.09151101219931099
11258,0.060325873560523637
11259,0.10503670050003326
11260,0.2083837030806186
11261,0.04726093949563906
11262,0.20915866069044708
11263,0.09150317517079037
11264,0.012777480986066916
11265,0.016038319324728968
11266,0.021550659564649688
11267,0.02526134726362217
11268,0.06983975307824082
11269,0.06996659873047621
11270,0.10890555324695039
11271,0.029321774217314717
11272,0.219997
11273,0.219997
11274,0.219997
11275,0.219997
11276,0.10162933040510053
11277,0.18102408233786416
11278,0.30836004158867497
11279,0.30197578421069027
11280,0.08167985334594774
11281,0.02056840453714416
11282,0.1327646920412594
11283,0.040893693639552794
11284,0.05603981773330416
11285,0.5010026434298916
11286,0.045307957149719025
11287,0.10761659461275247
11288,0.4131292869322528
11289,0.27366056463036825
11290,0.002950092585649695
11291,0.07956056291068847
11292,0.10760172730491811
11293,0.19667334004200798
11294,0.3096546256313631
11295,0.018402157642998535
11296,0.17426317437486072
11297,0.08966255671728167
11298,0.219997
11299,0.219997
11300,0.21113794771949268
11301,0.219997
11302,0.5089134763264808
11303,0.14920087637753532
11304,0.061510661292651966
11305,0.1188239843636309
11306,0.07286935790683398
11307,0.3144007884837417
11308,1.0
11309,0.1066163324831299
11310,0.09352442780731975
11311,0.4021527799817173
11312,0.026418463393711407
11313,0.08480315464652673
11314,0.3018398224081772
11315,0.02160785052714482
11316,0.0976089019640413
11317,0.16438162210944218
11318,0.02157217792258926
11319,0.060469427973471296
11320,0.011905689948468731
11321,0.5569563759436962
11322,0.06857320212744679
11323,0.15376993749044593
11324,0.31166474324618776
11325,0.219997
11326,0.3007075631215223
11327,0.5400094578116547
11328,0.31483030123152805
11329,0.058527008514241155
11330,0.219997
11331,0.2556023345589408
11332,0.25104991213646066
11333,1.0
11334,0.33699485712805033
11335,0.4330659191829005
11336,0.04502652647881018
