Index,demand
3534,0.045610878616571426
3535,0.20553824305534363
3536,0.04521498456597328
3537,0.12922346591949463
3538,0.14813107252120972
3539,0.07200205326080322
3540,0.05984838306903839
3541,0.08881301432847977
3542,0.05509373918175697
3543,0.06395845115184784
3544,0.12595969438552856
3545,0.05875419080257416
3546,0.0713915079832077
3547,0.06326919049024582
3548,0.14938876032829285
3549,0.0486987829208374
3550,0.1536310315132141
3551,0.10721458494663239
3552,0.1324564814567566
3553,0.08337131142616272
3554,0.08665746450424194
3555,0.0934915840625763
3556,0.13733769953250885
3557,0.11408576369285583
3558,0.0521283894777298
3559,0.051602788269519806
3560,0.055568087846040726
3561,0.08375386893749237
3562,0.12162858247756958
3563,0.11163763701915741
3564,0.06156376749277115
3565,0.12183620035648346
3566,0.05524230748414993
3567,0.10209640860557556
3568,0.07660123705863953
3569,0.06646429002285004
3570,0.13077303767204285
3571,0.10989789664745331
3572,0.04474717006087303
3573,0.04596175253391266
3574,0.11665725708007812
3575,0.06340973824262619
3576,0.05588677152991295
3577,0.04144962877035141
3578,0.04969625920057297
3579,0.1421571671962738
3580,0.13051529228687286
3581,0.15109345316886902
3582,0.03711240738630295
3583,0.03943515196442604
3584,0.06806805729866028
3585,0.054941773414611816
3586,0.10146427154541016
3587,0.05257229506969452
3588,0.05369405448436737
3589,0.1044510155916214
3590,0.04941511154174805
3591,0.08362986147403717
3592,0.051658183336257935
3593,0.10642823576927185
3594,0.1504078209400177
3595,0.04093120992183685
3596,0.11155802011489868
3597,0.062463581562042236
3598,0.08136230707168579
3599,0.060351140797138214
3600,0.10987325012683868
3601,0.10714317858219147
3602,0.10285568982362747
3603,0.09017398208379745
3604,0.10931508243083954
3605,0.04117191210389137
3606,0.05710340291261673
3607,0.10729846358299255
3608,0.14188939332962036
3609,0.1440090537071228
3610,0.08351235091686249
3611,0.11651299893856049
3612,0.08787235617637634
3613,0.2200160026550293
3614,0.08269147574901581
3615,0.1503874659538269
3616,0.12947295606136322
3617,0.14660942554473877
3618,0.1288302093744278
3619,0.12005037814378738
3620,0.07193256914615631
3621,0.10686473548412323
3622,0.11841687560081482
3623,0.1129366010427475
3624,0.10444937646389008
3625,0.40249279141426086
3626,0.13904601335525513
3627,0.12366136908531189
3628,0.05403411388397217
3629,0.05091167241334915
3630,0.08611521869897842
3631,0.06896288692951202
3632,0.11387379467487335
3633,0.055204860866069794
3634,0.13244976103305817
3635,0.21999700367450714
3636,0.3663434386253357
3637,0.3500089943408966
3638,0.07513166964054108
3639,0.052719056606292725
3640,0.1541799157857895
3641,0.21075020730495453
3642,0.11691659688949585
3643,0.10321146249771118
3644,0.05364195629954338
3645,0.05440723896026611
3646,0.10637208819389343
3647,0.3500089943408966
3648,0.11004737764596939
3649,0.20182305574417114
3650,0.3500089943408966
3651,0.0950608029961586
3652,0.3500089943408966
3653,0.12905529141426086
3654,0.08718959242105484
3655,0.1503135710954666
3656,0.06561658531427383
3657,0.06616635620594025
3658,0.05713693052530289
3659,0.12031744420528412
3660,0.1268421709537506
3661,0.08555462956428528
3662,0.1067766323685646
3663,0.09779175370931625
3664,0.07148599624633789
3665,0.11913558840751648
3666,0.2200160026550293
3667,0.07668518275022507
3668,0.07505324482917786
3669,0.06583733856678009
3670,0.10520358383655548
3671,0.04906472563743591
3672,0.05419721454381943
3673,0.07918930053710938
3674,0.10024861991405487
3675,0.0900329202413559
3676,0.11718031764030457
3677,0.07824624329805374
3678,0.14315642416477203
3679,0.05601618066430092
3680,0.19065678119659424
3681,0.056973207741975784
3682,0.12794999778270721
3683,0.10685455799102783
3684,0.12382583320140839
3685,0.4361380934715271
3686,0.13244731724262238
3687,0.13806511461734772
3688,0.3500089943408966
3689,0.3683237135410309
3690,0.12413273751735687
3691,0.08717812597751617
3692,0.06333239376544952
3693,0.133600115776062
3694,0.07854573428630829
3695,0.11441400647163391
3696,0.10522108525037766
3697,0.11774207651615143
3698,0.08412905037403107
3699,0.11243095993995667
3700,0.07953758537769318
3701,0.09577231854200363
3702,0.11406156420707703
3703,0.21468986570835114
3704,0.3580910563468933
3705,0.07217737287282944
3706,0.05689041316509247
3707,0.09946867823600769
3708,0.06069590896368027
3709,0.06650484353303909
3710,0.16655677556991577
3711,0.051567692309617996
3712,0.05207280069589615
3713,0.07159638404846191
3714,0.21609309315681458
3715,0.3500089943408966
3716,0.062304913997650146
3717,0.0572386272251606
3718,0.10337170958518982
3719,0.0881316065788269
3720,0.0639326274394989
3721,0.1070622056722641
3722,0.12883031368255615
3723,0.08354945480823517
3724,0.0941600501537323
3725,0.08461150527000427
3726,0.0653822273015976
3727,0.0630318820476532
3728,0.04693489149212837
3729,0.1007361114025116
3730,0.061696480959653854
3731,0.1060638278722763
3732,0.14310450851917267
3733,0.06017407402396202
3734,0.07305709272623062
3735,0.07065346837043762
3736,0.059903357177972794
3737,0.07756048440933228
3738,0.07345329970121384
3739,0.12296988070011139
3740,0.12572331726551056
3741,0.08864264190196991
3742,0.16524569690227509
3743,0.14833296835422516
3744,0.10942582041025162
3745,0.07158567756414413
3746,0.07866881787776947
3747,0.0860060602426529
3748,0.06175313889980316
3749,0.057016871869564056
3750,0.09860599786043167
3751,0.07818993180990219
3752,0.057293809950351715
3753,0.10255853831768036
3754,0.05987334996461868
3755,0.06545895338058472
3756,0.05442294850945473
3757,0.09278421103954315
3758,0.11593903601169586
3759,0.13247564435005188
3760,0.10824326425790787
3761,0.11908835172653198
3762,0.11035622656345367
3763,0.06945861876010895
3764,0.05758475512266159
3765,0.08387196063995361
3766,0.1026618480682373
3767,0.09525349736213684
3768,0.0627293586730957
3769,0.40762633085250854
3770,0.08189812302589417
3771,0.06345796585083008
3772,0.060872633010149
3773,0.12760183215141296
3774,0.09308648109436035
3775,0.07405176013708115
3776,0.05219273269176483
3777,0.034226786345243454
3778,0.10519007593393326
3779,0.1168401837348938
3780,0.06011950224637985
3781,0.05282498896121979
3782,0.07135218381881714
3783,0.09363755583763123
3784,0.09093064069747925
3785,0.0997043326497078
3786,0.14304566383361816
3787,0.1733604222536087
3788,0.24990329146385193
3789,0.10936262458562851
3790,0.1371181607246399
3791,0.09007421135902405
3792,0.057638391852378845
3793,0.10149163007736206
3794,0.1006559357047081
3795,0.08161232620477676
3796,0.15327715873718262
3797,0.11426122486591339
3798,0.10988548398017883
3799,0.08360259234905243
3800,0.05399521440267563
3801,0.05988253653049469
3802,0.09524713456630707
3803,0.10193482041358948
3804,0.11550258100032806
3805,0.06358134001493454
3806,0.07795939594507217
3807,0.04995540529489517
3808,0.07011523842811584
3809,0.0765666514635086
3810,0.07593216747045517
3811,0.11481379717588425
3812,0.1479681432247162
3813,0.17033745348453522
3814,0.17432072758674622
3815,0.10983358323574066
3816,0.12604528665542603
3817,0.06314858794212341
3818,0.13998113572597504
3819,0.07025322318077087
3820,0.1297348439693451
3821,0.10248874127864838
3822,0.08623270690441132
3823,0.0772731602191925
3824,0.10782980918884277
3825,0.059398408979177475
3826,0.11495082080364227
3827,0.04801846295595169
3828,0.0982389971613884
3829,0.060091782361269
3830,0.0625821202993393
3831,0.05088409036397934
3832,0.07694582641124725
3833,0.08863694965839386
3834,0.06431587785482407
3835,0.07653079926967621
3836,0.066050224006176
3837,0.09335833787918091
3838,0.1476186066865921
3839,0.3500089943408966
3840,0.18731439113616943
3841,0.16994257271289825
3842,0.09309757500886917
3843,0.10207465291023254
3844,0.15761427581310272
3845,0.11930860579013824
3846,0.10368520021438599
3847,0.13493594527244568
3848,0.0614086389541626
3849,0.056276775896549225
3850,0.2470712512731552
3851,0.08603363484144211
3852,0.0949229970574379
3853,0.09023316204547882
3854,0.10691345483064651
3855,0.055118389427661896
3856,0.05713988468050957
3857,0.1153249591588974
3858,0.039444100111722946
3859,0.060322873294353485
3860,0.17768129706382751
3861,0.08761610835790634
3862,0.0670921802520752
3863,0.19079741835594177
3864,0.47428497672080994
3865,0.13959205150604248
3866,0.06437323242425919
3867,0.11018262803554535
3868,0.08808526396751404
3869,0.2040451467037201
3870,0.21999700367450714
3871,0.12337733805179596
3872,0.07052255421876907
3873,0.08783766627311707
3874,0.133512482047081
3875,0.16202934086322784
3876,0.13428470492362976
3877,0.0676732063293457
3878,0.14263758063316345
3879,0.09456615895032883
3880,0.07136043161153793
3881,0.10665404796600342
3882,0.13404501974582672
3883,0.06084465608000755
3884,0.07189365476369858
3885,0.09280101954936981
3886,0.07007435709238052
3887,0.13950873911380768
3888,0.21793508529663086
3889,0.1787048578262329
3890,0.10385513305664062
3891,0.06656676530838013
3892,0.1183195635676384
3893,0.1972159594297409
3894,0.20761112868785858
3895,0.12098613381385803
3896,0.10331074148416519
3897,0.10415276885032654
3898,0.39074915647506714
3899,0.07388806343078613
3900,0.16463004052639008
3901,0.3500089943408966
3902,0.1941939890384674
3903,0.1141027882695198
3904,0.03393775597214699
3905,0.0537135973572731
3906,0.06548456847667694
3907,0.11788922548294067
3908,0.1182863712310791
3909,0.15434396266937256
3910,0.12948787212371826
3911,0.1573907434940338
3912,0.21999700367450714
3913,0.21999700367450714
3914,0.15345755219459534
3915,0.1578507423400879
3916,0.21999700367450714
3917,0.12215448915958405
3918,0.1411079466342926
3919,0.10214973241090775
3920,0.16823044419288635
3921,0.15621742606163025
3922,0.21999700367450714
3923,0.6135498285293579
3924,0.1423456370830536
3925,0.09852297604084015
3926,0.25557345151901245
3927,0.06806482374668121
3928,0.07164384424686432
3929,0.16492758691310883
3930,0.04657194763422012
3931,0.06844337284564972
3932,0.10052551329135895
3933,0.07182956486940384
3934,0.134734645485878
3935,0.14120078086853027
3936,0.21999700367450714
3937,0.07978011667728424
3938,0.15108881890773773
3939,0.18903811275959015
3940,0.1754249632358551
3941,0.20397406816482544
3942,0.343075156211853
3943,0.21027372777462006
3944,0.08252296596765518
3945,0.17130166292190552
3946,0.1556706577539444
3947,0.18969586491584778
3948,0.7874060869216919
3949,0.3499079942703247
3950,0.3500089943408966
3951,0.1335829198360443
3952,0.08994237333536148
3953,0.08496077358722687
3954,0.1488603949546814
3955,0.10123331099748611
3956,0.03350813686847687
3957,0.09244098514318466
3958,0.046813081949949265
3959,0.09644514322280884
3960,0.16370832920074463
3961,0.15118137001991272
3962,0.1137915849685669
3963,0.16906973719596863
3964,0.1785140335559845
3965,0.1363428831100464
3966,0.14679700136184692
3967,0.2080371230840683
3968,0.14606121182441711
3969,0.08283109962940216
3970,0.1444145143032074
3971,0.13303117454051971
3972,0.14766770601272583
3973,0.1328904777765274
3974,0.6619085073471069
3975,0.753955066204071
3976,0.39740070700645447
3977,0.059239424765110016
3978,0.08617176115512848
3979,0.3500089943408966
3980,0.09508870542049408
3981,0.04385485500097275
3982,0.05181881785392761
3983,0.10596710443496704
3984,0.10231506824493408
3985,0.09340989589691162
3986,0.150661438703537
3987,0.21999700367450714
3988,0.19614842534065247
3989,0.09855815023183823
3990,0.16189634799957275
3991,0.138474702835083
3992,0.09895677864551544
3993,0.12239956110715866
3994,0.19713403284549713
3995,0.15961846709251404
3996,0.10102083534002304
3997,0.10704529285430908
3998,0.09150993824005127
3999,0.11221443116664886
4000,0.6570577621459961
4001,0.7091636657714844
4002,0.4580259621143341
4003,0.07915858924388885
4004,0.0638202428817749
4005,0.057377927005290985
4006,0.18684707581996918
4007,0.11580806970596313
4008,0.14204522967338562
4009,0.061043545603752136
4010,0.05691254884004593
4011,0.05780243128538132
4012,0.1022244393825531
4013,0.11913608014583588
4014,0.21999700367450714
4015,0.21999700367450714
4016,0.4218960702419281
4017,0.3500089943408966
4018,0.21999700367450714
4019,0.21999700367450714
4020,0.1345146894454956
4021,0.1069074422121048
4022,0.1703079342842102
4023,0.11663845181465149
4024,0.09297869354486465
4025,0.07225541025400162
4026,0.17035984992980957
4027,0.11589138954877853
4028,0.10486386716365814
4029,0.1063757985830307
4030,0.1613255739212036
4031,0.6466093063354492
4032,0.6842487454414368
4033,0.5854712724685669
4034,0.1038442924618721
4035,0.11638307571411133
4036,0.11682026088237762
4037,0.1278049349784851
4038,0.15437059104442596
4039,0.08724354952573776
4040,0.0658075287938118
4041,0.056254319846630096
4042,0.07438988983631134
4043,0.13869333267211914
4044,0.10700678080320358
4045,0.21999700367450714
4046,0.5936146974563599
4047,0.13875839114189148
4048,0.15128129720687866
4049,0.14820173382759094
4050,0.2038792073726654
4051,0.12039241194725037
4052,0.17535969614982605
4053,0.1598207652568817
4054,0.08585680276155472
4055,0.08550941199064255
4056,0.12805920839309692
4057,0.107009157538414
4058,0.06435277312994003
4059,0.3448115289211273
4060,0.3499079942703247
4061,0.21999700367450714
4062,0.1542719155550003
4063,0.08679899573326111
4064,0.1421990990638733
4065,0.12058835476636887
4066,0.19241946935653687
4067,0.10119816660881042
4068,0.06208740919828415
4069,0.09506220370531082
4070,0.05976084619760513
4071,0.09204442799091339
4072,0.07330133020877838
4073,0.21999700367450714
4074,0.5735901594161987
4075,0.21999700367450714
4076,0.21999700367450714
4077,0.21999700367450714
4078,0.21999700367450714
4079,0.21999700367450714
4080,0.40387725830078125
4081,0.19002074003219604
4082,0.06820137053728104
4083,0.13502052426338196
4084,0.0765378400683403
4085,0.1323031187057495
4086,0.15696007013320923
4087,0.12086501717567444
4088,0.3500089943408966
4089,0.2250255048274994
4090,0.21999700367450714
4091,0.7147741913795471
4092,0.1456885039806366
4093,0.07526832818984985
4094,0.09994996339082718
4095,0.12168204039335251
4096,0.07034268230199814
4097,0.057500310242176056
4098,0.15907128155231476
4099,0.11136181652545929
4100,0.08441443741321564
4101,0.12644602358341217
4102,0.11951139569282532
4103,0.21999700367450714
4104,0.21999700367450714
4105,0.3499079942703247
4106,0.5393905639648438
4107,0.21999700367450714
4108,0.21598774194717407
4109,0.21999700367450714
4110,0.21999700367450714
4111,0.06045107543468475
4112,0.06856516003608704
4113,0.12626995146274567
4114,0.09971649199724197
4115,0.10297920554876328
4116,0.3500089943408966
4117,0.21952486038208008
4118,0.11337143182754517
4119,0.5091034770011902
4120,0.21999700367450714
4121,0.06231915205717087
4122,0.2113340198993683
4123,0.135748028755188
4124,0.06092340499162674
4125,0.10861710458993912
4126,0.05520682781934738
4127,0.07764746248722076
4128,0.099811851978302
4129,0.12164212018251419
4130,0.11571554839611053
4131,0.14736273884773254
4132,0.21137014031410217
4133,0.35511308908462524
4134,0.8079086542129517
4135,0.44526875019073486
4136,0.21999700367450714
4137,0.5417200326919556
4138,0.16774338483810425
4139,0.09039374440908432
4140,0.12501437962055206
4141,0.11508429795503616
4142,0.20646029710769653
4143,0.15676471590995789
4144,0.14947983622550964
4145,0.14063315093517303
4146,0.20131641626358032
4147,0.14770346879959106
4148,0.07558807730674744
4149,0.10036749392747879
4150,0.06448370963335037
4151,0.048691123723983765
4152,0.05139893293380737
4153,0.05331537872552872
4154,0.07857353985309601
4155,0.11159545183181763
4156,0.11233806610107422
4157,0.14817211031913757
4158,0.21999700367450714
4159,0.21999700367450714
4160,0.1973598599433899
4161,0.5777413845062256
4162,0.6621301174163818
4163,0.21999700367450714
4164,0.11284861713647842
4165,0.061183273792266846
4166,0.07441301643848419
4167,0.05783101171255112
4168,0.07496613264083862
4169,0.16640715301036835
4170,0.13525927066802979
4171,0.09179650247097015
4172,0.3663642406463623
4173,0.11078805476427078
4174,0.11576734483242035
4175,0.07367222756147385
4176,0.07828950136899948
4177,0.10347530990839005
4178,0.04384629800915718
4179,0.07160425186157227
4180,0.06928396224975586
4181,0.08528834581375122
4182,0.1327235996723175
4183,0.18040457367897034
4184,0.42913419008255005
4185,0.21999700367450714
4186,0.21999700367450714
4187,0.735740065574646
4188,0.4161009192466736
4189,0.36627012491226196
4190,0.13798381388187408
4191,0.11954011023044586
4192,0.08139830082654953
4193,0.09393339604139328
4194,0.07789739966392517
4195,0.08155933767557144
4196,0.0686844065785408
4197,0.10908573120832443
4198,0.4416218400001526
4199,0.13622921705245972
4200,0.21340405941009521
4201,0.054890330880880356
4202,0.1027742326259613
4203,0.09609664231538773
4204,0.07809734344482422
4205,0.14990141987800598
4206,0.08159014582633972
4207,0.08038091659545898
4208,0.07475881278514862
4209,0.11316119879484177
4210,0.21999700367450714
4211,0.509450376033783
4212,0.21999700367450714
4213,0.3500089943408966
4214,0.19775056838989258
4215,0.21999700367450714
4216,0.20807038247585297
4217,0.13750846683979034
4218,0.12814432382583618
4219,0.13394947350025177
4220,0.14758038520812988
4221,0.0762074887752533
4222,0.07166778296232224
4223,0.1262722760438919
4224,0.17445823550224304
4225,0.099318727850914
4226,0.21999700367450714
4227,0.11623380333185196
4228,0.0707639753818512
4229,0.13827748596668243
4230,0.08190301805734634
4231,0.06538558751344681
4232,0.08720849454402924
4233,0.18574106693267822
4234,0.2166920304298401
4235,0.09529320150613785
4236,0.16349339485168457
4237,0.21999700367450714
4238,0.14580263197422028
4239,0.15294227004051208
4240,0.06696067750453949
4241,0.1336749643087387
4242,0.13176164031028748
4243,0.09353941679000854
4244,0.11631768941879272
4245,0.13807329535484314
4246,0.08249624073505402
4247,0.08362467586994171
4248,0.0455496646463871
4249,0.1655503809452057
4250,0.12498938292264938
4251,0.04183252155780792
4252,0.09533369541168213
4253,0.109874427318573
4254,0.18641680479049683
4255,0.09162864834070206
4256,0.09356047213077545
4257,0.1456863433122635
4258,0.11306323111057281
4259,0.18651804327964783
4260,0.32003843784332275
4261,0.3500089943408966
4262,0.09735750406980515
4263,0.12223481386899948
4264,0.06397858262062073
4265,0.05947580561041832
4266,0.11495321244001389
4267,0.08158224076032639
4268,0.08201657235622406
4269,0.1205202266573906
4270,0.10790450870990753
4271,0.043961960822343826
4272,0.04271635785698891
4273,0.12385878711938858
4274,0.06904745101928711
4275,0.10064242780208588
4276,0.17319568991661072
4277,0.15202894806861877
4278,0.21459178626537323
4279,0.07805106788873672
4280,0.05854015052318573
4281,0.06931105256080627
4282,0.12158174812793732
4283,0.21169424057006836
4284,0.3500089943408966
4285,0.12056626379489899
4286,0.05978557467460632
4287,0.10302118957042694
4288,0.1284281611442566
4289,0.1318369060754776
4290,0.10710486769676208
4291,0.10564656555652618
4292,0.08240698277950287
4293,0.10366368293762207
4294,0.04134820029139519
4295,0.07967483997344971
4296,0.18151187896728516
4297,0.08307398855686188
4298,0.19255349040031433
4299,0.1205085888504982
4300,0.06261266022920609
4301,0.059375423938035965
4302,0.08129942417144775
4303,0.16515430808067322
4304,0.2200160026550293
4305,0.09721705317497253
4306,0.10565902292728424
4307,0.0632803738117218
4308,0.08807646483182907
4309,0.09912800788879395
4310,0.10539901256561279
4311,0.10352034866809845
4312,0.21999700367450714
4313,0.11268021911382675
4314,0.04075649008154869
4315,0.09314179420471191
4316,0.07881396263837814
4317,0.12275201082229614
4318,0.16835245490074158
4319,0.16834694147109985
4320,0.12147939205169678
4321,0.08288853615522385
4322,0.1384456753730774
4323,0.0683751106262207
4324,0.13628539443016052
4325,0.2200160026550293
4326,0.3500089943408966
4327,0.14259397983551025
4328,0.07967367023229599
4329,0.1160566508769989
4330,0.08254408836364746
4331,0.0641670897603035
4332,0.08595465123653412
4333,0.0904877632856369
4334,0.10395227372646332
4335,0.5505715608596802
4336,0.10956834256649017
4337,0.08492913842201233
4338,0.0835767611861229
4339,0.07129740715026855
4340,0.14890363812446594
4341,0.3500089943408966
4342,0.12126997858285904
4343,0.1456960141658783
4344,0.16259610652923584
4345,0.08131243288516998
4346,0.07631854712963104
4347,0.0975138321518898
4348,0.1287001073360443
4349,0.06435306370258331
4350,0.06639952212572098
4351,0.08331465721130371
4352,0.06009078398346901
4353,0.059252336621284485
4354,0.07152985036373138
4355,0.055222831666469574
4356,0.15788282454013824
4357,0.15106576681137085
4358,0.08149226009845734
4359,0.07164132595062256
4360,0.08944573998451233
4361,0.056248098611831665
4362,0.12615647912025452
4363,0.3692513108253479
4364,0.12388163805007935
4365,0.13560158014297485
4366,0.09714752435684204
4367,0.07112332433462143
4368,0.10741961747407913
4369,0.09111706912517548
4370,0.06599230319261551
4371,0.2200160026550293
4372,0.07580170035362244
4373,0.12506017088890076
4374,0.06694521009922028
4375,0.09458836913108826
4376,0.08510027825832367
4377,0.051024556159973145
4378,0.1076810359954834
4379,0.03775276616215706
4380,0.04022055119276047
4381,0.05366920307278633
4382,0.07853709161281586
4383,0.21999700367450714
4384,0.09474340081214905
4385,0.08002319931983948
4386,0.12873706221580505
4387,0.05216977000236511
4388,0.08521243929862976
4389,0.12810005247592926
4390,0.07333561778068542
4391,0.11560258269309998
4392,0.11341743171215057
4393,0.06792231649160385
4394,0.05435158684849739
4395,0.05613209307193756
4396,0.13236680626869202
4397,0.15949153900146484
4398,0.09118418395519257
4399,0.09043943881988525
4400,0.1068856343626976
4401,0.0417083203792572
4402,0.06926709413528442
4403,0.10753932595252991
4404,0.07183336466550827
4405,0.21999700367450714
4406,0.09891044348478317
4407,0.13924294710159302
4408,0.05795710161328316
4409,0.09552629292011261
4410,0.045007459819316864
4411,0.049135636538267136
4412,0.059702590107917786
4413,0.1259550005197525
4414,0.12269821763038635
4415,0.05494587868452072
4416,0.12023501843214035
4417,0.13761486113071442
4418,0.0863836258649826
4419,0.10392677783966064
4420,0.12680891156196594
4421,0.11224237829446793
4422,0.1832115799188614
4423,0.05616658553481102
4424,0.08510643243789673
4425,0.046478040516376495
4426,0.05582544952630997
4427,0.05252625420689583
4428,0.05398242175579071
4429,0.11471256613731384
4430,0.10551238059997559
4431,0.11874833703041077
4432,0.13355214893817902
4433,0.1295013278722763
4434,0.10791321843862534
4435,0.06190825253725052
4436,0.05214532092213631
4437,0.0650794580578804
4438,0.10372209548950195
4439,0.05205819010734558
4440,0.06874270737171173
4441,0.04487916827201843
4442,0.1268712878227234
4443,0.06735716760158539
4444,0.06584951281547546
4445,0.0562482587993145
4446,0.10780056565999985
4447,0.11186724901199341
4448,0.12036760151386261
4449,0.13282984495162964
4450,0.09872718155384064
4451,0.09996896237134933
4452,0.10318876057863235
4453,0.053463928401470184
4454,0.04281771183013916
4455,0.11195182800292969
4456,0.09651003777980804
4457,0.04811473190784454
4458,0.08883290737867355
4459,0.051276206970214844
4460,0.10986390709877014
4461,0.054018713533878326
4462,0.10235406458377838
4463,0.062945157289505
4464,0.12382934987545013
4465,0.11108630895614624
4466,0.08133023977279663
4467,0.04396570101380348
4468,0.052035585045814514
4469,0.11286669969558716
4470,0.06987664103507996
4471,0.05576726794242859
4472,0.18584394454956055
4473,0.08256680518388748
4474,0.09213589876890182
4475,0.11106088012456894
4476,0.04733430594205856
4477,0.06665059924125671
4478,0.04322003573179245
4479,0.053437598049640656
4480,0.12021121382713318
4481,0.10470952838659286
4482,0.10810211300849915
4483,0.1276610642671585
4484,0.12339332699775696
4485,0.058030176907777786
4486,0.07175278663635254
4487,0.11305051296949387
4488,0.047055669128894806
4489,0.10940052568912506
4490,0.13095903396606445
4491,0.05871208384633064
4492,0.060804639011621475
4493,0.0367400124669075
4494,0.11289122700691223
4495,0.10320821404457092
4496,0.07601718604564667
4497,0.11200754344463348
4498,0.1097470298409462
4499,0.11118125170469284
4500,0.10828817635774612
4501,0.07715548574924469
4502,0.1359039545059204
4503,0.08399234712123871
4504,0.10893657803535461
4505,0.1670323759317398
4506,0.07529555261135101
4507,0.21999700367450714
4508,0.07586058974266052
4509,0.07294648140668869
4510,0.0948658213019371
4511,0.2200160026550293
4512,0.08215182274580002
4513,0.16648706793785095
4514,0.1322498321533203
4515,0.13892990350723267
4516,0.09489119052886963
4517,0.06917665898799896
4518,0.056875620037317276
4519,0.06693608313798904
4520,0.10701321065425873
4521,0.07692719995975494
4522,0.5045546889305115
4523,0.12653812766075134
4524,0.21999700367450714
4525,0.06330272555351257
4526,0.06470511853694916
4527,0.06785982102155685
4528,0.07198873907327652
4529,0.06904055178165436
4530,0.12425428628921509
4531,0.08685122430324554
4532,0.13108527660369873
4533,0.3500089943408966
4534,0.3500089943408966
4535,0.08854453265666962
4536,0.07344549149274826
4537,0.13074536621570587
4538,0.16921795904636383
4539,0.0799865797162056
4540,0.07733887434005737
4541,0.0894230455160141
4542,0.09987469017505646
4543,0.3500089943408966
4544,0.13553433120250702
4545,0.21999700367450714
4546,0.3500089943408966
4547,0.17773208022117615
4548,0.3500089943408966
4549,0.06755512207746506
4550,0.1909443736076355
4551,0.0827641636133194
4552,0.0722469761967659
4553,0.07601818442344666
4554,0.12132568657398224
4555,0.1286771148443222
4556,0.1277538239955902
4557,0.18216785788536072
4558,0.08202900737524033
4559,0.08448949456214905
4560,0.10303039103746414
4561,0.24244117736816406
4562,0.07081283628940582
4563,0.07695943862199783
4564,0.09931033104658127
4565,0.09205523133277893
4566,0.10747116804122925
4567,0.0890999287366867
4568,0.15480263531208038
4569,0.13978628814220428
4570,0.08938135951757431
4571,0.13390864431858063
4572,0.1828177273273468
4573,0.08801503479480743
4574,0.1736178994178772
4575,0.12046018242835999
4576,0.11962106823921204
4577,0.11622707545757294
4578,0.10842585563659668
4579,0.3500089943408966
4580,0.08458952605724335
4581,0.05654884874820709
4582,0.11362342536449432
4583,0.3942534923553467
4584,0.39981263875961304
4585,0.1260271519422531
4586,0.11498129367828369
4587,0.09400419890880585
4588,0.06469454616308212
4589,0.10654720664024353
4590,0.07633703202009201
4591,0.11296673119068146
4592,0.07271195948123932
4593,0.10235968232154846
4594,0.09078206866979599
4595,0.21999700367450714
4596,0.3500089943408966
4597,0.11069978773593903
4598,0.05809158831834793
4599,0.08074293285608292
4600,0.06517019867897034
4601,0.12391921877861023
4602,0.04422921687364578
4603,0.05299428105354309
4604,0.14890402555465698
4605,0.11005242168903351
4606,0.06902170181274414
4607,0.10294517129659653
4608,0.12894314527511597
4609,0.21999700367450714
4610,0.4238104224205017
4611,0.06910860538482666
4612,0.1186920702457428
4613,0.06962701678276062
4614,0.12711967527866364
4615,0.09269430488348007
4616,0.07019440829753876
4617,0.05217769742012024
4618,0.05270366370677948
4619,0.097689688205719
4620,0.1536145806312561
4621,0.08877857029438019
4622,0.08156031370162964
4623,0.06785516440868378
4624,0.062248386442661285
4625,0.062036044895648956
4626,0.0595959909260273
4627,0.08915860950946808
4628,0.0781262218952179
4629,0.08804608881473541
4630,0.12531962990760803
4631,0.06571130454540253
4632,0.0956277847290039
4633,0.08563563227653503
4634,0.061541598290205
4635,0.056881681084632874
4636,0.07840478420257568
4637,0.10054641962051392
4638,0.13067743182182312
4639,0.09444887936115265
4640,0.1622801423072815
4641,0.21999700367450714
4642,0.11166827380657196
4643,0.07849244773387909
4644,0.07281279563903809
4645,0.09398190677165985
4646,0.09257236123085022
4647,0.06816146522760391
4648,0.0971769168972969
4649,0.07663864642381668
4650,0.042729657143354416
4651,0.11524860560894012
4652,0.11616863310337067
4653,0.06642081588506699
4654,0.0653098076581955
4655,0.04989796131849289
4656,0.12514254450798035
4657,0.12331488728523254
4658,0.13334210216999054
4659,0.14752748608589172
4660,0.15366993844509125
4661,0.10274878889322281
4662,0.08583342283964157
4663,0.05791362002491951
4664,0.0913708359003067
4665,0.08777812123298645
4666,0.09548138082027435
4667,0.07378210127353668
4668,0.4474267363548279
4669,0.10846834629774094
4670,0.05742717906832695
4671,0.09121297299861908
4672,0.07989469170570374
4673,0.07565134018659592
4674,0.056637730449438095
4675,0.03863177448511124
4676,0.04920819029211998
4677,0.0700196623802185
4678,0.05276286602020264
4679,0.06584599614143372
4680,0.05645091086626053
4681,0.08924764394760132
4682,0.08222949504852295
4683,0.11109553277492523
4684,0.09582754969596863
4685,0.13872799277305603
4686,0.16992425918579102
4687,0.27945637702941895
4688,0.09614508599042892
4689,0.07215100526809692
4690,0.09077461063861847
4691,0.05785908177495003
4692,0.08483043313026428
4693,0.09188605844974518
4694,0.08830477297306061
4695,0.1668754518032074
4696,0.1137160211801529
4697,0.09050127863883972
4698,0.08952011913061142
4699,0.07446236163377762
4700,0.055089645087718964
