Index,demand
9111,0.12652698525800316
9112,0.03263960876616012
9113,0.11775734080198551
9114,0.11445713118845588
9115,0.349908
9116,0.350009
9117,0.02169324449666878
9118,0.349908
9119,0.0923858038666365
9120,0.219997
9121,0.1565539850195324
9122,0.219997
9123,0.09415602452616473
9124,0.03870243208873884
9125,0.002787257579115043
9126,0.02271896232321134
9127,0.03485634899538198
9128,0.010439188644180763
9129,0.004984373894701803
9130,0.219997
9131,0.0465584333634081
9132,1.0
9133,0.17403547087775012
9134,0.03584881008891564
9135,0.06983888330675393
9136,0.219997
9137,0.051468388229061544
9138,0.043259628798857475
9139,0.04102450588664092
9140,0.025051944396098254
9141,0.04891688037847292
9142,0.06577642550632566
9143,0.219997
9144,0.1379158623065685
9145,0.35311213151926557
9146,0.46585877177308843
9147,0.017739179383259283
9148,0.1762671148063243
9149,0.350009
9150,0.219997
9151,0.060134792859247374
9152,0.09878869385701082
9153,0.08260635149202143
9154,0.061960932709804004
9155,0.05421112881178966
9156,0.6849014849370842
9157,0.16762886120016898
9158,0.349908
9159,0.5468787283031602
9160,0.219997
9161,0.0367977522805123
9162,0.6591591977210419
9163,0.012602364080080869
9164,0.11345845028288387
9165,0.349908
9166,0.02207143686067136
9167,0.10096170955929443
9168,0.12841949676453573
9169,0.045619499142950305
9170,0.009232095581087304
9171,0.04101205699060128
9172,0.09425895983626179
9173,0.17032880353427013
9174,0.08884695731816948
9175,0.053052953281088236
9176,0.350009
9177,0.5433806125109887
9178,0.12277945410181983
9179,0.012453369844583307
9180,0.03186170914219025
9181,0.020764932909485116
9182,0.02369155591484257
9183,0.047171185771526174
9184,0.06791675170016369
9185,0.075569022128098
9186,0.19407967142630417
9187,0.17404813955277476
9188,0.09954748927162932
9189,0.023136518133036216
9190,0.350009
9191,0.1274161320373095
9192,0.02238452475036254
9193,0.03937805739309579
9194,0.02548302203108742
9195,0.018888470630581224
9196,0.014406609888616074
9197,0.021379447194825367
9198,0.026495594170723655
9199,0.6504592268432574
9200,0.060049210004013226
9201,0.11780853607184427
9202,0.350009
9203,0.349908
9204,0.12102371326873822
9205,0.08976517644344048
9206,0.018907863436644183
9207,0.03706419642378832
9208,0.008128179269589971
9209,0.06407715060720351
9210,0.0034450653395271054
9211,0.09065456220526323
9212,0.0656878627487414
9213,0.16311883114514167
9214,0.350009
9215,0.6062435316815727
9216,0.024782001480261696
9217,0.06444167077889278
9218,0.0851098028755547
9219,0.00036519480610179605
9220,0.011830625944859861
9221,0.019224086126509964
9222,0.027514121754062464
9223,0.06019422872714407
9224,0.219997
9225,0.054162367853700516
9226,0.0719369975187548
9227,0.023156619100076166
9228,0.09846970851184227
9229,0.18808310663065542
9230,0.6700589034779044
9231,0.008499432552302982
9232,0.13148369518583944
9233,0.03692901878193008
9234,0.04544134696959006
9235,0.07922828012249991
9236,0.10937948912410342
9237,0.026026091084538162
9238,0.04122148789267683
9239,0.11005733255328226
9240,0.17114587689894228
9241,0.09328546260871556
9242,0.220016
9243,0.09101330277504369
9244,0.0021641846993529163
9245,0.03543324085204188
9246,0.05389540000566654
9247,0.07993126071514985
9248,0.13826387553616026
9249,0.05163546850856668
9250,0.220016
9251,0.013459022019340799
9252,0.05302291614167055
9253,0.013150888434140662
9254,0.05737864751463124
9255,0.01635479140017915
9256,0.047143366533637265
9257,0.0660248917340283
9258,0.0850086184749363
9259,0.03618903043772339
9260,0.01492921694290202
9261,0.1747257967641318
9262,0.2199452515322516
9263,0.219997
9264,0.125462152019808
9265,0.08796357489752753
9266,0.04553109803015236
9267,0.1248525585606586
9268,0.09354922426949296
9269,0.0015944229639935812
9270,0.009688485267308818
9271,0.08371802461824401
9272,0.219997
9273,0.049695470786263504
9274,0.01790509463281624
9275,0.043748531724516426
9276,0.15279073900977186
9277,0.14507363963821507
9278,0.28320599192905543
9279,0.20299236804819695
9280,0.2563876330094326
9281,0.0940312928309959
9282,0.028066300822676343
9283,0.02500813186025346
9284,0.06394498952164025
9285,0.04547815067177388
9286,0.1420791624571359
9287,0.09287932914733507
9288,0.715288438253497
9289,0.18512877689987686
9290,0.015021876698529687
9291,0.019126120292407
9292,0.07649099568469289
9293,0.017729736044356598
9294,0.06554264594658184
9295,0.041487335978790466
9296,0.005710475553845112
9297,0.1213839205058325
9298,0.015374263460734235
9299,0.010126625980202947
9300,0.042126461510638584
9301,0.1060010177544224
9302,0.09171630228052773
9303,0.11502742475925797
9304,0.07530802016394238
9305,0.219997
9306,0.2715429021398948
9307,0.5456741593203753
9308,0.1064408372233175
9309,0.03513423045443191
9310,0.16853393293884358
9311,0.022502800046513522
9312,0.05531794689262997
9313,0.06584872720730586
9314,0.11160045116112505
9315,0.09876790276163207
9316,0.13734503065260975
9317,0.052654612151826936
9318,0.19620381826685024
9319,0.08370596336119822
9320,0.06581484045892759
9321,0.04733753021958007
9322,0.01303236302224472
9323,0.028456700048036285
9324,0.219997
9325,0.05380073501280737
9326,0.06641583670463556
9327,0.01666616627810071
9328,0.02350971710664876
9329,0.12352779382985053
9330,0.11248454595926786
9331,0.14877776482234858
9332,0.220016
9333,0.14770456945585256
9334,0.219997
9335,0.17062250412918178
9336,0.21843644918877744
9337,0.021576046862395934
9338,0.219997
9339,0.04052812570226207
9340,0.09403112840275994
9341,0.07701801080943099
9342,0.07077924344355183
9343,0.03635472009325377
9344,0.0058110514970752146
9345,0.1696295161950543
9346,0.06392587259314443
9347,0.11356413514266063
9348,0.14166932249519687
9349,0.03230333579757397
9350,0.11075730939112656
9351,0.034625267011929146
9352,0.02829913264617908
9353,0.026180807738542176
9354,0.07477944133460941
9355,0.035448036924459705
9356,0.060525742611306145
9357,0.12194270194224764
9358,0.11461060355770168
9359,0.219997
9360,0.4296423981031205
9361,0.1795996064492952
9362,0.219997
9363,0.1146900662670318
9364,0.219997
9365,0.15831809794066048
9366,0.12591010838110506
9367,0.08969171190782312
9368,0.0056360785502929285
9369,0.010197231898056495
9370,0.32610268243009755
9371,0.18323210640808402
9372,0.11286298814603452
9373,0.06350501905401248
9374,0.1287979128931034
9375,0.028658939706159837
9376,0.014030093379478407
9377,0.02766131362029668
9378,0.07508748485645174
9379,0.219997
9380,0.11083210233765803
9381,0.08334421230846974
9382,0.13241551000537016
9383,1.0
9384,0.1546764011487435
9385,0.05924990064789163
9386,0.220016
9387,0.10347714400673996
9388,0.349908
9389,0.349908
9390,0.12898707407339607
9391,0.028479381658130562
9392,0.05813466146922925
9393,0.10783729385720925
9394,0.219997
9395,0.07766626500877358
9396,0.2797034374447426
9397,0.09009544708434085
9398,0.08795555727935091
9399,0.010899534595082932
9400,0.049835858231204344
9401,0.06053190645397148
9402,0.10450628094418722
9403,0.03265316506257517
9404,0.1898654646697142
9405,0.2007550557045553
9406,0.20227120509529742
9407,0.219997
9408,0.056800151039296295
9409,0.219997
9410,0.3180469266959046
9411,0.3116951628525858
9412,0.11589457926281982
9413,0.015842979548212555
9414,0.06804682614506669
9415,0.026210654196277067
9416,0.013450887952332569
9417,0.08894865798659553
9418,0.5406207428060407
9419,0.019492399736033728
9420,0.1101714168002983
9421,0.39165463842302356
9422,0.219997
9423,0.019987279878029524
9424,0.029593188836187282
9425,0.013771750510754853
9426,0.021428337418179434
9427,0.04569065329452037
9428,0.11602319391917007
9429,0.219997
9430,0.23937837150493102
9431,0.14631082457310723
9432,0.15099729128993616
9433,0.3351980936792474
9434,0.32037329062649295
9435,0.219997
9436,0.27147025138604114
9437,0.45858258386065154
9438,0.20756452280229343
9439,0.044914755018610954
9440,0.044610582806396216
9441,0.13022127734932262
9442,0.05069322901202692
9443,0.349908
9444,1.0
9445,0.1307952916232553
9446,0.04392672659821359
9447,0.5439220233203175
9448,0.08280205962061131
9449,0.07253733508154589
9450,0.349908
9451,0.026624907750799454
9452,0.031805914797687344
9453,0.14535906578484478
9454,0.014442087094658383
9455,0.08443875125793353
9456,0.0074074334947038765
9457,0.349908
9458,0.049553787521468995
9459,0.20433944129441783
9460,0.33621198647134737
9461,0.219997
9462,0.349908
9463,0.6523714339100003
9464,0.349908
9465,0.04920067507674653
9466,0.219997
9467,0.24186179048030734
9468,0.220016
9469,1.0
9470,0.4487960115251726
9471,0.3427443924744509
9472,0.024911148117069598
9473,0.14812759222984237
9474,0.026344661836956475
9475,0.04552661159506194
9476,0.028649804278876187
9477,0.03930084416995742
9478,0.016147652114388768
9479,0.009889280778633129
9480,0.09516759017220824
9481,0.0028344990149733675
9482,0.004552440352721282
9483,0.0546176944520801
9484,0.1597740020081132
9485,0.15938929976397775
9486,0.14992389641652118
9487,0.219997
9488,0.1326083311389841
9489,0.219997
9490,0.29105438809935114
9491,0.06735232388518257
9492,0.219997
9493,0.23369104266396215
9494,0.028003831272496855
9495,0.06071429411517824
9496,1.0
9497,1.0
9498,0.6453216729966641
9499,0.009015689648317974
9500,0.0305561586453807
9501,0.024850483663962045
9502,0.04446355600910428
9503,0.350009
9504,0.09039457519417853
9505,0.028802432758522144
9506,0.05458199757001769
9507,0.028411585184267667
9508,0.039191910476065704
9509,0.15538353032273422
9510,0.07020336546390192
9511,0.015723202302648523
9512,0.45028911689374307
9513,0.02641577546472733
9514,0.03271151856332619
9515,0.219997
9516,0.219997
9517,0.15084441874752327
9518,0.1303954267576291
9519,0.22849650276785466
9520,0.316091662790394
9521,0.350009
9522,0.214018940459794
9523,0.1762556601808476
9524,1.0
9525,1.0
9526,0.777110036717678
9527,0.021218163334191006
9528,0.14090152176145992
9529,0.04896858741925648
9530,0.024642317947697272
9531,0.22713396370182853
9532,0.1542684766415588
9533,0.24398694812928923
9534,0.045629692398906845
9535,0.12648339977676545
9536,0.01840279054680518
9537,0.17139905430512772
9538,0.11058799001813228
9539,0.219997
9540,0.20146275732296817
9541,0.6782062477562597
9542,0.349908
9543,0.219997
9544,0.219997
9545,0.18782802045853655
9546,0.1171856695935684
9547,0.1853186932720383
9548,0.1048164702960065
9549,0.09652870421869235
9550,0.06628958059088846
9551,0.21547205469322608
9552,0.220016
9553,0.13953440196694333
9554,0.135866778744666
9555,0.052672835057337664
9556,1.0
9557,1.0
9558,1.0
9559,0.1255453902144431
9560,0.08804923832313258
9561,0.220016
9562,0.033803800363346084
9563,0.33780185496902
9564,0.034051723651680466
9565,0.004284630156114905
9566,0.02299699612715247
9567,0.03482434697356896
9568,0.05944460696866764
9569,0.1826112980312538
9570,0.05472847981171866
9571,0.5765014996220403
9572,1.0
9573,0.219997
9574,0.219997
9575,0.15864433325390304
9576,0.219997
9577,0.16346981711162548
9578,0.38989429590800795
9579,0.219997
9580,0.05736400638714481
9581,0.15832922420163115
9582,0.13785624036684113
9583,0.219997
9584,0.13253830044652407
9585,0.020131227733566466
9586,0.43827290659813783
9587,0.4181747092173071
9588,0.25624822765972827
9589,0.11057895145045246
9590,0.09746937086043007
9591,0.20788492772552908
9592,0.1328452307575092
9593,0.2612748565248695
9594,0.03387899925292017
9595,0.09746657201536862
9596,0.07123226121762696
9597,0.06571729654434547
9598,0.06851594997956281
9599,0.12771811278344106
9600,0.06913989595433731
9601,0.350009
9602,1.0
9603,0.4394349641358267
9604,0.349908
9605,0.219997
9606,0.219997
9607,0.28980109945572735
9608,0.8564553274823778
9609,0.10974208845326888
9610,0.01838015187418702
9611,0.08036733702206789
9612,0.07949199442399082
9613,0.220016
9614,0.219997
9615,0.10505902637417792
9616,0.349908
9617,0.219997
9618,0.2611632942908647
9619,1.0
9620,0.17729006026793614
9621,0.27927871621986755
9622,0.220016
9623,0.022728025148222877
9624,0.06904174371924873
9625,0.9959056798728045
9626,0.14397234601201464
9627,0.0871607689325275
9628,0.03150968773579951
9629,0.1034429368749368
9630,0.269567891954934
9631,0.4547758347083605
9632,0.349908
9633,1.0
9634,0.8247877765594495
9635,0.219997
9636,0.31979381291193043
9637,0.36445742320226915
9638,0.021278610295892522
9639,0.035926968499092736
9640,0.2233448319342328
9641,0.10132607753318718
9642,0.05329374346350624
9643,0.39308443387500275
9644,0.3200996980070353
9645,0.12009373916143923
9646,0.961680949001064
9647,0.49926321838880294
9648,0.008831128381516954
9649,0.10222387370356696
9650,0.1492617276539701
9651,0.11823005652434722
9652,0.09229230361374112
9653,0.01645753902300361
9654,0.023436499800424542
9655,0.047646547447413486
9656,0.09449379663677407
9657,0.219997
9658,0.15636152111959664
9659,0.219997
9660,0.700497113839596
9661,1.0
9662,0.8443688268135944
9663,0.39213874945289795
9664,1.0
9665,0.219997
9666,0.00529728654522181
9667,0.0761483971901085
9668,0.05703423254324483
9669,0.220016
9670,0.2715469972128578
9671,0.09150361414082203
9672,0.01262528519023494
9673,0.14868718052700095
9674,0.279380446531245
9675,0.030090618217608462
9676,0.0029776256618213068
9677,0.03582798074626644
9678,0.14789993717398756
9679,0.060472027300552456
9680,0.004226462620006141
9681,0.054390658798979634
9682,0.03345097696963629
9683,0.002647700542662697
9684,0.06851488483427998
9685,0.14689856897691328
9686,0.13169370473404238
9687,0.20193001968249905
9688,0.349908
9689,0.349908
9690,0.350009
9691,1.0
9692,1.0
9693,0.4695595480235953
9694,0.219997
9695,0.042443548993854385
9696,0.014963666462318647
9697,0.08727258386578914
9698,0.16146918930517662
9699,0.027283530869772667
9700,0.04161264105522765
9701,1.0
9702,0.028650168826534168
9703,0.02689796930738772
9704,0.220016
9705,0.08160088783147684
9706,0.220016
9707,0.13516365904791489
9708,0.026340765828430587
9709,0.10616283971666307
9710,0.009555667712625436
9711,0.03179431916021846
9712,0.06073727982933555
9713,0.10318780167601284
9714,0.219997
9715,0.9945948840321723
9716,0.4344857892140234
9717,0.27078535801953524
9718,1.0
9719,0.8827672919995309
9720,0.7731266154455536
9721,0.219997
9722,0.04574909717472199
9723,0.033371479146430155
9724,0.0889284847336177
9725,0.040571027316761626
9726,0.024780636640381208
9727,0.037519056959801976
9728,0.0783383664521326
9729,0.5464147813290633
9730,0.220016
9731,0.350009
9732,0.04007940619809052
9733,0.14284450578834373
9734,0.1312238929966414
9735,0.219997
9736,0.219997
9737,0.062376199054331984
9738,0.0491477732882156
9739,0.10491796659563923
9740,0.219997
9741,1.0
9742,0.3943773074734906
9743,0.8337959242534118
9744,0.349908
9745,0.56383763364975
9746,0.219997
9747,0.059311232124842225
9748,0.04129743876799911
9749,0.005202270527026048
9750,0.020799550894366237
9751,0.018685660444390243
9752,0.07478791123151579
9753,0.010096370682307896
9754,0.17180622368317702
9755,0.19983020425814976
9756,0.219997
9757,0.349908
9758,0.032039550868823805
9759,0.14449443435786208
9760,0.014932115735064224
9761,0.220016
9762,0.0305311511245014
9763,0.017474580658676495
9764,0.01438195149009519
9765,0.2160832359939897
9766,0.219997
9767,0.0419445384521844
9768,0.0015692304255473704
9769,0.2680462524179642
9770,0.349908
9771,0.18682179994153414
9772,0.12181076004088151
9773,0.219997
9774,0.10113223294223461
9775,0.05012077709920016
9776,0.1633602873431148
9777,0.19945945170631915
9778,0.04102623432613428
9779,0.012734444250010461
9780,0.24671063815025163
9781,0.013808193011681106
9782,0.01278952967039985
9783,0.02323302102715549
9784,0.1413177532602805
9785,0.10604480658331031
9786,0.06559023865964478
9787,0.219997
9788,0.02227594175427379
9789,0.11237995817662762
9790,0.011216976298149979
9791,0.11887327437186267
9792,0.349908
9793,0.5912328034205931
9794,0.6609072162878098
9795,0.10195934139783097
9796,0.01691799507797535
9797,0.0467226674406775
9798,0.07386180772040431
9799,0.0011893038758186657
9800,0.12878436242129176
9801,0.021517806346969228
9802,0.06596968881914049
9803,0.219997
9804,0.018183587974799385
9805,0.19301734952928534
9806,0.019781783710363283
9807,0.03534785446976314
9808,0.02819873573950127
9809,0.018529507525746818
9810,0.028347243206234506
9811,0.17614216360162355
9812,0.1446765757708023
9813,0.49110086189215557
9814,0.021577518460516386
9815,0.031860914133232256
9816,0.009945797042981737
9817,0.13867142823315695
9818,0.219997
9819,0.349908
9820,0.13751131081105203
9821,0.019674259564499873
9822,0.220016
9823,0.07296372043212387
9824,0.15973402588765245
9825,0.1988940793387838
9826,0.12864591348784896
9827,0.03263042449630311
9828,0.022793089428189313
9829,0.006343988090816778
9830,0.219997
9831,0.023900069088065967
9832,0.033991464088856796
9833,0.219997
9834,0.10693307031335243
9835,0.07511625488682029
9836,0.06737259779487884
9837,0.06821429447891031
9838,0.16747643628160408
9839,0.3750988102835854
9840,0.07540656955756264
9841,0.004622925590117474
9842,0.04757225939976609
9843,0.052856990812912556
9844,0.10492308521493812
9845,0.220016
9846,0.10876474111689316
9847,0.349908
9848,0.18782261463544556
9849,0.02899907767705096
9850,0.035512718872223986
9851,0.07031687331962076
9852,0.06638151706972005
9853,0.349908
9854,0.11463130176592218
9855,0.219997
9856,0.036075881201338034
9857,0.19307586312322159
9858,0.08584816125803217
9859,0.011260024399841653
9860,0.016098961076807434
9861,0.5248296649722104
9862,0.8692677007289494
9863,0.23532766496194565
9864,0.12058154651650942
9865,0.023675798195186358
9866,0.1089336462415357
9867,0.05179645009430509
9868,0.025492665930746165
9869,0.1969386120750929
9870,0.12504804523759977
9871,0.10466956591656114
9872,1.0
9873,0.02710242347173442
9874,0.08745314328149276
9875,0.09317992045356198
9876,0.10839398735428099
9877,0.02654937411598372
9878,0.05733806699606198
9879,0.2097118010128365
9880,0.349908
9881,0.11516590396973125
9882,0.220016
9883,0.04213524811763015
9884,0.05455988598372353
9885,0.012711106002624916
9886,0.05615531347571979
9887,0.219997
9888,0.04462391255205346
9889,0.0352709213415056
9890,0.12619405007153328
9891,0.034125809205958944
9892,0.03004709949452866
9893,0.11563615536549711
9894,0.027194369666426306
9895,0.219997
9896,0.03630510928319923
9897,0.0753907782581213
9898,0.022391627277698757
9899,0.003968783558863573
9900,0.1586254575501141
9901,0.219997
9902,0.11612532132153137
9903,0.6290891079190859
9904,0.1178479038707305
9905,0.17352699446933417
9906,0.031694982960943655
9907,0.09875602357695779
9908,0.18402263291789936
9909,0.050329193417432645
9910,0.8229817085515402
9911,0.12838125865919184
9912,0.009644148597183374
9913,0.005881348235752196
9914,0.09932271669798326
9915,0.219997
9916,0.03739806543741594
9917,0.016497843063492182
9918,0.1464805171894133
9919,0.12241948417864928
9920,0.02051581024960294
9921,0.033929440068063164
9922,0.48633136595746435
9923,0.010432172615334108
9924,0.01735072020069271
9925,0.035678219477156436
9926,0.034395437219353994
9927,0.08579909254472182
9928,0.08769641521311432
9929,0.0015492933447510057
9930,0.31767688104145
9931,0.21075884840715428
9932,0.005450926802768527
9933,0.011280643132379083
9934,0.01474717956894167
9935,0.15826687024842984
9936,0.219997
9937,0.1634244781098017
9938,0.2118627415154106
9939,0.09486252889143863
9940,0.03744567246597009
9941,0.011226973796096003
9942,0.10973797134714959
9943,0.2765812012922955
9944,0.1961079129053731
9945,0.015911118554902327
9946,0.08848588156331193
9947,0.0020674532072189515
9948,0.007507314619753746
9949,0.0286980622573689
9950,0.0004770273587100449
9951,0.0029596486377191124
9952,0.014239405231230495
9953,0.007973005440785653
9954,0.051475873095093605
9955,0.04230658239961934
9956,0.1260389186969767
9957,0.08141293580776632
9958,0.219997
9959,0.01987745456330878
9960,0.015439769885806238
9961,0.220016
9962,0.219997
9963,0.014050853146780399
9964,0.01786900866724486
9965,0.03373204953951124
9966,0.050106274295366404
9967,0.032401395324193914
9968,0.015882454673107088
9969,0.030497914259454986
9970,0.03909773193461964
9971,0.04180668750255565
9972,0.188236285395863
9973,0.019510224802009174
9974,0.014447444846122854
9975,0.021463564119523573
9976,0.022008976701783207
9977,0.06160535662218194
9978,0.05511799490161123
9979,0.007332816274699385
9980,0.0006204644284713656
9981,0.219997
9982,0.04396692071179836
9983,0.11171257238704684
9984,0.0019125408496535072
9985,0.017201496395451793
9986,0.1079917653775982
9987,0.06304655129403791
9988,0.006441716325252774
9989,0.219997
9990,0.12637654048844438
9991,0.1712744524956584
9992,0.1019837740125708
9993,0.02015208600887678
9994,0.219997
9995,0.025059969510858766
9996,0.01978264939848403
9997,0.00743722507153911
9998,0.21323269998067476
9999,0.09739942334814301
10000,0.012187034210014751
10001,0.16021660909701077
10002,0.0033808419877663777
10003,0.019654954776444952
10004,0.0010750776365936001
10005,0.0036812496726444798
10006,0.10332528529104461
10007,0.009357581077216466
10008,0.017819041823947144
10009,0.032155684424744924
10010,0.11579446273325422
10011,0.01592727822898145
10012,0.023629573732750507
10013,0.012232613435954567
10014,0.14215343908030945
10015,0.0674283950522644
10016,0.2159796207174487
10017,0.029592944104322227
10018,0.03387668875775212
10019,0.0028080827660088127
10020,0.0329562516837529
10021,0.0353166112792571
10022,0.12664020138894702
10023,0.013760043075523328
10024,0.04048322985248408
10025,0.04785151179634765
10026,0.011212181874263738
10027,0.015022124915232278
10028,0.04668443919188889
10029,0.1969757717687956
10030,0.219997
10031,0.14391017020079733
10032,0.028396603265267436
10033,0.03199560524430401
10034,0.052152175203103564
10035,0.220016
10036,0.07887656045250145
10037,0.008102500791257652
10038,0.0919766411361617
10039,7.056302269156715e-05
10040,0.05893221926050439
10041,0.219997
10042,0.04655042484431257
10043,0.006690415262866993
10044,0.044320690294846685
10045,0.1923308306074574
10046,0.03472379316516096
10047,0.15959850864414304
10048,0.4444036775636651
10049,0.350009
10050,0.03320743215694255
10051,0.039664745982808225
10052,0.0748990670645403
10053,0.01725660958212897
10054,0.349908
10055,0.043382986971453416
10056,0.220016
10057,0.12558200891006396
10058,0.23377039770362923
10059,0.09415602452616473
10060,0.03870243208873884
10061,0.027693090460520143
10062,0.04487906324617463
10063,0.0017595981138003721
10064,0.219997
10065,0.0465584333634081
10066,0.946179308612263
10067,0.311326515978738
10068,0.009151540602664817
10069,0.06983888330675393
10070,0.220016
10071,0.07751327423163523
10072,0.008037475488664418
10073,0.06063091780902747
10074,0.13132657947894968
10075,0.010814504818379856
10076,0.061411995436325174
10077,0.14341789179670342
10078,0.220016
10079,0.6762067165435319
10080,0.565658627991432
10081,0.219997
10082,0.219997
10083,0.349908
10084,0.013890938457933414
10085,0.048270519250854474
10086,0.01236378134674464
10087,0.05594060877102545
10088,0.015965534612125996
10089,0.219997
10090,0.6884920069199278
10091,0.17664372039768814
10092,0.3378084995919014
10093,0.7363414644163081
10094,0.17370449359914164
10095,0.0035600867456108
10096,0.47859924474843196
10097,0.051973617905347234
10098,0.349908
10099,0.052921704394115913
10100,0.10217536899705408
10101,0.05720838303380524
10102,0.09268956040955474
10103,0.04101205699060128
10104,0.220016
10105,0.10836285841920808
10106,0.07396905839314348
10107,0.046817909111855696
10108,0.220016
10109,0.3322922303006737
10110,0.12625931063509024
10111,0.06781748548593848
10112,0.05885087498978093
10113,0.028854603686546312
10114,0.031737163544830777
10115,0.061007593181102944
10116,0.017667614971673753
10117,0.075569022128098
10118,0.219997
10119,0.018489035805021994
10120,0.08662649964166341
10121,0.1702909842311208
10122,0.15317498687633477
10123,0.349908
10124,0.03451641246319406
10125,0.053746796660930574
10126,0.022505235458352115
10127,0.018967107616637745
10128,0.02548302203108742
10129,0.022446866952239908
10130,0.026495594170723655
10131,0.7694877041113777
10132,0.09786237421728403
10133,0.05520856806423552
10134,0.4581441409373267
10135,0.349908
10136,0.09880598230037703
10137,0.051628365461157205
10138,0.024842261342854555
10139,0.03004678537974828
10140,0.04062977813221614
10141,0.0094408364258552
10142,0.06057864172239931
10143,0.0034450653395271054
10144,0.016143323336362186
10145,0.11281841167680842
10146,0.150936533146585
10147,0.16155772457689688
10148,0.220016
10149,0.5674972641217388
10150,0.024782001480261696
10151,0.007949217304906688
10152,0.0756065623909877
10153,0.03413614968199785
10154,0.032790543430339415
10155,0.013696718467053946
10156,0.04945423512128844
10157,0.07612159411874672
10158,0.30984775558171374
10159,0.04074620344388761
10160,0.07003340301602519
10161,0.014746225014506835
10162,0.09302477555940496
10163,0.16981541233009712
10164,0.5745722296645202
10165,0.03511736316053618
10166,0.041441433813690774
10167,0.04781336765186847
10168,0.04051172994750709
10169,0.06299997798261664
10170,0.11627912892117487
10171,0.015406235676378095
10172,0.047191963644304585
10173,0.02576125914521075
10174,0.18003114975107512
10175,0.2014335214676968
10176,0.13454895594485433
10177,0.0863071770197904
10178,0.10484458955505639
10179,0.03945828055667615
10180,0.04771896940008813
10181,0.02676531950408631
10182,0.038310590052547895
10183,0.11607164997936588
10184,0.11055181470934265
10185,0.220016
10186,0.023789906678872503
10187,0.06027297276122842
10188,0.0458900020594045
10189,0.09749132077645226
10190,0.0343971456299377
10191,0.10003541847695609
10192,0.046866660682071994
10193,0.010999329872247148
10194,0.0850086184749363
10195,0.03370156655317494
10196,0.16176710847043405
10197,0.2890371953546198
10198,0.220016
10199,0.06159435367082196
10200,0.0471066927050558
10201,0.04984621749639305
10202,0.10717455280113983
10203,0.020686766593033076
10204,0.023442264921556728
10205,0.059583941479850855
10206,0.219997
10207,0.03450453615891928
10208,0.006345267239667619
10209,0.029197756264850907
10210,0.13045753624466563
10211,0.09667757328270778
10212,0.27559332833104355
10213,0.220016
10214,0.2604456408011656
10215,0.0915763821529565
10216,0.08950549428558661
10217,0.05489390293626153
10218,0.10470276996448113
10219,0.11460423545737256
10220,0.14178528423482714
10221,0.09587060324564882
10222,0.8627830625667752
10223,0.1685737483977253
10224,0.051275701854759034
10225,0.09915365116869429
10226,0.017915201740211897
10227,0.09803237360431528
10228,0.015465018283872702
10229,0.12771089109769135
10230,0.04252876974719491
10231,0.004513345063472809
10232,0.026942396793379012
10233,0.029319978233729872
10234,0.1824485516612664
10235,0.06808942352910427
10236,0.08911589048382597
10237,0.10515182852152236
10238,0.20532636179102634
10239,0.350009
10240,0.47629409757852625
10241,0.20142170056607836
10242,0.0347836816225485
10243,0.2130318045701833
10244,0.07830919754068041
10245,0.09133482345887002
10246,0.010895925069769311
10247,0.013278092616130065
10248,0.11722468758870605
10249,0.07200777370197732
10250,0.21059713116516282
10251,0.18524786082377775
10252,0.21098821432464937
10253,0.07321416701855026
10254,0.09833328034753412
10255,0.018999560596198495
10256,0.024057610939089615
10257,0.026182359982958096
10258,0.16168639582942035
10259,0.016096491870186767
10260,0.0018045329374242343
10261,0.04046382496096639
10262,0.0004747166659428469
10263,0.00921303091687319
10264,0.09114266075334296
10265,0.09908362104023338
10266,0.1653447564424822
10267,0.219997
10268,0.13647622989562602
10269,0.219997
10270,0.21696502349450228
10271,0.219997
10272,0.02131574002426589
10273,0.17637666755481868
10274,0.069141841906145
10275,0.10241138047624689
10276,0.0160805163080134
10277,0.035646131547782775
10278,0.05760918573996765
10279,0.017305283902046744
10280,0.021329477421083407
10281,0.11513635919343336
10282,0.11185777229674995
10283,0.027696694237432044
10284,0.07014066732704702
10285,0.10250709099949781
10286,0.038079631382846195
10287,0.06733031031193444
10288,0.010659799931004242
10289,0.016211737088237282
10290,0.030500934524215016
10291,0.09784417260768848
10292,0.030050476713933787
10293,0.06976383097543377
10294,0.15613478899268105
10295,0.0936975005114148
10296,0.219997
10297,0.41355739153852844
10298,0.15844664790282625
10299,0.15028567971705833
10300,0.1415334563244352
10301,0.219997
10302,0.210896722001643
10303,0.19329583267366596
10304,0.10764925068500822
10305,0.029570711099811763
10306,0.3824383168860976
10307,0.1298111817889193
10308,0.07939074358125886
10309,0.06918105387941322
10310,0.11492401244436667
10311,0.028658939706159837
10312,0.06320422180499964
10313,0.013758511115609252
10314,0.011801445251086815
10315,0.11087962292519964
10316,0.349908
10317,0.1124135629731054
10318,0.054002342551766294
10319,0.17556021030001642
10320,1.0
10321,0.20191887403238287
10322,0.023931613117706668
10323,0.20818190269940107
10324,0.14878650980136568
10325,0.349908
10326,0.349908
10327,0.18401316652265023
10328,0.010847143392267753
10329,0.08857050387556384
10330,0.16971956976535132
10331,0.32437817559716176
10332,0.0790052619587023
10333,0.18624046433325966
10334,0.08959338806318795
10335,0.060001548798612754
10336,0.017327198175693743
10337,0.02495525207643389
10338,0.06419977869183095
10339,0.07148445176532454
