Index,demand
9707,0.11060410737991333
9708,0.04381972551345825
9709,0.10096897184848785
9710,0.042023852467536926
9711,0.05807395279407501
9712,0.07264867424964905
9713,0.09967441111803055
9714,0.1813175082206726
9715,0.6802065968513489
9716,0.19634339213371277
9717,0.19634339213371277
9718,0.9354004263877869
9719,0.6529415249824524
9720,0.6130370497703552
9721,0.19634339213371277
9722,0.06913112103939056
9723,0.05900796502828598
9724,0.09519380331039429
9725,0.06771073490381241
9726,0.13325652480125427
9727,0.05913684517145157
9728,0.0973021388053894
9729,0.46903282403945923
9730,0.13330678641796112
9731,0.1816348433494568
9732,0.15236401557922363
9733,0.11617418378591537
9734,0.11077030003070831
9735,0.16184553503990173
9736,0.1634756177663803
9737,0.08059047162532806
9738,0.07059416174888611
9739,0.10408207029104233
9740,0.18299180269241333
9741,0.7936025261878967
9742,0.19634339213371277
9743,0.5172574520111084
9744,0.19634339213371277
9745,0.19634339213371277
9746,0.19634339213371277
9747,0.09169292449951172
9748,0.06657513976097107
9749,0.042202383279800415
9750,0.1342528909444809
9751,0.05248139053583145
9752,0.08794309943914413
9753,0.04205658286809921
9754,0.14226888120174408
9755,0.16693997383117676
9756,0.19634339213371277
9757,0.19634339213371277
9758,0.1263839304447174
9759,0.11875751614570618
9760,0.12076905369758606
9761,0.12241514027118683
9762,0.053151607513427734
9763,0.1384555697441101
9764,0.1549779176712036
9765,0.1719166338443756
9766,0.19634339213371277
9767,0.0825962945818901
9768,0.14312875270843506
9769,0.19036869704723358
9770,0.19634339213371277
9771,0.16372069716453552
9772,0.12842534482479095
9773,0.17685255408287048
9774,0.09892402589321136
9775,0.16375631093978882
9776,0.1275949627161026
9777,0.16056889295578003
9778,0.06682294607162476
9779,0.12959186732769012
9780,0.1680675894021988
9781,0.13540621101856232
9782,0.1366891860961914
9783,0.11536397784948349
9784,0.11209207773208618
9785,0.09464289247989655
9786,0.08603115379810333
9787,0.19194446504116058
9788,0.06286263465881348
9789,0.1109648197889328
9790,0.14712941646575928
9791,0.11841800063848495
9792,0.19634339213371277
9793,0.336217999458313
9794,0.5060648918151855
9795,0.11241792142391205
9796,0.12054593861103058
9797,0.06908579170703888
9798,0.08716897666454315
9799,0.03696896880865097
9800,0.11628346890211105
9801,0.13535603880882263
9802,0.07929529994726181
9803,0.16721677780151367
9804,0.12010397017002106
9805,0.16113696992397308
9806,0.13158924877643585
9807,0.05416163057088852
9808,0.04710029810667038
9809,0.05570611357688904
9810,0.1735588014125824
9811,0.1500503420829773
9812,0.12999701499938965
9813,0.19634339213371277
9814,0.052798256278038025
9815,0.05864071846008301
9816,0.04988133907318115
9817,0.1248944103717804
9818,0.19237446784973145
9819,0.4252621531486511
9820,0.13056424260139465
9821,0.12874826788902283
9822,0.12397301197052002
9823,0.08285872638225555
9824,0.12917543947696686
9825,0.14830663800239563
9826,0.10436861217021942
9827,0.053358860313892365
9828,0.04612981528043747
9829,0.043344296514987946
9830,0.1864788979291916
9831,0.13358132541179657
9832,0.06181620806455612
9833,0.1877722591161728
9834,0.10333260893821716
9835,0.08181535452604294
9836,0.07776853442192078
9837,0.08262620121240616
9838,0.14265631139278412
9839,0.274202823638916
9840,0.0911848396062851
9841,0.03941507264971733
9842,0.062944196164608
9843,0.07396680861711502
9844,0.11425289511680603
9845,0.13128894567489624
9846,0.09851408004760742
9847,0.19634339213371277
9848,0.14441916346549988
9849,0.04892132431268692
9850,0.05942453444004059
9851,0.08379057049751282
9852,0.10377134382724762
9853,0.19634339213371277
9854,0.15509796142578125
9855,0.1775951385498047
9856,0.066399946808815
9857,0.16063722968101501
9858,0.08816391229629517
9859,0.14030855894088745
9860,0.047286055982112885
9861,0.3067447245121002
9862,0.6090827584266663
9863,0.1750049591064453
9864,0.11398856341838837
9865,0.13031695783138275
9866,0.09907329082489014
9867,0.06930916756391525
9868,0.05070849508047104
9869,0.15299993753433228
9870,0.10791696608066559
9871,0.09822896122932434
9872,0.9027381539344788
9873,0.13792499899864197
9874,0.08556614816188812
9875,0.082368865609169
9876,0.09227238595485687
9877,0.11897159367799759
9878,0.07119088619947433
9879,0.1645573377609253
9880,0.4363975524902344
9881,0.12147492915391922
9882,0.1543712615966797
9883,0.07647275924682617
9884,0.07244320213794708
9885,0.049833714962005615
9886,0.07218821346759796
9887,0.1702718883752823
9888,0.05974310636520386
9889,0.05915336310863495
9890,0.11337299644947052
9891,0.057433225214481354
9892,0.12476351857185364
9893,0.1084790825843811
9894,0.052776582539081573
9895,0.18213960528373718
9896,0.07111950218677521
9897,0.09123793244361877
9898,0.13848167657852173
9899,0.03735087439417839
9900,0.12760281562805176
9901,0.14253106713294983
9902,0.11868185549974442
9903,0.47819656133651733
9904,0.12040730565786362
9905,0.14949993789196014
9906,0.06744859367609024
9907,0.09642568230628967
9908,0.13613951206207275
9909,0.06667660176753998
9910,0.33722275495529175
9911,0.11690640449523926
9912,0.1292775571346283
9913,0.13215982913970947
9914,0.09987932443618774
9915,0.18176142871379852
9916,0.05423763394355774
9917,0.12118367850780487
9918,0.11438845098018646
9919,0.10213442891836166
9920,0.036979615688323975
9921,0.061865635216236115
9922,0.19634339213371277
9923,0.055631011724472046
9924,0.05738630145788193
9925,0.1343257576227188
9926,0.06341490894556046
9927,0.08905111998319626
9928,0.0925314873456955
9929,0.03757847100496292
9930,0.18297508358955383
9931,0.16511736810207367
9932,0.037059396505355835
9933,0.04083187133073807
9934,0.12689287960529327
9935,0.13785189390182495
9936,0.18858405947685242
9937,0.11953967809677124
9938,0.1625470221042633
9939,0.09304806590080261
9940,0.1068616732954979
9941,0.0321497768163681
9942,0.10277637839317322
9943,0.1951431781053543
9944,0.16045907139778137
9945,0.04849664866924286
9946,0.08932001888751984
9947,0.03682287037372589
9948,0.04014578461647034
9949,0.05337424576282501
9950,0.03409658372402191
9951,0.03537939116358757
9952,0.1279604583978653
9953,0.036832116544246674
9954,0.0648873969912529
9955,0.0631319060921669
9956,0.11833958327770233
9957,0.08004230260848999
9958,0.16998383402824402
9959,0.12580429017543793
9960,0.121312215924263
9961,0.12153136730194092
9962,0.19075368344783783
9963,0.13757899403572083
9964,0.13061870634555817
9965,0.0469999760389328
9966,0.06374786049127579
9967,0.05615421384572983
9968,0.04317525029182434
9969,0.05170528590679169
9970,0.059099361300468445
9971,0.05904023349285126
9972,0.1513049155473709
9973,0.11808717995882034
9974,0.12734518945217133
9975,0.047033585608005524
9976,0.042256154119968414
9977,0.14674559235572815
9978,0.07844133675098419
9979,0.04370652139186859
9980,0.036266449838876724
9981,0.17134204506874084
9982,0.0599684938788414
9983,0.09701178967952728
9984,0.03502507880330086
9985,0.12226651608943939
9986,0.11094167828559875
9987,0.06076178699731827
9988,0.03342435136437416
9989,0.19540360569953918
9990,0.11720918118953705
9991,0.14480924606323242
9992,0.1010608971118927
9993,0.14099711179733276
9994,0.16794730722904205
9995,0.047233693301677704
9996,0.04448544979095459
9997,0.12121457606554031
9998,0.1594720482826233
9999,0.09666357934474945
10000,0.03856400400400162
10001,0.12633928656578064
10002,0.03720828890800476
10003,0.042114779353141785
10004,0.04224160313606262
10005,0.0412420853972435
10006,0.09330126643180847
10007,0.038461290299892426
10008,0.13084718585014343
10009,0.051258884370326996
10010,0.09697902202606201
10011,0.13265638053417206
10012,0.04760140925645828
10013,0.03654981404542923
10014,0.11265382170677185
10015,0.07232438772916794
10016,0.16620811820030212
10017,0.05592542141675949
10018,0.06462984532117844
10019,0.03372424468398094
10020,0.05006086826324463
10021,0.05191415548324585
10022,0.10537514835596085
10023,0.03799785301089287
10024,0.05125930905342102
10025,0.05965091288089752
10026,0.03926021605730057
10027,0.03729160875082016
10028,0.05361116677522659
10029,0.14999538660049438
10030,0.19634339213371277
10031,0.12696924805641174
10032,0.05917946249246597
10033,0.04968474060297012
10034,0.1256047487258911
10035,0.10267644375562668
10036,0.1209845021367073
10037,0.03760692849755287
10038,0.08873511105775833
10039,0.03610818833112717
10040,0.06896131485700607
10041,0.16081354022026062
10042,0.06565587222576141
10043,0.03827608376741409
10044,0.14517438411712646
10045,0.15775367617607117
10046,0.060215748846530914
10047,0.13853219151496887
10048,0.19625505805015564
10049,0.1805412769317627
10050,0.1292964220046997
10051,0.13415390253067017
10052,0.13823392987251282
10053,0.04602334275841713
10054,0.29476797580718994
10055,0.06455414742231369
10056,0.15816277265548706
10057,0.13070127367973328
10058,0.15093040466308594
10059,0.1479870080947876
10060,0.13667115569114685
10061,0.05705762654542923
10062,0.06198890507221222
10063,0.03686264157295227
10064,0.19576948881149292
10065,0.1368388533592224
10066,0.7184016704559326
10067,0.1962367296218872
10068,0.044255346059799194
10069,0.13915380835533142
10070,0.09143780171871185
10071,0.08000651746988297
10072,0.13401532173156738
10073,0.07270611077547073
10074,0.11911578476428986
10075,0.042248811572790146
10076,0.13003003597259521
10077,0.13158833980560303
10078,0.16690829396247864
10079,0.5289353132247925
10080,0.43938666582107544
10081,0.1824910044670105
10082,0.17777401208877563
10083,0.19625505805015564
10084,0.13469964265823364
10085,0.06600029021501541
10086,0.0416758768260479
10087,0.06504064798355103
10088,0.13106568157672882
10089,0.17741522192955017
10090,0.5383186936378479
10091,0.15111246705055237
10092,0.19625505805015564
10093,0.6519471406936646
10094,0.1655212938785553
10095,0.04652848839759827
10096,0.41274434328079224
10097,0.06668369472026825
10098,0.19625505805015564
10099,0.06541840732097626
10100,0.0892162099480629
10101,0.07401038706302643
10102,0.0942903682589531
10103,0.1375400722026825
10104,0.10589944571256638
10105,0.1117175817489624
10106,0.09014199674129486
10107,0.12748825550079346
10108,0.13129594922065735
10109,0.25057172775268555
10110,0.1257973313331604
10111,0.07807084172964096
10112,0.06759080290794373
10113,0.051049817353487015
10114,0.05126311630010605
10115,0.06732026487588882
10116,0.0436348095536232
10117,0.140240877866745
10118,0.15355545282363892
10119,0.05287083983421326
10120,0.0998033881187439
10121,0.1264190971851349
10122,0.12867850065231323
10123,0.19625505805015564
10124,0.14416006207466125
10125,0.08733789622783661
10126,0.0514407679438591
10127,0.048505280166864395
10128,0.13216203451156616
10129,0.11553599685430527
10130,0.1356070637702942
10131,0.5757020115852356
10132,0.09185593575239182
10133,0.08358009904623032
10134,0.4206275939941406
10135,0.47132498025894165
10136,0.09406697005033493
10137,0.07257827371358871
10138,0.056565068662166595
10139,0.12921160459518433
10140,0.05732707679271698
10141,0.12325895577669144
10142,0.07245837897062302
10143,0.12310177832841873
10144,0.04539540782570839
10145,0.14169293642044067
10146,0.13474473357200623
10147,0.14612480998039246
10148,0.17246532440185547
10149,0.47893226146698
10150,0.11617767065763474
10151,0.0448714978992939
10152,0.08100122213363647
10153,0.06259925663471222
10154,0.056404657661914825
10155,0.03767440468072891
10156,0.0624169297516346
10157,0.0800754725933075
10158,0.18177473545074463
10159,0.05858689546585083
10160,0.07193131744861603
10161,0.05223342031240463
10162,0.10180900245904922
10163,0.17736545205116272
10164,0.4619378447532654
10165,0.06392407417297363
10166,0.06471197307109833
10167,0.06837020069360733
10168,0.06070593371987343
10169,0.08657796680927277
10170,0.12046068161725998
10171,0.0436214841902256
10172,0.06264317035675049
10173,0.050673212856054306
10174,0.13991478085517883
10175,0.14135482907295227
10176,0.1093350499868393
10177,0.07491213828325272
10178,0.08782230317592621
10179,0.054619595408439636
10180,0.062048036605119705
10181,0.04944993555545807
10182,0.056672438979148865
10183,0.10615808516740799
10184,0.10607431083917618
10185,0.16035568714141846
10186,0.059634726494550705
10187,0.08175675570964813
10188,0.07173843681812286
10189,0.09933175146579742
10190,0.06363654136657715
10191,0.10735347121953964
10192,0.08261077851057053
10193,0.14049842953681946
10194,0.13262978196144104
10195,0.1360618770122528
10196,0.13457360863685608
10197,0.18493804335594177
10198,0.1687781810760498
10199,0.08438772708177567
10200,0.06059608608484268
10201,0.06297723948955536
10202,0.09119541198015213
10203,0.043838176876306534
10204,0.12221997231245041
10205,0.06744052469730377
10206,0.191666841506958
10207,0.05598996579647064
10208,0.03835618495941162
10209,0.05256692320108414
10210,0.12573310732841492
10211,0.09660064429044724
10212,0.18240195512771606
10213,0.158194899559021
10214,0.18572211265563965
10215,0.09808972477912903
10216,0.0994800254702568
10217,0.08001513034105301
10218,0.10632144659757614
10219,0.11400819569826126
10220,0.13012093305587769
10221,0.09995467215776443
10222,0.6557232141494751
10223,0.13934379816055298
10224,0.06418698281049728
10225,0.09133032709360123
10226,0.04301684349775314
10227,0.09867634624242783
10228,0.0431564562022686
10229,0.10490741580724716
10230,0.05841775983572006
10231,0.03415323793888092
10232,0.051607415080070496
10233,0.05299856886267662
10234,0.13939514756202698
10235,0.07589367777109146
10236,0.09543747454881668
10237,0.10243403166532516
10238,0.17067673802375793
10239,0.18430829048156738
10240,0.3014065623283386
10241,0.16477525234222412
10242,0.06373149156570435
10243,0.1673150360584259
10244,0.08716470748186111
10245,0.08880071341991425
10246,0.12776201963424683
10247,0.13973355293273926
10248,0.11490906029939651
10249,0.09654835611581802
10250,0.16687288880348206
10251,0.1652962863445282
10252,0.15776517987251282
10253,0.07833804935216904
10254,0.09266669303178787
10255,0.04284502938389778
10256,0.04677391052246094
10257,0.045713260769844055
10258,0.12250197678804398
10259,0.12673062086105347
10260,0.03163280338048935
10261,0.04990917444229126
10262,0.0320160873234272
10263,0.04031376913189888
10264,0.09769643098115921
10265,0.09997443854808807
10266,0.13975372910499573
10267,0.18115806579589844
10268,0.13654467463493347
10269,0.19625505805015564
10270,0.17230740189552307
10271,0.19311103224754333
10272,0.055379197001457214
10273,0.15067324042320251
10274,0.0867481529712677
10275,0.09497737884521484
10276,0.1310374140739441
10277,0.06995943188667297
10278,0.07390420883893967
10279,0.054601818323135376
10280,0.054277203977108
10281,0.12146385759115219
10282,0.11463738232851028
10283,0.04848446696996689
10284,0.07444743067026138
10285,0.08906558901071548
10286,0.05455853417515755
10287,0.06912342458963394
10288,0.12459396570920944
10289,0.04124356433749199
10290,0.04808109253644943
10291,0.10050688683986664
10292,0.05411451309919357
10293,0.07875020056962967
10294,0.14502424001693726
10295,0.09845393151044846
10296,0.1877826452255249
10297,0.4002171754837036
10298,0.1457122564315796
10299,0.1309913694858551
10300,0.1194097250699997
10301,0.18430060148239136
10302,0.17532679438591003
10303,0.1563088595867157
10304,0.1049448624253273
10305,0.12217649072408676
10306,0.29140859842300415
10307,0.12317437678575516
10308,0.07604780793190002
10309,0.07249660789966583
10310,0.09770730882883072
10311,0.12055162340402603
10312,0.07495547086000443
10313,0.1253545880317688
10314,0.04004613310098648
10315,0.10876630991697311
10316,0.19625505805015564
10317,0.10988426953554153
10318,0.07558685541152954
10319,0.15697166323661804
10320,0.7357721328735352
10321,0.16876739263534546
10322,0.05908012390136719
10323,0.15898814797401428
10324,0.1295711249113083
10325,0.19625505805015564
10326,0.19625505805015564
10327,0.1547713577747345
10328,0.0500374399125576
10329,0.10145514458417892
10330,0.15648645162582397
10331,0.1898391842842102
10332,0.08953269571065903
10333,0.14116725325584412
10334,0.08080873638391495
10335,0.06433355808258057
10336,0.05221016705036163
10337,0.11803075671195984
10338,0.07203687727451324
10339,0.08085378259420395
10340,0.10680613666772842
10341,0.055782146751880646
10342,0.1593146026134491
10343,0.19625505805015564
10344,0.19625505805015564
10345,0.1838459074497223
10346,0.0908498540520668
10347,0.16322380304336548
10348,0.195509135723114
10349,0.19625505805015564
10350,0.13484126329421997
10351,0.1293986439704895
10352,0.10546348243951797
10353,0.04679121822118759
10354,0.145811527967453
10355,0.10416951775550842
10356,0.42086344957351685
10357,0.06848159432411194
10358,0.07199643552303314
10359,0.4368521571159363
10360,0.14668616652488708
10361,0.12186654657125473
10362,0.039987899363040924
10363,0.08444290608167648
10364,0.11821981519460678
10365,0.17834702134132385
10366,0.1817438304424286
10367,0.16094449162483215
10368,0.1112954318523407
10369,0.19625505805015564
10370,0.19625505805015564
10371,0.18199744820594788
10372,0.19614443182945251
10373,0.19625505805015564
10374,0.16657209396362305
10375,0.14398476481437683
10376,0.06168651580810547
10377,0.10591548681259155
10378,0.15408456325531006
10379,0.12916013598442078
10380,0.19625505805015564
10381,0.78386390209198
10382,0.13838618993759155
10383,0.08382739126682281
10384,0.31333136558532715
10385,0.10411503165960312
10386,0.06206464767456055
10387,0.19618842005729675
10388,0.04970424622297287
10389,0.0581471249461174
10390,0.0911923423409462
10391,0.12796708941459656
10392,0.053514495491981506
10393,0.08770404011011124
10394,0.19625505805015564
10395,0.08906774967908859
10396,0.17393910884857178
10397,0.19625505805015564
10398,0.19167235493659973
10399,0.19625505805015564
10400,0.3378446698188782
10401,0.19625505805015564
10402,0.052823640406131744
10403,0.19625505805015564
10404,0.12605836987495422
10405,0.18384984135627747
10406,0.883589506149292
10407,0.3378446698188782
10408,0.3866240978240967
10409,0.043425027281045914
10410,0.10941997170448303
10411,0.1321440488100052
10412,0.11943528801202774
10413,0.049963172525167465
10414,0.052752915769815445
10415,0.0457068532705307
10416,0.0875469222664833
10417,0.13632580637931824
10418,0.05620194971561432
10419,0.07854238897562027
10420,0.11884840577840805
10421,0.13958629965782166
10422,0.12623241543769836
10423,0.18080109357833862
10424,0.13395866751670837
10425,0.19625505805015564
10426,0.19625505805015564
10427,0.08055303245782852
10428,0.14113810658454895
10429,0.1766393780708313
10430,0.07513441145420074
10431,0.08145827800035477
10432,0.8667498826980591
10433,0.8155369758605957
10434,0.537382960319519
10435,0.1281743347644806
10436,0.03843439742922783
10437,0.03719184547662735
10438,0.04009890556335449
10439,0.3866240978240967
10440,0.05409201607108116
10441,0.05712844431400299
10442,0.04343975707888603
10443,0.11137092113494873
10444,0.1301276832818985
10445,0.09406661242246628
10446,0.04737269505858421
10447,0.19625505805015564
10448,0.06734710186719894
10449,0.07138015329837799
10450,0.18403828144073486
10451,0.14089873433113098
10452,0.14117944240570068
10453,0.10700619965791702
10454,0.18051865696907043
10455,0.18376997113227844
10456,0.14335066080093384
10457,0.05279417335987091
10458,0.15556517243385315
10459,0.13744083046913147
10460,0.16149476170539856
10461,0.8383980989456177
10462,0.8194252848625183
10463,0.616064190864563
10464,0.14686089754104614
10465,0.07666702568531036
10466,0.037720173597335815
10467,0.19625505805015564
10468,0.0836012214422226
10469,0.16731035709381104
10470,0.06325329840183258
10471,0.07938499003648758
10472,0.06841658055782318
10473,0.12400171905755997
10474,0.16589459776878357
10475,0.19129347801208496
10476,0.18225723505020142
10477,0.6730273962020874
10478,0.5638673901557922
10479,0.19625505805015564
10480,0.19625505805015564
10481,0.18058770895004272
10482,0.1647731363773346
10483,0.13663139939308167
10484,0.10361365973949432
10485,0.12420850247144699
10486,0.14502936601638794
10487,0.1311262995004654
10488,0.17102056741714478
10489,0.17392754554748535
10490,0.107487253844738
10491,0.790208101272583
10492,0.7789933085441589
10493,0.6892904043197632
10494,0.17094790935516357
10495,0.07676099240779877
10496,0.11642544716596603
10497,0.1856260895729065
10498,0.07300121337175369
10499,0.05656825378537178
10500,0.07294218987226486
10501,0.10655384510755539
10502,0.15906250476837158
10503,0.10821772366762161
10504,0.19625505805015564
10505,0.9391164779663086
10506,0.18860429525375366
10507,0.19625505805015564
10508,0.18271207809448242
10509,0.19625505805015564
10510,0.10805810242891312
10511,0.19625505805015564
10512,0.1823011338710785
10513,0.09513083845376968
10514,0.10215289145708084
10515,0.11858019232749939
10516,0.11261320114135742
10517,0.1011439636349678
10518,0.06594428420066833
10519,0.3000522255897522
10520,0.30126363039016724
10521,0.19625505805015564
10522,0.12891721725463867
10523,0.07019100338220596
10524,0.11929477751255035
10525,0.09813032299280167
10526,0.19366422295570374
10527,0.07100893557071686
10528,0.05870009958744049
10529,0.07118922472000122
10530,0.08271792531013489
10531,0.08595579117536545
10532,0.11267571151256561
10533,0.19625505805015564
10534,0.8159712553024292
10535,0.19625505805015564
10536,0.19625505805015564
10537,0.17901170253753662
10538,0.19625505805015564
10539,0.19625505805015564
10540,0.6001189947128296
10541,0.13363967835903168
10542,0.0772755816578865
10543,0.10813494771718979
10544,0.06751143932342529
10545,0.16934090852737427
10546,0.19625505805015564
10547,0.15677276253700256
10548,0.4161716103553772
10549,0.23344798386096954
10550,0.19625505805015564
10551,0.7956974506378174
10552,0.1254223883152008
10553,0.1682143211364746
10554,0.13474145531654358
10555,0.05046120285987854
10556,0.19625505805015564
10557,0.11606470495462418
10558,0.10416743904352188
10559,0.09168528765439987
10560,0.10551611334085464
10561,0.19625505805015564
10562,0.19625505805015564
10563,0.3378446698188782
10564,0.7713940143585205
10565,0.19625505805015564
10566,0.19625505805015564
10567,0.19625505805015564
10568,0.19625505805015564
10569,0.04625658318400383
10570,0.14257541298866272
10571,0.10710261017084122
10572,0.058212630450725555
10573,0.38667815923690796
10574,0.19625505805015564
10575,0.10111018270254135
10576,0.7125527262687683
10577,0.19625505805015564
10578,0.1269206404685974
10579,0.10200618952512741
10580,0.12765535712242126
10581,0.10332748293876648
10582,0.06352727115154266
10583,0.05544405058026314
10584,0.0875021442770958
10585,0.12899190187454224
10586,0.16515275835990906
10587,0.19625505805015564
10588,0.6774635314941406
10589,0.9141832590103149
10590,0.7346309423446655
10591,0.19625505805015564
10592,0.7981475591659546
10593,0.18348556756973267
10594,0.048746004700660706
10595,0.07697369158267975
10596,0.09826723486185074
10597,0.11883822828531265
10598,0.18720760941505432
10599,0.08950861543416977
10600,0.10620513558387756
10601,0.15273517370224
10602,0.1711166799068451
10603,0.09531941264867783
10604,0.05086003243923187
10605,0.08944842964410782
10606,0.06428998708724976
10607,0.036801524460315704
10608,0.08310539275407791
10609,0.059777773916721344
10610,0.04015947878360748
10611,0.0737999975681305
10612,0.13730454444885254
10613,0.11348273605108261
10614,0.1497919261455536
10615,0.19625505805015564
10616,0.19625505805015564
10617,0.19625505805015564
10618,0.8910636305809021
10619,0.8412562608718872
10620,0.19625505805015564
10621,0.14640700817108154
10622,0.12730377912521362
10623,0.11516294628381729
10624,0.09145209938287735
10625,0.1044267788529396
10626,0.11651255935430527
10627,0.1384539008140564
10628,0.08486765623092651
10629,0.6923890113830566
10630,0.09228169173002243
10631,0.12471476942300797
10632,0.13072586059570312
10633,0.06108750402927399
10634,0.07821173220872879
10635,0.06752122193574905
10636,0.11743996292352676
10637,0.034672483801841736
10638,0.07806680351495743
10639,0.13301241397857666
10640,0.06447745859622955
10641,0.0839841440320015
10642,0.1205168217420578
10643,0.19254589080810547
10644,0.6882573366165161
10645,0.19625505805015564
10646,0.19625505805015564
10647,0.9391164779663086
10648,0.6667416095733643
10649,0.6701032519340515
10650,0.19625505805015564
10651,0.1066221296787262
10652,0.09100016951560974
10653,0.0777914747595787
10654,0.0572255402803421
10655,0.05058359354734421
10656,0.05997772514820099
10657,0.13780590891838074
10658,0.5105434656143188
10659,0.13367855548858643
10660,0.19021272659301758
10661,0.15233680605888367
10662,0.1274174153804779
10663,0.11277739703655243
10664,0.12887638807296753
10665,0.12621161341667175
10666,0.09837774187326431
10667,0.049771446734666824
10668,0.10374642163515091
10669,0.16619041562080383
10670,0.8443174362182617
10671,0.19625505805015564
10672,0.535538911819458
10673,0.19625505805015564
10674,0.19625505805015564
10675,0.19625505805015564
10676,0.14556869864463806
10677,0.06514503806829453
10678,0.15518316626548767
10679,0.12300325185060501
10680,0.04501691088080406
10681,0.13338825106620789
10682,0.1213328167796135
10683,0.15845364332199097
10684,0.1660710871219635
10685,0.1262059211730957
10686,0.08806566148996353
10687,0.12090718001127243
10688,0.14316287636756897
10689,0.08943537622690201
10690,0.1186271607875824
10691,0.19625505805015564
10692,0.07889997214078903
10693,0.18751484155654907
10694,0.19625505805015564
10695,0.16943883895874023
10696,0.18699216842651367
10697,0.04612914100289345
10698,0.17914101481437683
10699,0.10072033852338791
10700,0.05588427186012268
10701,0.14234435558319092
10702,0.10808245092630386
10703,0.08578778058290482
10704,0.12958312034606934
10705,0.14571893215179443
10706,0.1353079378604889
10707,0.1368633210659027
10708,0.044911954551935196
10709,0.14697420597076416
10710,0.13367044925689697
10711,0.09405497461557388
10712,0.11413878947496414
10713,0.16684654355049133
10714,0.07154753059148788
10715,0.1072637066245079
10716,0.04731663316488266
10717,0.10668743401765823
10718,0.19351112842559814
10719,0.3378446698188782
10720,0.4937666654586792
10721,0.09585346281528473
10722,0.12086183577775955
10723,0.11724132299423218
10724,0.08851277083158493
10725,0.11645696312189102
10726,0.09775715321302414
10727,0.1355627477169037
10728,0.11273714900016785
10729,0.16697794198989868
10730,0.12027270346879959
10731,0.1322118043899536
10732,0.1320575475692749
10733,0.03723146766424179
10734,0.10976167768239975
10735,0.17442426085472107
10736,0.15506622195243835
10737,0.139968603849411
10738,0.19625505805015564
10739,0.05935490131378174
10740,0.053112659603357315
10741,0.07206553220748901
10742,0.14160898327827454
10743,0.19625505805015564
10744,0.45471829175949097
10745,0.10570580512285233
10746,0.12900611758232117
10747,0.10862407833337784
10748,0.05991050601005554
10749,0.04888100177049637
10750,0.08088914304971695
10751,0.11621014028787613
10752,0.09596055001020432
10753,0.03922446444630623
10754,0.11659010499715805
10755,0.11918846517801285
10756,0.04625914245843887
10757,0.18521606922149658
10758,0.05464523285627365
10759,0.0565124973654747
10760,0.15422073006629944
10761,0.10322190076112747
10762,0.09136109799146652
10763,0.08705876022577286
10764,0.08654636889696121
10765,0.14999288320541382
10766,0.3157193064689636
10767,0.06574641168117523
10768,0.12861865758895874
10769,0.04659140855073929
10770,0.09876628965139389
10771,0.06834373623132706
10772,0.11043761670589447
10773,0.14690813422203064
10774,0.08674509078264236
10775,0.19625505805015564
10776,0.14307144284248352
10777,0.07490348070859909
10778,0.11250527948141098
10779,0.08919624984264374
10780,0.0700971931219101
10781,0.19625505805015564
10782,0.15422102808952332
10783,0.0865284651517868
10784,0.12910723686218262
10785,0.10108646005392075
10786,0.03688947111368179
10787,0.044541485607624054
10788,0.31168925762176514
10789,0.6389228105545044
10790,0.18359816074371338
10791,0.11253391951322556
10792,0.0745186135172844
10793,0.09329866617918015
10794,0.07312125712633133
10795,0.11062250286340714
10796,0.1444527506828308
10797,0.09204783290624619
10798,0.8783320188522339
10799,0.13836371898651123
10800,0.09347297996282578
10801,0.05609114095568657
10802,0.10518420487642288
10803,0.03450179845094681
10804,0.05758114904165268
10805,0.17784973978996277
10806,0.4164174795150757
10807,0.11373784393072128
10808,0.18432241678237915
10809,0.1432945728302002
10810,0.06400361657142639
10811,0.05452161282300949
10812,0.13980022072792053
10813,0.06891865283250809
10814,0.06508278101682663
10815,0.08687268197536469
10816,0.05094756931066513
10817,0.1366436779499054
10818,0.05598430335521698
10819,0.1646844446659088
10820,0.10387387126684189
10821,0.08504972606897354
10822,0.13867026567459106
10823,0.06693211197853088
10824,0.11571121960878372
10825,0.06185232475399971
10826,0.12328788638114929
10827,0.13771042227745056
10828,0.09337442368268967
10829,0.5216364860534668
10830,0.1518031656742096
10831,0.09171133488416672
10832,0.1037268117070198
10833,0.0899655818939209
10834,0.12047617137432098
10835,0.11957594752311707
10836,0.05840878188610077
10837,0.06308069825172424
10838,0.3373696804046631
10839,0.08696620911359787
10840,0.13172249495983124
10841,0.07749707251787186
10842,0.11543717235326767
10843,0.15275460481643677
10844,0.09002040326595306
10845,0.05617687106132507
10846,0.05701255798339844
10847,0.19625505805015564
10848,0.0607253760099411
10849,0.07728701084852219
10850,0.07845165580511093
10851,0.08827006816864014
10852,0.07735364139080048
10853,0.1313846856355667
10854,0.1740058958530426
10855,0.13221704959869385
10856,0.12821254134178162
10857,0.13594001531600952
10858,0.1005987748503685
10859,0.16350167989730835
10860,0.12129182368516922
10861,0.10419905930757523
10862,0.05667078122496605
10863,0.030281202867627144
10864,0.04353558272123337
10865,0.08931400626897812
10866,0.19625505805015564
10867,0.12884736061096191
10868,0.12883543968200684
10869,0.03962644562125206
10870,0.13300150632858276
10871,0.04053623229265213
10872,0.05255059897899628
10873,0.13603141903877258
10874,0.14981865882873535
