Index,demand
11723,0.0858490148417205
11724,0.0123973665082694
11725,0.0530417398910492
11726,0.1374832754925125
11727,0.4258528040323797
11728,0.0772621581253897
11729,0.1069481998781149
11730,0.0334382128065912
11731,0.0253317971692823
11732,0.0214129693190806
11733,0.1041568399081817
11734,0.026137146262363
11735,0.0259043834043221
11736,0.0216457497242801
11737,0.0676943829326739
11738,0.035245029909523
11739,0.0175925544807003
11740,0.0196923691658717
11741,0.0441058452560577
11742,0.1123416140325454
11743,0.0218079445486734
11744,0.0105369070952069
11745,0.0410579608083841
11746,0.0844329997967006
11747,0.0893577019415697
11748,0.0220847259201718
11749,0.0666954802778148
11750,0.6039286850350706
11751,0.1252430061806678
11752,0.0756379686066418
11753,0.0050119911043095
11754,0.0367528226490262
11755,0.0402895128764695
11756,0.0388048127712889
11757,0.0653074166540726
11758,0.0128673085189985
11759,0.0239847179347253
11760,0.2908886590473288
11761,0.03905234504087
11762,0.0588129681479474
11763,0.1205864480141534
11764,0.0139377200069473
11765,0.2432599963479661
11766,0.0558625977320372
11767,0.0230290871075647
11768,0.0467221024626744
11769,0.3889729433576683
11770,0.0276363512408162
11771,0.0366694416011989
11772,0.0477846465539412
11773,0.0156689445980709
11774,0.015469951185425
11775,0.0514709366307941
11776,0.0138562866683866
11777,0.0521018739618547
11778,0.1222223607526702
11779,0.0860506962075954
11780,0.0105351656771271
11781,0.0203586616440809
11782,0.0733699390698621
11783,0.1377064146186718
11784,0.0998182675523122
11785,0.084567052990604
11786,0.082115244761727
11787,0.0189207048053733
11788,0.0454080910299965
11789,0.2359463045131382
11790,0.1480677779743248
11791,0.1075374771630227
11792,0.0062669598955428
11793,0.0060681408553672
11794,0.0346608833997502
11795,0.024046811306263
11796,0.0104167658701758
11797,0.0286732633397151
11798,0.0131790046215781
11799,0.0098232437326631
11800,0.0097400347556507
11801,0.0151398791788158
11802,0.0145331872301379
11803,0.0054422470488135
11804,0.0220498766643386
11805,0.0781399466427681
11806,0.0585443921696524
11807,0.1399264998431918
11808,0.0138138077031736
11809,0.1018752746967794
11810,0.0106311205774949
11811,0.1684244951873457
11812,0.0169053779904492
11813,0.0225882775322015
11814,0.0185300000689496
11815,0.0158402185301797
11816,0.005657142259521
11817,0.0199527809159961
11818,0.0352863200722837
11819,0.0067473812050361
11820,0.0251295750861131
11821,0.0212773352987535
11822,0.0100652221725264
11823,0.0424930348639348
11824,0.0623539912577305
11825,0.0150707965346124
11826,0.0392082251983519
11827,0.0113452508728774
11828,0.0704303154149604
11829,0.0106539148565026
11830,0.0043451666491328
11831,0.0125958492947611
11832,0.1227449132484968
11833,0.0371302162100938
11834,0.0543857879782766
11835,0.0068003323758115
11836,0.0052306733887037
11837,0.0170286182234811
11838,0.0285657314717519
11839,0.0083322333977333
11840,0.0077033321949749
11841,0.0717748608517485
11842,0.012628749947758
11843,0.25259003820261
11844,0.0464005583583634
11845,0.0756154748890574
11846,0.0654451423883327
11847,0.0032044774344467
11848,0.089853641363372
11849,0.0163989776167475
11850,0.0156297028751235
11851,0.002595969335247
11852,0.0771054261953675
11853,0.0104105715860674
11854,0.043919881997916
11855,0.1092432080696766
11856,0.0138139047744767
11857,0.0386188491730607
11858,0.0320549916996258
11859,0.0235705659100025
11860,0.0144709725745526
11861,0.0176536280094339
11862,0.0116018208349421
11863,0.0053552358694031
11864,0.0249885075695921
11865,0.0132937291530686
11866,0.0105248864321452
11867,0.0595672274569774
11868,0.0280147324538351
11869,0.0436604482818916
11870,0.2480096164546539
11871,0.0385332225242341
11872,0.0072783464984606
11873,0.0154547318388634
11874,0.0048502451651922
11875,0.0197214637007077
11876,0.063327528403859
11877,0.0202557690028624
11878,0.0105130533858248
11879,0.0181767076516958
11880,0.0075064786292662
11881,0.004286212008228
11882,0.0427495400762658
11883,0.0889648556388081
11884,0.255913374848274
11885,0.0138712038632977
11886,0.0780936549898475
11887,0.0205952263912954
11888,0.0149442556543296
11889,0.0168728072462041
11890,0.0134054500397081
11891,0.0444040964475342
11892,0.0679705257384298
11893,0.0260501989041892
11894,0.0509134868142336
11895,0.0064473959036058
11896,0.1160205358753761
11897,0.0652807435179446
11898,0.0430919386725181
11899,0.0510865951682582
11900,0.0362273350509406
11901,0.0533059298751676
11902,0.0307336554247929
11903,0.0399607437494954
11904,0.1410460828032631
11905,0.3879075823295945
11906,0.0538520954537866
11907,0.028938468801066
11908,0.3954233760010151
11909,0.0153896955680264
11910,0.2680103431537489
11911,0.0567842894046941
11912,0.2473560103306501
11913,0.0465775214675076
11914,0.0099269010101571
11915,0.0224431515434655
11916,0.1108087140880299
11917,0.0714824557435964
11918,0.7013966384142166
11919,0.2557154545937016
11920,0.099492067357533
11921,0.2503890783015758
11922,0.0403266519239097
11923,0.0680316600971749
11924,0.0368521377835686
11925,0.0229654495898145
11926,0.005818863797137
11927,0.012589676379332
11928,0.0613410125048788
11929,0.0997220204281976
11930,0.1099710999605318
11931,0.4323201227665809
11932,0.4101420493282469
11933,0.0386066701627986
11934,0.0754157814397651
11935,0.0511047637548224
11936,0.2399569777961757
11937,0.2614585199337416
11938,0.0123146798826751
11939,0.0204873780941824
11940,0.0359738854356307
11941,0.0341468700632261
11942,0.0285184421556441
11943,0.0848020449777668
11944,0.4296571439947503
11945,0.0588361184414067
11946,0.2519376564908361
11947,0.4506938285509957
11948,0.1338751262834871
11949,0.0177334586898189
11950,0.5016225776371864
11951,0.0477821552152985
11952,0.5142340334861164
11953,0.0204200172544901
11954,0.0267368122174275
11955,0.0594540419312869
11956,0.0163981774694145
11957,0.0264959765807747
11958,0.0948476306689853
11959,0.1171008163067469
11960,0.0057614879897219
11961,0.0312145168254052
11962,0.3934974464504726
11963,0.0534188214572037
11964,0.0186072777940185
11965,0.043207161451719
11966,0.0679935633541278
11967,0.0166808637460653
11968,0.0335070812760295
11969,0.0419765099942287
11970,0.0396002102360136
11971,0.0910377001856253
11972,0.0984966223592634
11973,0.0918745467240935
11974,0.0251041981661857
11975,0.2664293928108542
11976,0.0633971733503405
11977,0.0185145698377595
11978,0.0266215249633612
11979,0.0085281116655777
11980,0.0093872147298947
11981,0.4031187837086533
11982,0.098666954418102
11983,0.0599101049225351
11984,0.3038252279969667
11985,0.3927627437727479
11986,0.0035090758677945
11987,0.0573288524549665
11988,0.0323735088426789
11989,0.0190505455528942
11990,0.0121032907779356
11991,0.0624886569487372
11992,0.0129777219270753
11993,0.0440623613399897
11994,0.0298077119548646
11995,0.0095521749420657
11996,0.0164287672644222
11997,0.0957455115307864
11998,0.0768652945305423
11999,0.0944635599906342
12000,0.1557066124919832
12001,0.4929573777441819
12002,0.0174483603687038
12003,0.0530016977488634
12004,0.0502384746800429
12005,0.0130648989114626
12006,0.0083952997810771
12007,0.0125443626997919
12008,0.0327752334006324
12009,0.0211523132045049
12010,0.2557294758351071
12011,0.0107151868275311
12012,0.0415003996890592
12013,0.014047109629988
12014,0.0276321138581694
12015,0.028125189009734
12016,0.1129556640954704
12017,0.4091168207287501
12018,0.0085122305642899
12019,0.0084907391842809
12020,0.023726243921246
12021,0.0187959210435681
12022,0.0341728930273252
12023,0.0472816026629494
12024,0.0532616212358138
12025,0.0486630081739337
12026,0.0161636346410683
12027,0.0132799626130109
12028,0.1063051263782592
12029,0.121667151597389
12030,0.0868332640596658
12031,0.048664805127263
12032,0.0401254115033867
12033,0.0080770189745002
12034,0.0326590274585016
12035,0.0432196283963323
12036,0.0312886813600277
12037,0.1016100162007126
12038,0.0679175824160741
12039,0.2448577905405007
12040,0.0415090397531798
12041,0.0696414778774657
12042,0.0492208186540683
12043,0.0246168036184605
12044,0.0325121806423155
12045,0.05977044294563
12046,0.008831185145046
12047,0.0243410677670211
12048,0.1030169031452793
12049,0.1369874159327477
12050,0.2665767699683947
12051,0.0481425792018416
12052,0.0526278305975011
12053,0.037098964400042
12054,0.0942033232809876
12055,0.0315603423475781
12056,0.0120121395207652
12057,0.0510829826744151
12058,0.023048491772929
12059,0.0146734947693168
12060,0.1350649834752374
12061,0.0328196276703922
12062,0.0107211587560298
12063,0.0281979232464341
12064,0.075000049829952
12065,0.0853765079553927
12066,0.2432281174935014
12067,0.2394315037083492
12068,0.2445168895977716
12069,0.0776352629819969
12070,0.0589505768578576
12071,0.0202724791849671
12072,0.0542532054313712
12073,0.0449508615323162
12074,0.0750332545458194
12075,0.040215630204706
12076,0.5844498558124587
12077,0.1275485445248584
12078,0.0152033500739932
12079,0.1028811507364211
12080,0.0575316943244393
12081,0.0384352211261797
12082,0.0224357375905075
12083,0.0111840445040201
12084,0.0864314290636601
12085,0.0094116413966878
12086,0.0168935786613686
12087,0.0217230652814319
12088,0.0964799618753838
12089,0.0406512577147598
12090,0.0920705808416983
12091,0.0669848482554323
12092,0.1206473069778096
12093,0.2472077591678578
12094,0.3912124845398032
12095,0.0879880811899614
12096,0.0370515196172393
12097,0.0879457243337221
12098,0.0212523870298067
12099,0.0436906874693483
12100,0.0086123371164852
12101,0.0072575170507138
12102,0.0545137455820842
12103,0.0579656726009911
12104,0.1158310619919296
12105,0.0610887324564907
12106,0.0945186445584625
12107,0.0392543772015045
12108,0.0748840121754973
12109,0.0186825743535262
12110,0.1208139041356167
12111,0.0074250095069339
12112,0.0228180153932994
12113,0.0278564788987433
12114,0.0301158750215514
12115,0.0468067575150451
12116,0.012010327618758
12117,0.0174815619813822
12118,0.0459626096161981
12119,0.0624311156721875
12120,0.0894578011253273
12121,0.140156059021576
12122,0.1140631122720628
12123,0.2508689082063239
12124,0.242958764038432
12125,0.123348275991829
12126,0.0231866259720743
12127,0.1081857811577387
12128,0.0152276502414129
12129,0.0558284272107672
12130,0.0472347196909108
12131,0.1301510533047991
12132,0.0251247867409115
12133,0.0191828886697221
12134,0.0578574865544813
12135,0.0382462791557102
12136,0.0240056501281252
12137,0.0481623291784657
12138,0.0846025065424405
12139,0.0411921146978233
12140,0.0510858961969284
12141,0.0718389746061918
12142,0.0200691031702251
12143,0.0551198937723865
12144,0.0509951475069081
12145,0.0809939830028442
12146,0.1358507404357926
12147,0.289593463413984
12148,0.1219111406217087
12149,0.1248795896969964
12150,0.0772388140194825
12151,0.0882830473420452
12152,0.0933426542856922
12153,0.0957148025782501
12154,0.069772889707641
12155,0.0228455573367768
12156,0.3856510033785385
12157,0.0628450905402642
12158,0.0884598018656452
12159,0.0477083999287583
12160,0.0919159817548562
12161,0.0124013967572096
12162,0.0314037250569595
12163,0.0176961904073519
12164,0.0603183701781906
12165,0.3054016627746045
12166,0.064107240043864
12167,0.046047346256499
12168,0.1318549447747007
12169,0.5982482818772838
12170,0.1101045178388124
12171,0.0199531833793138
12172,0.2432155672448669
12173,0.0727900472259347
12174,0.1601054599360212
12175,0.2823885605179389
12176,0.0922697937030607
12177,0.0084281965658716
12178,0.0588459217985421
12179,0.0911330947407299
12180,0.1450179888971052
12181,0.0494807776183972
12182,0.1562755334604207
12183,0.0802625441314661
12184,0.073290230773072
12185,0.0150127632217505
12186,0.0152489382580528
12187,0.0299754228306764
12188,0.0641758469147822
12189,0.0747531988042606
12190,0.029279043561188
12191,0.1490566721763069
12192,0.1470939403187765
12193,0.1374119874818152
12194,0.0927656834706147
12195,0.0420408621231603
12196,0.1049987001221258
12197,0.1509045028702901
12198,0.260560337402797
12199,0.0603372357645439
12200,0.0705179925534622
12201,0.0216936816714043
12202,0.0710176013565347
12203,0.5423560324859737
12204,0.0338342385781442
12205,0.0786937519367113
12206,0.3811709941178965
12207,0.2553825463761185
12208,0.0093734557267753
12209,0.0465103996356063
12210,0.061620105920322
12211,0.252044873107037
12212,0.2547217676517357
12213,0.131650417222948
12214,0.1185679871842876
12215,0.2868435190290345
12216,0.2469750036826682
12217,0.1390537906981186
12218,0.1651114084851441
12219,0.3861986627868512
12220,0.0944005056166881
12221,0.0414586672777979
12222,0.0695421709592286
12223,0.0535456979747388
12224,0.2874937043542372
12225,0.8953577616736762
12226,0.006757173851118
12227,0.0728936030687987
12228,0.398815879592391
12229,0.0200322100492882
12230,0.0497195730187953
12231,0.285516192664633
12232,0.014728868792659
12233,0.0867871359576832
12234,0.0943411725069966
12235,0.0363419256017427
12236,0.0567017060474016
12237,0.010467513101183
12238,0.400743703540691
12239,0.0807275613872778
12240,0.1051398125692349
12241,0.2603716554947462
12242,0.1544887964699085
12243,0.2714351600380717
12244,0.3840873114484167
12245,0.3043153967715287
12246,0.0364982318868376
12247,0.2754576289587347
12248,0.1289683296805406
12249,0.2448252236226759
12250,0.748963714801782
12251,0.4369246946671937
12252,0.2692183689350823
12253,0.0214888460621653
12254,0.2423019150791797
12255,0.0296558633357077
12256,0.0186803729384786
12257,0.0100998947691989
12258,0.0483045403278139
12259,0.0065649492447477
12260,0.0214812200734306
12261,0.0055278589056575
12262,0.0845968411978548
12263,0.1328193683747858
12264,0.1122578560643208
12265,0.1269045950146906
12266,0.0883422826025654
12267,0.2515121260273197
12268,0.2438667364318101
12269,0.0202518975858007
12270,0.1078442045946331
12271,0.1640367573132592
12272,0.0792414107642336
12273,0.9987282968111988
12274,0.791843235206239
12275,0.5465211322628897
12276,0.0373223331595441
12277,0.0161086590926398
12278,0.0243121905407632
12279,0.3930318009654541
12280,0.0721429757222226
12281,0.0528724686471335
12282,0.0112884459955314
12283,0.0794464073274951
12284,0.0793649435919989
12285,0.0718687298198026
12286,0.0254474881666806
12287,0.3815800247598903
12288,0.0277473793412999
12289,0.060967727933655
12290,0.1354885534456393
12291,0.1208457715297162
12292,0.0728645483039568
12293,0.0587311285379407
12294,0.2447659904956872
12295,0.2418627020765757
12296,0.0269322460977
12297,0.2429215860415213
12298,0.0971958088620664
12299,0.1096826341065404
12300,0.9987282968111988
12301,0.7739042664075498
12302,0.7167466412944911
12303,0.099213529971976
12304,0.0104901080114421
12305,0.008391295529799
12306,0.3814985843222084
12307,0.0980425742443675
12308,0.3832731158637376
12309,0.0560164495522652
12310,0.0480366672727515
12311,0.0274650103879522
12312,0.0563724839031613
12313,0.1313381122162748
12314,0.161869465014321
12315,0.1045182446965756
12316,0.4750982883608658
12317,0.390261235865704
12318,0.2614960421276561
12319,0.2479587168094603
12320,0.1155896147053404
12321,0.0820602114725231
12322,0.1221774110057682
12323,0.0473735006825331
12324,0.0435600670111889
12325,0.0120116356596726
12326,0.1189852904600989
12327,0.1219028994298088
12328,0.0316058891777822
12329,0.1027114461958137
12330,0.0199608618610425
12331,0.9753418317273904
12332,0.9987282968111988
12333,0.996651737217754
12334,0.0519122518211684
12335,0.0174729143893909
12336,0.3807358651815424
12337,0.0089936925946827
12338,0.2482064939735736
12339,0.0268173526327855
12340,0.0079892990890461
12341,0.0221471303701693
12342,0.0769467283498323
12343,0.1190754131694323
12344,0.0823676199235011
12345,0.4111164906448418
12346,0.7890676435571725
12347,0.0957812502566448
12348,0.1147072164859175
12349,0.1412462568643119
12350,0.1714778698257801
12351,0.075216935657796
12352,0.3773729870345627
12353,0.112840127437878
12354,0.0209903147334673
12355,0.0747721838156027
12356,0.0976244005651061
12357,0.0897399177621949
12358,0.0600555419987314
12359,0.0211419943192291
12360,0.3863146943213973
12361,0.2730891320379888
12362,0.2548730855503356
12363,0.0691416407164714
12364,0.1368502260265598
12365,0.081783221732323
12366,0.2943923594650885
12367,0.030413830401188
12368,0.046233639095372
12369,0.0517431107906678
12370,0.0240686932944892
12371,0.06603714178963
12372,0.049079305426351
12373,0.3791537688175539
12374,0.5946861375703538
12375,0.4253330404385633
12376,0.2911529907878515
12377,0.1238345899599621
12378,0.2631089229081345
12379,0.2457460995802116
12380,0.5389723234995247
12381,0.0888819935285652
12382,0.0242651931374681
12383,0.0296904320697492
12384,0.0258883151690892
12385,0.1473940153666001
12386,0.1423732711859011
12387,0.2399321579988878
12388,0.2897002785355451
12389,0.2688120525430461
12390,0.2683272152959677
12391,0.9987282968111988
12392,0.2456077149597271
12393,0.0335488124529521
12394,0.2494590354926626
12395,0.2404176953828576
12396,0.0681547161146717
12397,0.1734467170264769
12398,0.0853040847498638
12399,0.0486070558931579
12400,0.0543658182124248
12401,0.0712642140456824
12402,0.2467977951715517
12403,0.4190311847038051
12404,0.2891045993709741
12405,0.5046449540833511
12406,0.2817893317609822
12407,0.1611153030775549
12408,0.1580958984512489
12409,0.3763361684386967
12410,0.0142889821564167
12411,0.1397481719960871
12412,0.0843016803254844
12413,0.0681843923306884
12414,0.3808972702611902
12415,0.2718352119775886
12416,0.0541705467867011
12417,0.5297325059405366
12418,0.3779291275252829
12419,0.081161164970865
12420,0.1059147066637278
12421,0.0997370447188048
12422,0.051508364522667
12423,0.0153417628670829
12424,0.0165343889923522
12425,0.0338569851286657
12426,0.0670660663540375
12427,0.1040825894706285
12428,0.1273996252675183
12429,0.1516813946022144
12430,0.4192054738999473
12431,0.798137445920631
12432,0.4363656028943508
12433,0.4048493677132107
12434,0.5539168107234392
12435,0.1078309124966659
12436,0.0621670352040713
12437,0.0576620071247343
12438,0.1233911130901234
12439,0.1622791327039858
12440,0.0653617522623754
12441,0.0230737939770928
12442,0.0716058795072075
12443,0.1577702413820467
12444,0.0047904902544461
12445,0.050722463470949
12446,0.1195148809482897
12447,0.0222973700347881
12448,0.0377774585718231
12449,0.0273276055034603
12450,0.0223194224576782
12451,0.0071172265780675
12452,0.0051988464708601
12453,0.0353162188735864
12454,0.1191359213119329
12455,0.0681481385658316
12456,0.1004335149357002
12457,0.2604766890781856
12458,0.2849136303737037
12459,0.3989169949336608
12460,0.6305602770365726
12461,0.6064328282997018
12462,0.3966685260266609
12463,0.1072024126140311
12464,0.0237562763576399
12465,0.0168514330595607
12466,0.0664458605288828
12467,0.1025031811354401
12468,0.0208804582752703
12469,0.0331092740617506
12470,0.8568365822214702
12471,0.0653119855076194
12472,0.0746411850051193
12473,0.0434339725676303
12474,0.1003483741545644
12475,0.052953913964365
12476,0.0693319343826556
12477,0.0106208158149232
12478,0.0434027663152032
12479,0.0091700424530751
12480,0.0106677583735332
12481,0.0369050261399638
12482,0.1095480797487548
12483,0.1316172308614521
12484,0.4696960866962992
12485,0.4007624202174429
12486,0.1396820928592942
12487,0.8443403527016782
12488,0.4136968117748737
12489,0.4793723002492771
12490,0.1549329852641312
12491,0.0500898860316221
12492,0.0340591080633263
12493,0.015912702986472
12494,0.0370432786373362
12495,0.0472372174299495
12496,0.047938984488704
12497,0.0295874553537049
12498,0.0667714547475821
12499,0.4343112530069466
12500,0.2422347187710857
12501,0.382130568047929
12502,0.0530500919135918
12503,0.1043122561802738
12504,0.1342560254717209
12505,0.1380641716743117
12506,0.1573491674737235
12507,0.019600316269478
12508,0.0204051237355217
12509,0.0076182095090939
12510,0.047013678892636
12511,0.1386334535205499
12512,0.7332383635869278
12513,0.219997
12514,0.4206767046095545
12515,0.3821590204341594
12516,0.4043338465357279
12517,0.2458873179998507
12518,0.0871282248282295
12519,0.0116149448723848
12520,0.0233130555140321
12521,0.0139524387558573
12522,0.0704045282198491
12523,0.0341966375581994
12524,0.1086710500121339
12525,0.1425743310515642
12526,0.093223947976491
12527,0.375345131426693
12528,0.0362353471760871
12529,0.0969158705240342
12530,0.3820181782162878
12531,0.0577471147298804
12532,0.0109863339856264
12533,0.0145802547871985
12534,0.0161581431945745
12535,0.1151786696311978
12536,0.1495850769327974
12537,0.055813267567049
12538,0.2466437230105745
12539,0.2630588370800977
12540,0.0891298713074262
12541,0.1036605327859376
12542,0.0338017220561406
12543,0.1060536966021426
12544,0.1007254135486135
12545,0.0676105876837202
12546,0.1395017705589626
12547,0.1258630864993777
12548,0.0523778788963746
12549,0.0366932251948173
12550,0.0169754624766264
12551,0.2444696188992288
12552,0.0090273832024376
12553,0.1017299149788222
12554,0.0419643749333019
12555,0.0596779382669273
12556,0.1462838849811265
12557,0.0488417432870721
12558,0.0797959577847718
12559,0.0146046655659603
12560,0.0714090781329336
12561,0.2492293908974279
12562,0.3830400855297854
12563,0.448927085269156
12564,0.0275477978268009
12565,0.0246549670269813
12566,0.0378569052911415
12567,0.0877157658813674
12568,0.0795665239714236
12569,0.1232524079859363
12570,0.0241670616944542
12571,0.0175182288288459
12572,0.0164222665504058
12573,0.0220825322512869
12574,0.0151392208106352
12575,0.0859135569384509
12576,0.1083083621919382
12577,0.3834637484229567
12578,0.014244151935536
12579,0.0251476460127984
12580,0.0825589180909855
12581,0.0690810049492632
12582,0.131271289425964
12583,0.3790710604293217
12584,0.0531175347335237
12585,0.0643050341445142
12586,0.0955909043844766
12587,0.0245704606134046
12588,0.0196135686052366
12589,0.0716676731352957
12590,0.1157107621061542
12591,0.040018348727091
12592,0.0141249474697562
12593,0.0057660729196868
12594,0.0176038034655608
12595,0.0097376670615162
12596,0.1672138088857703
12597,0.0150366151172049
12598,0.0381154928206052
12599,0.1522835752520133
12600,0.0901527479801782
12601,0.060857904945917
12602,0.0212317611815534
12603,0.0385197524059908
12604,0.0817825251633571
12605,0.3844793025298287
12606,0.0419457273235
12607,0.0480477010252605
12608,0.0128198733437748
12609,0.0154992290824788
12610,0.0584529096884171
12611,0.0819806118490192
12612,0.1272673476842198
12613,0.0706237076735142
12614,0.2631259304329844
12615,0.1083854337478321
12616,0.0460808493199124
12617,0.0181546425936547
12618,0.0330812217079263
12619,0.0284923884071269
12620,0.0421499628885938
12621,0.266528482764313
12622,0.0159214162450098
12623,0.1234348280272179
12624,0.0266285707208876
12625,0.1273788996516137
12626,0.0579154190368128
12627,0.013208536283911
12628,0.0244119758827495
12629,0.3939716229583677
12630,0.6632699242489377
12631,0.1387847469267841
12632,0.0322351127313976
12633,0.0573561045018252
12634,0.036709055442592
12635,0.0177628513563336
12636,0.2399781497186437
12637,0.0642205501986224
12638,0.1003219763932047
12639,0.7952472912068697
12640,0.0181384427224457
12641,0.0847558551646719
12642,0.0188221596875283
12643,0.1002256625332225
12644,0.0906574993108196
12645,0.0126319476108388
12646,0.1276713125208726
12647,0.417360289102146
12648,0.0837233095652025
12649,0.1121570806602924
12650,0.0336596414933382
12651,0.0233887763473754
12652,0.0082073947526828
12653,0.0142170902374373
12654,0.1040047785889754
12655,0.0173285995346833
12656,0.0069037198728568
12657,0.0201914470544669
12658,0.0176605843716159
12659,0.0738091661819854
12660,0.0357225121272456
12661,0.0110517865732991
12662,0.0412706145224971
12663,0.0096119631317357
12664,0.1215851017320478
12665,0.0293610607868695
12666,0.0114011974006046
12667,0.0453923903138929
12668,0.080964500130814
12669,0.0901054776101115
12670,0.0224290793969454
12671,0.068941904866251
12672,0.6018077183396143
12673,0.1090475792019974
12674,0.0948749588879625
12675,0.0355792586362859
12676,0.0570925014460222
12677,0.0408111943224282
12678,0.0605347248495249
12679,0.0145329178320229
12680,0.0252277701179115
12681,0.2896302584397511
12682,0.0394841021950028
12683,0.0083763926458343
12684,0.0120739234112871
12685,0.0146153934880777
12686,0.0670734131242291
12687,0.0900675148819797
12688,0.0092213591627392
12689,0.1098667845825652
12690,0.0515917729882832
12691,0.0274699647995493
12692,0.0426197423077677
12693,0.3918046482151183
12694,0.0254141712888429
12695,0.0263625991590995
12696,0.0152678090611658
12697,0.049828970263793
12698,0.0564386284045021
12699,0.1206236496024518
12700,0.088276059653743
12701,0.0101353877338412
12702,0.0231202137760144
12703,0.0199815619961638
12704,0.0794369232792806
12705,0.2432561472315116
12706,0.1007472785709757
12707,0.0891487384889345
12708,0.0817350902398505
12709,0.0180277531246696
12710,0.0531578109252456
12711,0.0322629101114793
12712,0.220016
12713,0.263818944179113
12714,0.1037840886594144
12715,0.0073254034663728
12716,0.0160486930102979
12717,0.0065048061215254
12718,0.0198890735371957
12719,0.023540532939986
12720,0.0108679110552237
12721,0.0288000220528703
12722,0.0123723703353561
12723,0.0272814944198892
12724,0.010598016721518
12725,0.0153991656767397
12726,0.0169897000727479
12727,0.0043670371258211
12728,0.0192543079565036
12729,0.067274452578398
12730,0.0657761465786162
12731,0.128082987723655
12732,0.0069328270963301
12733,0.01271399256335
12734,0.0598250926583101
12735,0.1131149324510908
12736,0.1615531152269718
12737,0.0166839381265619
12738,0.0221238856011792
12739,0.0051073160783387
12740,0.0179359865505419
12741,0.0191382395437986
12742,0.0058021513200789
12743,0.0207426741634424
12744,0.034843793404124
12745,0.0064973921970847
12746,0.0257468763834237
12747,0.0160873264728179
12748,0.0019816873367135
12749,0.0451844791757592
12750,0.0449214696482664
12751,0.062062093349088
12752,0.0147576816724228
12753,0.035741402697618
12754,0.0658524120094942
12755,0.0096438018312568
12756,0.0039549983793311
12757,0.0126918287925421
12758,0.1136512109393131
12759,0.0331678675435467
12760,0.0477319439558912
12761,0.0069802748090994
12762,0.005597091371785
12763,0.0160546645868202
12764,0.034778378172969
12765,0.0083541019416138
12766,0.0120678319772492
12767,0.0803393784443868
12768,0.0148623986280293
12769,0.0178600024336575
12770,0.154020556244921
12771,0.0460559562234198
12772,0.07397427800845
12773,0.0625078484714708
12774,0.0831355305924821
12775,0.0159099251361621
12776,0.0149669952480391
12777,0.00285461481646
12778,0.0749741339922365
12779,0.0100697856691191
12780,0.0899341120517872
12781,0.0086746673848786
12782,0.1173530467493706
12783,0.0128186027382784
12784,0.0342057298091773
12785,0.0428849888494409
12786,0.0419858811824777
12787,0.0195930925921872
12788,0.0221067529988962
12789,0.0167700315399039
12790,0.0142641627995926
12791,0.0216208849750907
12792,0.0142990994002956
12793,0.0094089266109777
12794,0.0621110218288827
12795,0.0522710544031302
12796,0.1306868916360328
12797,0.0194500684838099
12798,0.0341631648664604
12799,0.0051368107664841
12800,0.0110032962793134
12801,0.019493422921684
12802,0.0609846269517141
12803,0.0198653558540555
12804,0.0070772438150058
12805,0.0183634899406896
12806,0.0605919026490988
12807,0.0258633576145609
12808,0.0062884364784836
12809,0.0411428966074973
12810,0.0695851131721957
12811,0.1376878933415955
12812,0.013086453697478
12813,0.0766877662353796
12814,0.0132486567408835
12815,0.0184139404143858
12816,0.0448063215234259
12817,0.0493928697558383
12818,0.0173034954514715
12819,0.0756608167864831
12820,0.0203367329641635
12821,0.0642088255270354
12822,0.0121059456275183
12823,0.11041650952337
12824,0.0511582914779525
12825,0.0424138806271215
12826,0.0557282550479929
12827,0.0242209613314842
12828,0.0573472644562492
12829,0.0793329285750534
12830,0.3832411673078444
12831,0.3963582893799434
12832,0.053984451303713
12833,0.0625780069692165
12834,0.2848455616811244
12835,0.0424926688210786
12836,0.3858098414197084
12837,0.0906814339433511
12838,0.121476415787046
12839,0.0256276142790454
12840,0.0438837310981444
12841,0.1175483264904822
12842,0.0651352699067624
12843,0.7945098816276815
12844,0.1070223091192447
12845,0.0879967451919857
12846,0.2492681344998402
12847,0.04922303657745
12848,0.0143052652742127
12849,0.0561963176161354
12850,0.0207434397057108
12851,0.0089201721711846
12852,0.0118557841669647
12853,0.0672808302910178
12854,0.065155209471717
12855,0.1192636902364451
12856,0.455176667021394
12857,0.4088616665510977
12858,0.0454135256472311
12859,0.0516832497555305
12860,0.2454232099740757
12861,0.1223494503071144
12862,0.0266097899481734
12863,0.0506667882420687
12864,0.0150370712539825
12865,0.0336328708502082
12866,0.0964454454211479
12867,0.4300499822849789
12868,0.0692108553414111
12869,0.2521726734287972
12870,0.5203906018744309
12871,0.1369042475704684
12872,0.4484381835220453
12873,0.0038013357087634
12874,0.0598057620766959
12875,0.2902202271607798
12876,0.0402851712908773
12877,0.0241879452056597
12878,0.0524297547897133
12879,0.0117574103339117
12880,0.0252513940237329
12881,0.056467191340283
12882,0.0947992717069582
12883,0.0304588950992769
12884,0.0240599368094016
12885,0.0058521857034545
12886,0.0487751414669192
12887,0.2613736298999299
12888,0.0578693710323998
12889,0.0176516723660666
12890,0.0422063939072812
12891,0.0596902718613553
12892,0.0530402546951248
12893,0.0364465648321114
12894,0.0406326340941975
12895,0.0478164400873615
12896,0.0400311594037699
12897,0.0874721122921246
12898,0.1211981709631535
